"ID","z"
"ME_F_4",-0.1156483
"ME_F_4",-0.1156652
"ME_F_4",-0.1156831
"ME_F_4",-0.1156929
"ME_F_4",-0.1156957
"ME_F_4",-0.1156845
"ME_F_4",-0.1156793
"ME_F_4",-0.1157007
"ME_F_4",-0.1157217
"ME_F_4",-0.1157217
"ME_F_4",-0.1157146
"ME_F_4",-0.1157064
"ME_F_4",-0.1157055
"ME_F_4",-0.1157048
"ME_F_4",-0.1156974
"ME_F_4",-0.1157014
"ME_F_4",-0.1156893
"ME_F_4",-0.1156702
"ME_F_4",-0.1156499
"ME_F_4",-0.1155946
"ME_F_4",-0.1155572
"ME_F_4",-0.1155474
"ME_F_4",-0.1155658
"ME_F_4",-0.1156006
"ME_F_4",-0.1162603
"ME_F_4",-0.1162629
"ME_F_4",-0.1162605
"ME_F_4",-0.116257
"ME_F_4",-0.1162548
"ME_F_4",-0.1162252
"ME_F_4",-0.1161849
"ME_F_4",-0.1161699
"ME_F_4",-0.1161616
"ME_F_4",-0.1161551
"ME_F_4",-0.1160569
"ME_F_4",-0.1159766
"ME_F_4",-0.1158888
"ME_F_4",-0.1158309
"ME_F_4",-0.1157708
"ME_F_4",-0.1157248
"ME_F_4",-0.1156504
"ME_F_4",-0.1155984
"ME_F_4",-0.1155298
"ME_F_4",-0.115469
"ME_F_4",-0.1154151
"ME_F_4",-0.1153617
"ME_F_4",-0.1153231
"ME_F_4",-0.1152649
"ME_F_4",-0.1151965
"ME_F_4",-0.115124
"ME_F_4",-0.1150746
"ME_F_4",-0.1150317
"ME_F_4",-0.1149879
"ME_F_4",-0.1149869
"ME_F_4",-0.114994
"ME_F_4",-0.1150622
"ME_F_4",-0.1151309
"ME_F_4",-0.1152153
"ME_F_4",-0.1152101
"ME_F_4",-0.1152222
"ME_F_4",-0.1152463
"ME_F_4",-0.1153026
"ME_F_4",-0.1153557
"ME_F_4",-0.1153879
"ME_F_4",-0.1154234
"ME_F_4",-0.1154463
"ME_F_4",-0.1154571
"ME_F_4",-0.1154792
"ME_F_4",-0.1155109
"ME_F_4",-0.1155593
"ME_F_4",-0.1155899
"ME_F_4",-0.1156244
"ME_F_4",-0.1156669
"ME_F_4",-0.1157107
"ME_F_4",-0.1157467
"ME_F_4",-0.1157715
"ME_F_4",-0.1157961
"ME_F_4",-0.1158168
"ME_F_4",-0.1158338
"ME_F_4",-0.1158574
"ME_F_4",-0.1158972
"ME_F_4",-0.1159222
"ME_F_4",-0.1158834
"ME_F_4",-0.1158769
"ME_F_4",-0.1158934
"ME_F_4",-0.1159101
"ME_F_4",-0.1158991
"ME_F_4",-0.1158948
"ME_F_4",-0.1158929
"ME_F_4",-0.1158957
"ME_F_4",-0.1158798
"ME_F_4",-0.1158817
"ME_F_4",-0.1159034
"ME_F_4",-0.1159198
"ME_F_4",-0.1159232
"ME_F_4",-0.115922
"ME_F_4",-0.1159341
"ME_F_4",-0.1235132
"ME_F_4",-0.1234865
"ME_F_4",-0.1234555
"ME_F_4",-0.1234419
"ME_F_4",-0.1234446
"ME_F_4",-0.1234438
"ME_F_4",-0.1234319
"ME_F_4",-0.1234174
"ME_F_4",-0.1233888
"ME_F_4",-0.1233857
"ME_F_4",-0.1233788
"ME_F_4",-0.1233327
"ME_F_4",-0.123287
"ME_F_4",-0.12325
"ME_F_4",-0.1232378
"ME_F_4",-0.1232343
"ME_F_4",-0.123183
"ME_F_4",-0.1231322
"ME_F_4",-0.1230886
"ME_F_4",-0.1230354
"ME_F_4",-0.1230001
"ME_F_4",-0.1229911
"ME_F_4",-0.1230164
"ME_F_4",-0.1230004
"ME_F_4",-0.1229331
"ME_F_4",-0.1229026
"ME_F_4",-0.1228256
"ME_F_4",-0.122736
"ME_F_4",-0.1226978
"ME_F_4",-0.1226747
"ME_F_4",-0.1226082
"ME_F_4",-0.1225321
"ME_F_4",-0.1224201
"ME_F_4",-0.1223364
"ME_F_4",-0.1222897
"ME_F_4",-0.1222329
"ME_F_4",-0.1222072
"ME_F_4",-0.1221786
"ME_F_4",-0.1221323
"ME_F_4",-0.1221156
"ME_F_4",-0.122155
"ME_F_4",-0.1221817
"ME_F_4",-0.1222484
"ME_F_4",-0.1223235
"ME_F_4",-0.1224101
"ME_F_4",-0.1224391
"ME_F_4",-0.1224797
"ME_F_4",-0.1225073
"ME_F_4",-0.1225102
"ME_F_4",-0.122515
"ME_F_4",-0.1225245
"ME_F_4",-0.1225162
"ME_F_4",-0.1225045
"ME_F_4",-0.1225016
"ME_F_4",-0.1225152
"ME_F_4",-0.1225319
"ME_F_4",-0.1225636
"ME_F_4",-0.1225824
"ME_F_4",-0.1226001
"ME_F_4",-0.1225924
"ME_F_4",-0.1225858
"ME_F_4",-0.1225984
"ME_F_4",-0.1226103
"ME_F_4",-0.122617
"ME_F_4",-0.1226044
"ME_F_4",-0.1225882
"ME_F_4",-0.1225886
"ME_F_4",-0.1225936
"ME_F_4",-0.1225822
"ME_F_4",-0.1225839
"ME_F_4",-0.1225686
"ME_F_4",-0.122566
"ME_F_4",-0.1225767
"ME_F_4",-0.123251
"ME_F_4",-0.1232469
"ME_F_4",-0.1232467
"ME_F_4",-0.1232486
"ME_F_4",-0.1232412
"ME_F_4",-0.1232185
"ME_F_4",-0.1231825
"ME_F_4",-0.1231706
"ME_F_4",-0.1231689
"ME_F_4",-0.1231828
"ME_F_4",-0.1232305
"ME_F_4",-0.1232564
"ME_F_4",-0.1232967
"ME_F_4",-0.123333
"ME_F_4",-0.123332
"ME_F_4",-0.1233425
"ME_F_4",-0.1233511
"ME_F_4",-0.1233621
"ME_F_4",-0.1233673
"ME_F_4",-0.1233778
"ME_F_4",-0.1233826
"ME_F_4",-0.1233649
"ME_F_4",-0.1233573
"ME_F_4",-0.1233637
"ME_F_4",-0.1233764
"ME_F_4",-0.1233885
"ME_F_4",-0.1234014
"ME_F_4",-0.1234264
"ME_F_4",-0.1234732
"ME_F_4",-0.1235399
"ME_F_4",-0.1235976
"ME_F_4",-0.1236339
"ME_F_4",-0.1236885
"ME_F_4",-0.1237488
"ME_F_4",-0.1237776
"ME_F_4",-0.1238046
"ME_F_4",-0.1238155
"ME_F_4",-0.1238494
"ME_F_4",-0.1239223
"ME_F_4",-0.1239862
"ME_F_4",-0.1240594
"ME_F_4",-0.1241121
"ME_F_4",-0.1241498
"ME_F_4",-0.1242123
"ME_F_4",-0.1242223
"ME_F_4",-0.1242347
"ME_F_4",-0.1242857
"ME_F_4",-0.1243052
"ME_F_4",-0.1243119
"ME_F_4",-0.1243074
"ME_F_4",-0.1243148
"ME_F_4",-0.1243362
"ME_F_4",-0.1243417
"ME_F_4",-0.1243782
"ME_F_4",-0.1243956
"ME_F_4",-0.1243916
"ME_F_4",-0.1243641
"ME_F_4",-0.1242936
"ME_F_4",-0.1242411
"ME_F_4",-0.1242087
"ME_F_4",-0.1241565
"ME_F_4",-0.1240759
"ME_F_4",-0.1239979
"ME_F_4",-0.1239526
"ME_F_4",-0.1238744
"ME_F_4",-0.1237838
"ME_F_4",-0.1237037
"ME_F_4",-0.1236386
"ME_F_4",-0.123579
"ME_F_4",-0.1235197
"ME_F_4",-0.1234698
"ME_F_4",-0.123425
"ME_F_4",-0.1233926
"ME_F_4",-0.1240306
"ME_F_4",-0.1240537
"ME_F_4",-0.1240513
"ME_F_4",-0.1240501
"ME_F_4",-0.1240389
"ME_F_4",-0.124023
"ME_F_4",-0.123997
"ME_F_4",-0.1239591
"ME_F_4",-0.1239369
"ME_F_4",-0.1239083
"ME_F_4",-0.1238647
"ME_F_4",-0.1238115
"ME_F_4",-0.1237793
"ME_F_4",-0.1237831
"ME_F_4",-0.1237636
"ME_F_4",-0.1237686
"ME_F_4",-0.1238122
"ME_F_4",-0.1238236
"ME_F_4",-0.1238136
"ME_F_4",-0.123795
"ME_F_4",-0.1237981
"ME_F_4",-0.1237965
"ME_F_4",-0.1237962
"ME_F_4",-0.1237912
"ME_F_4",-0.1238284
"ME_F_4",-0.1238422
"ME_F_4",-0.1238561
"ME_F_4",-0.1238678
"ME_F_4",-0.123879
"ME_F_4",-0.1238909
"ME_F_4",-0.1239038
"ME_F_4",-0.1239264
"ME_F_4",-0.1239445
"ME_F_4",-0.1239443
"ME_F_4",-0.1239278
"ME_F_4",-0.1238878
"ME_F_4",-0.123853
"ME_F_4",-0.1238327
"ME_F_4",-0.1238127
"ME_F_4",-0.1237936
"ME_F_4",-0.1237969
"ME_F_4",-0.1237917
"ME_F_4",-0.1237791
"ME_F_4",-0.1237679
"ME_F_4",-0.1237662
"ME_F_4",-0.1237469
"ME_F_4",-0.1237173
"ME_F_4",-0.1236866
"ME_F_4",-0.1236677
"ME_F_4",-0.1236515
"ME_F_4",-0.1236367
"ME_F_4",-0.1236331
"ME_F_4",-0.1236348
"ME_F_4",-0.1236291
"ME_F_4",-0.1236229
"ME_F_4",-0.1236091
"ME_F_4",-0.1235867
"ME_F_4",-0.1235611
"ME_F_4",-0.1235437
"ME_F_4",-0.1235421
"ME_F_4",-0.1235411
"ME_F_4",-0.1235247
"ME_F_4",-0.1235037
"ME_F_4",-0.1234894
"ME_F_4",-0.1234782
"ME_F_4",-0.1234684
"ME_F_4",-0.1234591
"ME_F_4",-0.1234641
"ME_F_4",-0.123477
"ME_F_4",-0.1234825
"ME_F_4",-0.1234841
"ME_F_4",-0.1234837
"ME_F_4",-0.1235275
"ME_F_4",-0.1175876
"ME_F_4",-0.1175392
"ME_F_4",-0.1174915
"ME_F_4",-0.1174407
"ME_F_4",-0.1174104
"ME_F_4",-0.117398
"ME_F_4",-0.1173694
"ME_F_4",-0.1173339
"ME_F_4",-0.1172934
"ME_F_4",-0.1172814
"ME_F_4",-0.1172791
"ME_F_4",-0.1173217
"ME_F_4",-0.1174102
"ME_F_4",-0.1175487
"ME_F_4",-0.1176305
"ME_F_4",-0.1177325
"ME_F_4",-0.1178484
"ME_F_4",-0.1179576
"ME_F_4",-0.118027
"ME_F_4",-0.1180406
"ME_F_4",-0.118011
"ME_F_4",-0.118017
"ME_F_4",-0.1180406
"ME_F_4",-0.1180377
"ME_F_4",-0.1179972
"ME_F_4",-0.117928
"ME_F_4",-0.117893
"ME_F_4",-0.1178966
"ME_F_4",-0.1179156
"ME_F_4",-0.1179571
"ME_F_4",-0.117965
"ME_F_4",-0.1179898
"ME_F_4",-0.1180134
"ME_F_4",-0.1180604
"ME_F_4",-0.1180863
"ME_F_4",-0.1180968
"ME_F_4",-0.1180992
"ME_F_4",-0.1181381
"ME_F_4",-0.1181767
"ME_F_4",-0.1182256
"ME_F_4",-0.1182263
"ME_F_4",-0.1181936
"ME_F_4",-0.1181853
"ME_F_4",-0.1181962
"ME_F_4",-0.1182039
"ME_F_4",-0.1181591
"ME_F_4",-0.1181529
"ME_F_4",-0.118175
"ME_F_4",-0.1182084
"ME_F_4",-0.1182699
"ME_F_4",-0.1183
"ME_F_4",-0.1183097
"ME_F_4",-0.1183114
"ME_F_4",-0.118293
"ME_F_4",-0.1183105
"ME_F_4",-0.1183147
"ME_F_4",-0.1183033
"ME_F_4",-0.1182985
"ME_F_4",-0.1183023
"ME_F_4",-0.1182919
"ME_F_4",-0.1182778
"ME_F_4",-0.1182613
"ME_F_4",-0.1182597
"ME_F_4",-0.1182585
"ME_F_4",-0.1182308
"ME_F_4",-0.1181798
"ME_F_4",-0.1181588
"ME_F_4",-0.1181226
"ME_F_4",-0.1180837
"ME_F_4",-0.1180749
"ME_F_4",-0.1180735
"ME_F_4",-0.1180782
"ME_F_4",-0.1180706
"ME_F_4",-0.118176
"ME_F_4",-0.1181877
"ME_F_4",-0.1182001
"ME_F_4",-0.1182127
"ME_F_4",-0.1182313
"ME_F_4",-0.1182573
"ME_F_4",-0.1183057
"ME_F_4",-0.1183226
"ME_F_4",-0.1183331
"ME_F_4",-0.1183038
"ME_F_4",-0.1182675
"ME_F_4",-0.1182232
"ME_F_4",-0.1181962
"ME_F_4",-0.1180861
"ME_F_4",-0.1178861
"ME_F_4",-0.1177459
"ME_F_4",-0.1175811
"ME_F_4",-0.1173558
"ME_F_4",-0.1171858
"ME_F_4",-0.1170201
"ME_F_4",-0.1168966
"ME_F_4",-0.1167755
"ME_F_4",-0.1166482
"ME_F_4",-0.1165166
"ME_F_4",-0.1164241
"ME_F_4",-0.1163754
"ME_F_4",-0.1164041
"ME_F_4",-0.1163831
"ME_F_4",-0.1163907
"ME_F_4",-0.1164308
"ME_F_4",-0.1165283
"ME_F_4",-0.1165669
"ME_F_4",-0.1166294
"ME_F_4",-0.1166847
"ME_F_4",-0.1167355
"ME_F_4",-0.1167979
"ME_F_4",-0.1168954
"ME_F_4",-0.1169856
"ME_F_4",-0.1170654
"ME_F_4",-0.1171618
"ME_F_4",-0.1172681
"ME_F_4",-0.1173692
"ME_F_4",-0.1174412
"ME_F_4",-0.1175165
"ME_F_4",-0.1176078
"ME_F_4",-0.1177094
"ME_F_4",-0.1177664
"ME_F_4",-0.1177988
"ME_F_4",-0.1178193
"ME_F_4",-0.1178398
"ME_F_4",-0.117862
"ME_F_4",-0.1178765
"ME_F_4",-0.1178529
"ME_F_4",-0.1178374
"ME_F_4",-0.1178365
"ME_F_4",-0.1178384
"ME_F_4",-0.1178284
"ME_F_4",-0.1177912
"ME_F_4",-0.1177552
"ME_F_4",-0.1177392
"ME_F_4",-0.1177158
"ME_F_4",-0.1176696
"ME_F_4",-0.1176462
"ME_F_4",-0.1176453
"ME_F_4",-0.1176591
"ME_F_4",-0.1176729
"ME_F_4",-0.1176677
"ME_F_4",-0.1176696
"ME_F_4",-0.1176732
"ME_F_4",-0.1176882
"ME_F_4",-0.1177113
"ME_F_4",-0.1177325
"ME_F_4",-0.1177588
"ME_F_4",-0.1199026
"ME_F_4",-0.1199574
"ME_F_4",-0.1200395
"ME_F_4",-0.1200664
"ME_F_4",-0.1200953
"ME_F_4",-0.1201205
"ME_F_4",-0.1201642
"ME_F_4",-0.1201954
"ME_F_4",-0.1202347
"ME_F_4",-0.1202726
"ME_F_4",-0.120321
"ME_F_4",-0.1203737
"ME_F_4",-0.1204014
"ME_F_4",-0.1204386
"ME_F_4",-0.1204543
"ME_F_4",-0.1204679
"ME_F_4",-0.1204724
"ME_F_4",-0.1204767
"ME_F_4",-0.12046
"ME_F_4",-0.1204536
"ME_F_4",-0.1204696
"ME_F_4",-0.1205263
"ME_F_4",-0.1205916
"ME_F_4",-0.120656
"ME_F_4",-0.1207011
"ME_F_4",-0.1207657
"ME_F_4",-0.1208348
"ME_F_4",-0.1208186
"ME_F_4",-0.1207933
"ME_F_4",-0.1207609
"ME_F_4",-0.1207619
"ME_F_4",-0.1207585
"ME_F_4",-0.1206529
"ME_F_4",-0.1205554
"ME_F_4",-0.1204789
"ME_F_4",-0.1204352
"ME_F_4",-0.120399
"ME_F_4",-0.1203418
"ME_F_4",-0.120255
"ME_F_4",-0.1201577
"ME_F_4",-0.1200666
"ME_F_4",-0.1199546
"ME_F_4",-0.1198316
"ME_F_4",-0.119689
"ME_F_4",-0.1195693
"ME_F_4",-0.1195049
"ME_F_4",-0.1194479
"ME_F_4",-0.1194713
"ME_F_4",-0.1194515
"ME_F_4",-0.119477
"ME_F_4",-0.1195688
"ME_F_4",-0.1196334
"ME_F_4",-0.1196647
"ME_F_4",-0.1197119
"ME_F_4",-0.1197772
"ME_F_4",-0.1198936
"ME_F_4",-0.1199944
"ME_F_4",-0.1201034
"ME_F_4",-0.1202362
"ME_F_4",-0.1203008
"ME_F_4",-0.1203692
"ME_F_4",-0.1204424
"ME_F_4",-0.1205187
"ME_F_4",-0.1205635
"ME_F_4",-0.120615
"ME_F_4",-0.1206393
"ME_F_4",-0.1206584
"ME_F_4",-0.1206329
"ME_F_4",-0.1206181
"ME_F_4",-0.1205957
"ME_F_4",-0.1205282
"ME_F_4",-0.1205006
"ME_F_4",-0.1204598
"ME_F_4",-0.1216092
"ME_F_4",-0.1215763
"ME_F_4",-0.1215339
"ME_F_4",-0.1215029
"ME_F_4",-0.1214914
"ME_F_4",-0.1214955
"ME_F_4",-0.1214995
"ME_F_4",-0.1215086
"ME_F_4",-0.1215196
"ME_F_4",-0.1215534
"ME_F_4",-0.1215768
"ME_F_4",-0.1216211
"ME_F_4",-0.1216564
"ME_F_4",-0.121702
"ME_F_4",-0.1217263
"ME_F_4",-0.1217561
"ME_F_4",-0.1217875
"ME_F_4",-0.1217971
"ME_F_4",-0.1218152
"ME_F_4",-0.1218319
"ME_F_4",-0.1218224
"ME_F_4",-0.1218166
"ME_F_4",-0.1218524
"ME_F_4",-0.1219194
"ME_F_4",-0.1220469
"ME_F_4",-0.1223111
"ME_F_4",-0.1223404
"ME_F_4",-0.1222687
"ME_F_4",-0.1222022
"ME_F_4",-0.1223559
"ME_F_4",-0.1223326
"ME_F_4",-0.1222637
"ME_F_4",-0.1221755
"ME_F_4",-0.1219802
"ME_F_4",-0.1218939
"ME_F_4",-0.1218188
"ME_F_4",-0.121819
"ME_F_4",-0.1218624
"ME_F_4",-0.1218629
"ME_F_4",-0.1218889
"ME_F_4",-0.1219411
"ME_F_4",-0.1220374
"ME_F_4",-0.1220798
"ME_F_4",-0.1221309
"ME_F_4",-0.1221709
"ME_F_4",-0.1221857
"ME_F_4",-0.1222172
"ME_F_4",-0.1222312
"ME_F_4",-0.1222541
"ME_F_4",-0.1222293
"ME_F_4",-0.1222174
"ME_F_4",-0.1221972
"ME_F_4",-0.1221581
"ME_F_4",-0.1221189
"ME_F_4",-0.1221011
"ME_F_4",-0.1221187
"ME_F_4",-0.1221483
"ME_F_4",-0.1221666
"ME_F_4",-0.1221766
"ME_F_4",-0.1221879
"ME_F_4",-0.1222088
"ME_F_4",-0.1222405
"ME_F_4",-0.1222653
"ME_F_4",-0.1222992
"ME_F_4",-0.1223288
"ME_F_4",-0.122334
"ME_F_4",-0.1223605
"ME_F_4",-0.1223946
"ME_F_4",-0.1224513
"ME_F_4",-0.1225202
"ME_F_4",-0.1225901
"ME_F_4",-0.1226635
"ME_F_4",-0.1227231
"ME_F_4",-0.1236272
"ME_F_4",-0.1236677
"ME_F_4",-0.1237245
"ME_F_4",-0.1237531
"ME_F_4",-0.1238055
"ME_F_4",-0.1238852
"ME_F_4",-0.1238599
"ME_F_4",-0.123848
"ME_F_4",-0.1237974
"ME_F_4",-0.1237545
"ME_F_4",-0.1237156
"ME_F_4",-0.1236529
"ME_F_4",-0.1236057
"ME_F_4",-0.1235747
"ME_F_4",-0.1236014
"ME_F_4",-0.1236105
"ME_F_4",-0.1236229
"ME_F_4",-0.123646
"ME_F_4",-0.1236451
"ME_F_4",-0.1236491
"ME_F_4",-0.1236734
"ME_F_4",-0.1237018
"ME_F_4",-0.1237459
"ME_F_4",-0.1237822
"ME_F_4",-0.1238155
"ME_F_4",-0.1238599
"ME_F_4",-0.1239026
"ME_F_4",-0.1239507
"ME_F_4",-0.1239948
"ME_F_4",-0.1240411
"ME_F_4",-0.1240773
"ME_F_4",-0.1241298
"ME_F_4",-0.1241667
"ME_F_4",-0.1242046
"ME_F_4",-0.1241908
"ME_F_4",-0.1242008
"ME_F_4",-0.1242175
"ME_F_4",-0.1242208
"ME_F_4",-0.1242111
"ME_F_4",-0.1242261
"ME_F_4",-0.1242332
"ME_F_4",-0.1242476
"ME_F_4",-0.1242476
"ME_F_4",-0.1242461
"ME_F_4",-0.1242518
"ME_F_4",-0.1242628
"ME_F_4",-0.1242743
"ME_F_4",-0.1242661
"ME_F_4",-0.1242487
"ME_F_4",-0.1242065
"ME_F_4",-0.1241193
"ME_F_4",-0.1240826
"ME_F_4",-0.124058
"ME_F_4",-0.1240299
"ME_F_4",-0.1240144
"ME_F_4",-0.1239986
"ME_F_4",-0.1239755
"ME_F_4",-0.1239436
"ME_F_4",-0.1239173
"ME_F_4",-0.1239226
"ME_F_4",-0.1239364
"ME_F_4",-0.1239512
"ME_F_4",-0.1239192
"ME_F_4",-0.1238511
"ME_F_4",-0.1238039
"ME_F_4",-0.1237545
"ME_F_4",-0.1236818
"ME_F_4",-0.1236238
"ME_F_4",-0.1235657
"ME_F_4",-0.1235859
"ME_F_4",-0.1236556
"ME_F_4",-0.1237137
"ME_F_4",-0.1249628
"ME_F_4",-0.1249702
"ME_F_4",-0.1249595
"ME_F_4",-0.124979
"ME_F_4",-0.1250291
"ME_F_4",-0.1250758
"ME_F_4",-0.1251211
"ME_F_4",-0.1251624
"ME_F_4",-0.1252275
"ME_F_4",-0.1252766
"ME_F_4",-0.1253114
"ME_F_4",-0.1253181
"ME_F_4",-0.1252732
"ME_F_4",-0.1252656
"ME_F_4",-0.1252806
"ME_F_4",-0.1253102
"ME_F_4",-0.1253543
"ME_F_4",-0.1253717
"ME_F_4",-0.1253936
"ME_F_4",-0.1254134
"ME_F_4",-0.1254179
"ME_F_4",-0.125421
"ME_F_4",-0.1254134
"ME_F_4",-0.1254098
"ME_F_4",-0.1253994
"ME_F_4",-0.12536
"ME_F_4",-0.1253035
"ME_F_4",-0.1252532
"ME_F_4",-0.1251774
"ME_F_4",-0.125124
"ME_F_4",-0.1250615
"ME_F_4",-0.1250055
"ME_F_4",-0.1249731
"ME_F_4",-0.1249604
"ME_F_4",-0.1249356
"ME_F_4",-0.1249197
"ME_F_4",-0.1249166
"ME_F_4",-0.1248982
"ME_F_4",-0.124908
"ME_F_4",-0.1248791
"ME_F_4",-0.1247838
"ME_F_4",-0.1245289
"ME_F_4",-0.1244421
"ME_F_4",-0.1246161
"ME_F_4",-0.1245975
"ME_F_4",-0.1245108
"ME_F_4",-0.1243911
"ME_F_4",-0.1242008
"ME_F_4",-0.1241562
"ME_F_4",-0.1241179
"ME_F_4",-0.1239977
"ME_F_4",-0.1238179
"ME_F_4",-0.1237462
"ME_F_4",-0.1236978
"ME_F_4",-0.1236687
"ME_F_4",-0.1236238
"ME_F_4",-0.1236103
"ME_F_4",-0.1236258
"ME_F_4",-0.1237082
"ME_F_4",-0.1237371
"ME_F_4",-0.123816
"ME_F_4",-0.1239135
"ME_F_4",-0.1240592
"ME_F_4",-0.1241632
"ME_F_4",-0.1242645
"ME_F_4",-0.1243534
"ME_F_4",-0.1244726
"ME_F_4",-0.1246052
"ME_F_4",-0.1247597
"ME_F_4",-0.1248658
"ME_F_4",-0.1249425
"ME_F_4",-0.1249943
"ME_F_4",-0.1250501
"ME_M_8",-0.0641259
"ME_M_8",-0.06411839
"ME_M_8",-0.06411189
"ME_M_8",-0.06412268
"ME_M_8",-0.06413504
"ME_M_8",-0.06412607
"ME_M_8",-0.06411719
"ME_M_8",-0.0641064
"ME_M_8",-0.06410977
"ME_M_8",-0.06411701
"ME_M_8",-0.06410313
"ME_M_8",-0.06406331
"ME_M_8",-0.06403184
"ME_M_8",-0.0639925
"ME_M_8",-0.06394792
"ME_M_8",-0.06387115
"ME_M_8",-0.06381917
"ME_M_8",-0.06374681
"ME_M_8",-0.06367141
"ME_M_8",-0.06358457
"ME_M_8",-0.06349686
"ME_M_8",-0.06341398
"ME_M_8",-0.06332964
"ME_M_8",-0.063232
"ME_M_8",-0.06315124
"ME_M_8",-0.06311125
"ME_M_8",-0.06305522
"ME_M_8",-0.06302518
"ME_M_8",-0.06298232
"ME_M_8",-0.06294399
"ME_M_8",-0.06287044
"ME_M_8",-0.0627946
"ME_M_8",-0.06268167
"ME_M_8",-0.06253672
"ME_M_8",-0.0623824
"ME_M_8",-0.0622099
"ME_M_8",-0.06205601
"ME_M_8",-0.06199139
"ME_M_8",-0.06178236
"ME_M_8",-0.06161392
"ME_M_8",-0.06149524
"ME_M_8",-0.06142136
"ME_M_8",-0.06130606
"ME_M_8",-0.06119424
"ME_M_8",-0.06107497
"ME_M_8",-0.06094348
"ME_M_8",-0.06084305
"ME_M_8",-0.06074691
"ME_M_8",-0.06063154
"ME_M_8",-0.06060874
"ME_M_8",-0.06055778
"ME_M_8",-0.06045368
"ME_M_8",-0.06039131
"ME_M_8",-0.06038904
"ME_M_8",-0.06039846
"ME_M_8",-0.06035572
"ME_M_8",-0.06031817
"ME_M_8",-0.06028405
"ME_M_8",-0.06022227
"ME_M_8",-0.06019658
"ME_M_8",-0.06016031
"ME_M_8",-0.06014609
"ME_M_8",-0.06012392
"ME_M_8",-0.06008482
"ME_M_8",-0.06006575
"ME_M_8",-0.06002665
"ME_M_8",-0.05998123
"ME_M_8",-0.0599055
"ME_M_8",-0.05984724
"ME_M_8",-0.0598056
"ME_M_8",-0.05975395
"ME_M_8",-0.0597021
"ME_M_8",-0.05964699
"ME_M_8",-0.05996507
"ME_M_8",-0.05999094
"ME_M_8",-0.0600245
"ME_M_8",-0.06006867
"ME_M_8",-0.06010726
"ME_M_8",-0.0601286
"ME_M_8",-0.06011376
"ME_M_8",-0.06011498
"ME_M_8",-0.06006444
"ME_M_8",-0.06001884
"ME_M_8",-0.05988479
"ME_M_8",-0.0597735
"ME_M_8",-0.05959085
"ME_M_8",-0.05941987
"ME_M_8",-0.05924261
"ME_M_8",-0.05909944
"ME_M_8",-0.0589526
"ME_M_8",-0.0587959
"ME_M_8",-0.05868116
"ME_M_8",-0.05856925
"ME_M_8",-0.05851206
"ME_M_8",-0.05848193
"ME_M_8",-0.05840275
"ME_M_8",-0.05831891
"ME_M_8",-0.05825317
"ME_M_8",-0.05813736
"ME_M_8",-0.05808842
"ME_M_8",-0.05805922
"ME_M_8",-0.05804235
"ME_M_8",-0.05798396
"ME_M_8",-0.05790448
"ME_M_8",-0.05780357
"ME_M_8",-0.05773371
"ME_M_8",-0.05768943
"ME_M_8",-0.05762798
"ME_M_8",-0.05755267
"ME_M_8",-0.05750322
"ME_M_8",-0.05744961
"ME_M_8",-0.05746239
"ME_M_8",-0.05745092
"ME_M_8",-0.05749491
"ME_M_8",-0.05751514
"ME_M_8",-0.05757698
"ME_M_8",-0.05761638
"ME_M_8",-0.05766356
"ME_M_8",-0.05771267
"ME_M_8",-0.057845
"ME_M_8",-0.05792302
"ME_M_8",-0.05806428
"ME_M_8",-0.05816844
"ME_M_8",-0.05828696
"ME_M_8",-0.0583826
"ME_M_8",-0.05850422
"ME_M_8",-0.05863178
"ME_M_8",-0.05877638
"ME_M_8",-0.058891
"ME_M_8",-0.05904454
"ME_M_8",-0.05917037
"ME_M_8",-0.05928731
"ME_M_8",-0.05941778
"ME_M_8",-0.05951628
"ME_M_8",-0.05958661
"ME_M_8",-0.05964994
"ME_M_8",-0.05971956
"ME_M_8",-0.05978042
"ME_M_8",-0.05980745
"ME_M_8",-0.05981904
"ME_M_8",-0.05986148
"ME_M_8",-0.0598492
"ME_M_8",-0.0598456
"ME_M_8",-0.0598498
"ME_M_8",-0.05987763
"ME_M_8",-0.05986843
"ME_M_8",-0.06105524
"ME_M_8",-0.06098077
"ME_M_8",-0.06089988
"ME_M_8",-0.06083217
"ME_M_8",-0.06077138
"ME_M_8",-0.06071818
"ME_M_8",-0.06067085
"ME_M_8",-0.06062603
"ME_M_8",-0.06055331
"ME_M_8",-0.06048816
"ME_M_8",-0.06043893
"ME_M_8",-0.06034976
"ME_M_8",-0.06026897
"ME_M_8",-0.06018168
"ME_M_8",-0.06010887
"ME_M_8",-0.06004763
"ME_M_8",-0.06006879
"ME_M_8",-0.06002909
"ME_M_8",-0.06001616
"ME_M_8",-0.05999562
"ME_M_8",-0.06002778
"ME_M_8",-0.06005692
"ME_M_8",-0.0601207
"ME_M_8",-0.0600574
"ME_M_8",-0.06000316
"ME_M_8",-0.05989707
"ME_M_8",-0.05983746
"ME_M_8",-0.05983013
"ME_M_8",-0.05983394
"ME_M_8",-0.05986017
"ME_M_8",-0.05986747
"ME_M_8",-0.0598501
"ME_M_8",-0.05979297
"ME_M_8",-0.05976257
"ME_M_8",-0.05972949
"ME_M_8",-0.05968329
"ME_M_8",-0.05966201
