"ID","y"
"ME_F_1",1.709948
"ME_F_1",1.709996
"ME_F_1",1.710031
"ME_F_1",1.710046
"ME_F_1",1.710085
"ME_F_1",1.710112
"ME_F_1",1.710114
"ME_F_1",1.71014
"ME_F_1",1.710147
"ME_F_1",1.710195
"ME_F_1",1.710207
"ME_F_1",1.710194
"ME_F_1",1.71015
"ME_F_1",1.710102
"ME_F_1",1.710053
"ME_F_1",1.710032
"ME_F_1",1.709989
"ME_F_1",1.709956
"ME_F_1",1.709936
"ME_F_1",1.709942
"ME_F_1",1.709965
"ME_F_1",1.709996
"ME_F_1",1.710024
"ME_F_1",1.710054
"ME_F_1",1.710111
"ME_F_1",1.710153
"ME_F_1",1.710173
"ME_F_1",1.710193
"ME_F_1",1.71023
"ME_F_1",1.710281
"ME_F_1",1.710323
"ME_F_1",1.710334
"ME_F_1",1.710325
"ME_F_1",1.710356
"ME_F_1",1.710395
"ME_F_1",1.710426
"ME_F_1",1.710444
"ME_F_1",1.710508
"ME_F_1",1.710545
"ME_F_1",1.710582
"ME_F_1",1.71066
"ME_F_1",1.710606
"ME_F_1",1.710672
"ME_F_1",1.710705
"ME_F_1",1.710823
"ME_F_1",1.710911
"ME_F_1",1.710936
"ME_F_1",1.710862
"ME_F_1",1.710848
"ME_F_1",1.710852
"ME_F_1",1.710862
"ME_F_1",1.71086
"ME_F_1",1.71088
"ME_F_1",1.710894
"ME_F_1",1.710916
"ME_F_1",1.710928
"ME_F_1",1.710943
"ME_F_1",1.710935
"ME_F_1",1.710921
"ME_F_1",1.710892
"ME_F_1",1.710891
"ME_F_1",1.71091
"ME_F_1",1.710993
"ME_F_1",1.711107
"ME_F_1",1.711232
"ME_F_1",1.711297
"ME_F_1",1.711226
"ME_F_1",1.711172
"ME_F_1",1.709283
"ME_F_1",1.709309
"ME_F_1",1.709327
"ME_F_1",1.709354
"ME_F_1",1.709404
"ME_F_1",1.709508
"ME_F_1",1.709588
"ME_F_1",1.709642
"ME_F_1",1.709676
"ME_F_1",1.709686
"ME_F_1",1.709655
"ME_F_1",1.709601
"ME_F_1",1.70954
"ME_F_1",1.709508
"ME_F_1",1.709498
"ME_F_1",1.709502
"ME_F_1",1.709506
"ME_F_1",1.709506
"ME_F_1",1.709534
"ME_F_1",1.709571
"ME_F_1",1.709584
"ME_F_1",1.709621
"ME_F_1",1.709643
"ME_F_1",1.709653
"ME_F_1",1.709668
"ME_F_1",1.709669
"ME_F_1",1.709694
"ME_F_1",1.709664
"ME_F_1",1.709732
"ME_F_1",1.709667
"ME_F_1",1.709632
"ME_F_1",1.709647
"ME_F_1",1.709683
"ME_F_1",1.709702
"ME_F_1",1.709731
"ME_F_1",1.709763
"ME_F_1",1.709809
"ME_F_1",1.709819
"ME_F_1",1.709774
"ME_F_1",1.709758
"ME_F_1",1.709743
"ME_F_1",1.709731
"ME_F_1",1.709785
"ME_F_1",1.70983
"ME_F_1",1.709876
"ME_F_1",1.709937
"ME_F_1",1.709991
"ME_F_1",1.710084
"ME_F_1",1.710129
"ME_F_1",1.710139
"ME_F_1",1.710186
"ME_F_1",1.710217
"ME_F_1",1.710233
"ME_F_1",1.710231
"ME_F_1",1.710264
"ME_F_1",1.710325
"ME_F_1",1.710355
"ME_F_1",1.710431
"ME_F_1",1.710471
"ME_F_1",1.710487
"ME_F_1",1.710497
"ME_F_1",1.710495
"ME_F_1",1.710505
"ME_F_1",1.710498
"ME_F_1",1.710509
"ME_F_1",1.710541
"ME_F_1",1.710539
"ME_F_1",1.710514
"ME_F_1",1.710432
"ME_F_1",1.710304
"ME_F_1",1.710208
"ME_F_1",1.710129
"ME_F_1",1.710121
"ME_F_1",1.720702
"ME_F_1",1.720651
"ME_F_1",1.720618
"ME_F_1",1.720557
"ME_F_1",1.720612
"ME_F_1",1.720671
"ME_F_1",1.72074
"ME_F_1",1.720826
"ME_F_1",1.720829
"ME_F_1",1.720881
"ME_F_1",1.720951
"ME_F_1",1.721011
"ME_F_1",1.721051
"ME_F_1",1.721107
"ME_F_1",1.721163
"ME_F_1",1.721161
"ME_F_1",1.721131
"ME_F_1",1.72113
"ME_F_1",1.721114
"ME_F_1",1.721112
"ME_F_1",1.721083
"ME_F_1",1.721038
"ME_F_1",1.720974
"ME_F_1",1.720916
"ME_F_1",1.720907
"ME_F_1",1.720884
"ME_F_1",1.720852
"ME_F_1",1.720812
"ME_F_1",1.720834
"ME_F_1",1.720855
"ME_F_1",1.720866
"ME_F_1",1.720847
"ME_F_1",1.720817
"ME_F_1",1.720813
"ME_F_1",1.720813
"ME_F_1",1.720833
"ME_F_1",1.720846
"ME_F_1",1.720837
"ME_F_1",1.720791
"ME_F_1",1.720759
"ME_F_1",1.720689
"ME_F_1",1.720663
"ME_F_1",1.720612
"ME_F_1",1.720536
"ME_F_1",1.720515
"ME_F_1",1.720532
"ME_F_1",1.720575
"ME_F_1",1.720576
"ME_F_1",1.720584
"ME_F_1",1.720585
"ME_F_1",1.720538
"ME_F_1",1.72051
"ME_F_1",1.720502
"ME_F_1",1.720512
"ME_F_1",1.720511
"ME_F_1",1.720496
"ME_F_1",1.720477
"ME_F_1",1.720464
"ME_F_1",1.720458
"ME_F_1",1.72044
"ME_F_1",1.720416
"ME_F_1",1.720372
"ME_F_1",1.720361
"ME_F_1",1.720344
"ME_F_1",1.720319
"ME_F_1",1.720286
"ME_F_1",1.720233
"ME_F_1",1.720194
"ME_F_1",1.720141
"ME_F_1",1.720123
"ME_F_1",1.720142
"ME_F_1",1.720182
"ME_F_1",1.720246
"ME_F_1",1.720146
"ME_F_1",1.72015
"ME_F_1",1.720145
"ME_F_1",1.720127
"ME_F_1",1.720113
"ME_F_1",1.720144
"ME_F_1",1.720128
"ME_F_1",1.720098
"ME_F_1",1.720062
"ME_F_1",1.720065
"ME_F_1",1.720062
"ME_F_1",1.720083
"ME_F_1",1.72009
"ME_F_1",1.720075
"ME_F_1",1.720083
"ME_F_1",1.720071
"ME_F_1",1.720059
"ME_F_1",1.720048
"ME_F_1",1.72003
"ME_F_1",1.720091
"ME_F_1",1.720115
"ME_F_1",1.720162
"ME_F_1",1.720222
"ME_F_1",1.720248
"ME_F_1",1.72027
"ME_F_1",1.720281
"ME_F_1",1.720316
"ME_F_1",1.720359
"ME_F_1",1.720394
"ME_F_1",1.720399
"ME_F_1",1.720431
"ME_F_1",1.720464
"ME_F_1",1.720543
"ME_F_1",1.720638
"ME_F_1",1.72075
"ME_F_1",1.720798
"ME_F_1",1.720855
"ME_F_1",1.720836
"ME_F_1",1.720962
"ME_F_1",1.720915
"ME_F_1",1.721044
"ME_F_1",1.721078
"ME_F_1",1.720923
"ME_F_1",1.720841
"ME_F_1",1.720822
"ME_F_1",1.720836
"ME_F_1",1.720888
"ME_F_1",1.720911
"ME_F_1",1.720907
"ME_F_1",1.720897
"ME_F_1",1.720904
"ME_F_1",1.720898
"ME_F_1",1.720866
"ME_F_1",1.720845
"ME_F_1",1.720772
"ME_F_1",1.72076
"ME_F_1",1.720814
"ME_F_1",1.720887
"ME_F_1",1.720929
"ME_F_1",1.720948
"ME_F_1",1.720973
"ME_F_1",1.720984
"ME_F_1",1.72097
"ME_F_1",1.720951
"ME_F_1",1.72094
"ME_F_1",1.720931
"ME_F_1",1.720964
"ME_F_1",1.720942
"ME_F_1",1.720952
"ME_F_1",1.720974
"ME_F_1",1.721007
"ME_F_1",1.721039
"ME_F_1",1.720976
"ME_F_1",1.720974
"ME_F_1",1.720943
"ME_F_1",1.720846
"ME_F_1",1.72078
"ME_F_1",1.72074
"ME_F_1",1.720712
"ME_F_1",1.720668
"ME_F_1",1.720697
"ME_F_1",1.720765
"ME_F_1",1.720834
"ME_F_1",1.720916
"ME_F_1",1.720985
"ME_F_1",1.721011
"ME_F_1",1.720986
"ME_F_1",1.721038
"ME_F_1",1.72104
"ME_F_1",1.721059
"ME_F_1",1.721082
"ME_F_1",1.721102
"ME_F_1",1.721141
"ME_F_1",1.72118
"ME_F_1",1.721172
"ME_F_1",1.721105
"ME_F_1",1.721111
"ME_F_1",1.721147
"ME_F_1",1.721233
"ME_F_1",1.721356
"ME_F_1",1.72137
"ME_F_1",1.721359
"ME_F_1",1.721349
"ME_F_1",1.721297
"ME_F_1",1.721191
"ME_F_1",1.721121
"ME_F_1",1.721052
"ME_F_1",1.720946
"ME_F_1",1.720975
"ME_F_1",1.720971
"ME_F_1",1.721037
"ME_F_1",1.721059
"ME_F_1",1.721148
"ME_F_1",1.721235
"ME_F_1",1.721366
"ME_F_1",1.721453
"ME_F_1",1.72139
"ME_F_1",1.721394
"ME_F_1",1.72137
"ME_F_1",1.7213
"ME_F_1",1.721231
"ME_F_1",1.72121
"ME_F_1",1.721214
"ME_F_1",1.721196
"ME_F_1",1.72116
"ME_F_1",1.721139
"ME_F_1",1.721117
"ME_F_1",1.721101
"ME_F_1",1.721078
"ME_F_1",1.721055
"ME_F_1",1.72104
"ME_F_1",1.720988
"ME_F_1",1.720933
"ME_F_1",1.720872
"ME_F_1",1.720839
"ME_F_1",1.720815
"ME_F_1",1.720815
"ME_F_1",1.720844
"ME_F_1",1.720845
"ME_F_1",1.720887
"ME_F_1",1.720984
"ME_F_1",1.721032
"ME_F_1",1.721096
"ME_F_1",1.721156
"ME_F_1",1.721142
"ME_F_1",1.722067
"ME_F_1",1.722028
"ME_F_1",1.722004
"ME_F_1",1.722023
"ME_F_1",1.721984
"ME_F_1",1.721956
"ME_F_1",1.721913
"ME_F_1",1.721869
"ME_F_1",1.721913
"ME_F_1",1.721916
"ME_F_1",1.721926
"ME_F_1",1.721959
"ME_F_1",1.722036
"ME_F_1",1.722074
"ME_F_1",1.722112
"ME_F_1",1.722165
"ME_F_1",1.722265
"ME_F_1",1.722435
"ME_F_1",1.722737
"ME_F_1",1.7234
"ME_F_1",1.723523
"ME_F_1",1.723799
"ME_F_1",1.724151
"ME_F_1",1.724466
"ME_F_1",1.724535
"ME_F_1",1.724476
"ME_F_1",1.724488
"ME_F_1",1.724572
"ME_F_1",1.724989
"ME_F_1",1.725061
"ME_F_1",1.725055
"ME_F_1",1.725077
"ME_F_1",1.724938
"ME_F_1",1.724763
"ME_F_1",1.724618
"ME_F_1",1.724475
"ME_F_1",1.724337
"ME_F_1",1.7243
"ME_F_1",1.724349
"ME_F_1",1.724305
"ME_F_1",1.724149
"ME_F_1",1.72404
"ME_F_1",1.724029
"ME_F_1",1.724102
"ME_F_1",1.724187
"ME_F_1",1.724255
"ME_F_1",1.724315
"ME_F_1",1.72438
"ME_F_1",1.724339
"ME_F_1",1.7244
"ME_F_1",1.724449
"ME_F_1",1.724528
"ME_F_1",1.72454
"ME_F_1",1.724564
"ME_F_1",1.724479
"ME_F_1",1.724388
"ME_F_1",1.724381
"ME_F_1",1.724437
"ME_F_1",1.724483
"ME_F_1",1.724468
"ME_F_1",1.724401
"ME_F_1",1.724434
"ME_F_1",1.724548
"ME_F_1",1.724626
"ME_F_1",1.724762
"ME_F_1",1.724849
"ME_F_1",1.724942
"ME_F_1",1.725026
"ME_F_1",1.725068
"ME_F_1",1.725149
"ME_F_1",1.725218
"ME_F_1",1.725311
"ME_F_1",1.725554
"ME_F_1",1.725274
"ME_F_1",1.725301
"ME_F_1",1.725337
"ME_F_1",1.725313
"ME_F_1",1.725302
"ME_F_1",1.725271
"ME_F_1",1.725228
"ME_F_1",1.725172
"ME_F_1",1.725127
"ME_F_1",1.725069
"ME_F_1",1.725041
"ME_F_1",1.724974
"ME_F_1",1.724922
"ME_F_1",1.724875
"ME_F_1",1.724874
"ME_F_1",1.724951
"ME_F_1",1.724952
"ME_F_1",1.724978
"ME_F_1",1.725046
"ME_F_1",1.725145
"ME_F_1",1.725191
"ME_F_1",1.725192
"ME_F_1",1.725168
"ME_F_1",1.725204
"ME_F_1",1.725263
"ME_F_1",1.725356
"ME_F_1",1.725528
"ME_F_1",1.725585
"ME_F_1",1.725695
"ME_F_1",1.725677
"ME_F_1",1.725699
"ME_F_1",1.725661
"ME_F_1",1.725683
"ME_F_1",1.725702
"ME_F_1",1.725778
"ME_F_1",1.725799
"ME_F_1",1.725825
"ME_F_1",1.725769
"ME_F_1",1.725739
"ME_F_1",1.725711
"ME_F_1",1.725677
"ME_F_1",1.725643
"ME_F_1",1.725578
"ME_F_1",1.725502
"ME_F_1",1.72539
"ME_F_1",1.725328
"ME_F_1",1.725274
"ME_F_1",1.72534
"ME_F_1",1.725427
"ME_F_1",1.725459
"ME_F_1",1.725455
"ME_F_1",1.72545
"ME_F_1",1.725442
"ME_F_1",1.725422
"ME_F_1",1.7254
"ME_F_1",1.725388
"ME_F_1",1.725394
"ME_F_1",1.725435
"ME_F_1",1.725465
"ME_F_1",1.725481
"ME_F_1",1.725536
"ME_F_1",1.725594
"ME_F_1",1.725642
"ME_F_1",1.725675
"ME_F_1",1.725682
"ME_F_1",1.725737
"ME_F_1",1.725721
"ME_F_1",1.725703
"ME_F_1",1.725702
"ME_F_1",1.725691
"ME_F_1",1.725655
"ME_F_1",1.725621
"ME_F_1",1.725609
"ME_F_1",1.724447
"ME_F_1",1.724396
"ME_F_1",1.72441
"ME_F_1",1.724383
"ME_F_1",1.724296
"ME_F_1",1.724219
"ME_F_1",1.724172
"ME_F_1",1.724157
"ME_F_1",1.724148
"ME_F_1",1.724164
"ME_F_1",1.724226
"ME_F_1",1.724396
"ME_F_1",1.724461
"ME_F_1",1.724518
"ME_F_1",1.724513
"ME_F_1",1.724458
"ME_F_1",1.724434
"ME_F_1",1.724438
"ME_F_1",1.724419
"ME_F_1",1.724429
"ME_F_1",1.724486
"ME_F_1",1.724576
"ME_F_1",1.724692
"ME_F_1",1.724814
"ME_F_1",1.724882
"ME_F_1",1.724942
"ME_F_1",1.725041
"ME_F_1",1.725292
"ME_F_1",1.7254
"ME_F_1",1.725469
"ME_F_1",1.725517
"ME_F_1",1.725509
"ME_F_1",1.725499
"ME_F_1",1.725459
"ME_F_1",1.725312
"ME_F_1",1.725154
"ME_F_1",1.725036
"ME_F_1",1.724919
"ME_F_1",1.724815
"ME_F_1",1.724701
"ME_F_1",1.724625
"ME_F_1",1.72463
"ME_F_1",1.724598
"ME_F_1",1.724729
"ME_F_1",1.724766
"ME_F_1",1.724824
"ME_F_1",1.724845
"ME_F_1",1.72484
"ME_F_1",1.724799
"ME_F_1",1.724722
"ME_F_1",1.724633
"ME_F_1",1.724558
"ME_F_1",1.724525
"ME_F_1",1.724441
"ME_F_1",1.724476
"ME_F_1",1.724441
"ME_F_1",1.724412
"ME_F_1",1.724347
"ME_F_1",1.724272
"ME_F_1",1.724225
"ME_F_1",1.724136
"ME_F_1",1.724048
"ME_F_1",1.723964
"ME_F_1",1.723955
"ME_F_1",1.723883
"ME_F_1",1.723864
"ME_F_1",1.723797
"ME_F_1",1.723726
"ME_F_1",1.723666
"ME_F_1",1.723627
"ME_F_1",1.723694
"ME_F_1",1.72394
"ME_F_1",1.713129
"ME_F_1",1.713197
"ME_F_1",1.713281
"ME_F_1",1.713389
"ME_F_1",1.713493
"ME_F_1",1.713551
"ME_F_1",1.713613
"ME_F_1",1.713671
"ME_F_1",1.713709
"ME_F_1",1.713796
"ME_F_1",1.713808
"ME_F_1",1.713845
"ME_F_1",1.713871
"ME_F_1",1.713884
"ME_F_1",1.713932
"ME_F_1",1.713986
"ME_F_1",1.714022
"ME_F_1",1.714058
"ME_F_1",1.714097
"ME_F_1",1.714192
"ME_F_1",1.714345
"ME_F_1",1.714483
"ME_F_1",1.714661
"ME_F_1",1.714783
"ME_F_1",1.714867
"ME_F_1",1.714927
"ME_F_1",1.714916
"ME_F_1",1.71496
"ME_F_1",1.714953
"ME_F_1",1.71497
"ME_F_1",1.714917
"ME_F_1",1.714826
"ME_F_1",1.714716
"ME_F_1",1.714677
"ME_F_1",1.714561
"ME_F_1",1.714554
"ME_F_1",1.714621
"ME_F_1",1.714619
"ME_F_1",1.71454
"ME_F_1",1.714573
"ME_F_1",1.714665
"ME_F_1",1.714751
"ME_F_1",1.714745
"ME_F_1",1.714731
"ME_F_1",1.71486
"ME_F_1",1.715011
"ME_F_1",1.71516
"ME_F_1",1.71533
"ME_F_1",1.715265
"ME_F_1",1.715208
"ME_F_1",1.715109
"ME_F_1",1.715131
"ME_F_1",1.715194
"ME_F_1",1.715236
"ME_F_1",1.71524
"ME_F_1",1.71516
"ME_F_1",1.715124
"ME_F_1",1.71512
"ME_F_1",1.715102
"ME_F_1",1.715078
"ME_F_1",1.715094
"ME_F_1",1.71512
"ME_F_1",1.715164
"ME_F_1",1.715204
"ME_F_1",1.71522
"ME_F_1",1.715245
"ME_F_1",1.715296
"ME_F_1",1.715307
"ME_F_1",1.715317
"ME_F_1",1.71531
"ME_F_1",1.715308
"ME_F_1",1.715325
"ME_F_1",1.71531
"ME_F_1",1.71416
"ME_F_1",1.714178
"ME_F_1",1.71421
"ME_F_1",1.714249
"ME_F_1",1.714267
"ME_F_1",1.714282
"ME_F_1",1.7143
"ME_F_1",1.714333
"ME_F_1",1.714362
"ME_F_1",1.714374
"ME_F_1",1.714383
"ME_F_1",1.71439
"ME_F_1",1.714437
"ME_F_1",1.714457
"ME_F_1",1.714472
"ME_F_1",1.714462
"ME_F_1",1.714478
"ME_F_1",1.714474
"ME_F_1",1.714485
"ME_F_1",1.714504
"ME_F_1",1.714513
"ME_F_1",1.714546
"ME_F_1",1.714624
"ME_F_1",1.714687
"ME_F_1",1.71471
"ME_F_1",1.7147
"ME_F_1",1.714685
"ME_F_1",1.714732
"ME_F_1",1.714808
"ME_F_1",1.714869
"ME_F_1",1.714967
"ME_F_1",1.715089
"ME_F_1",1.715186
"ME_F_1",1.715248
"ME_F_1",1.715252
"ME_F_1",1.715444
"ME_F_1",1.715611
"ME_F_1",1.715647
"ME_F_1",1.715617
"ME_F_1",1.715565
"ME_F_1",1.715563
"ME_F_1",1.715591
"ME_F_1",1.71557
"ME_F_1",1.715541
"ME_F_1",1.715501
"ME_F_1",1.715472
"ME_F_1",1.715462
"ME_F_1",1.715487
"ME_F_1",1.715513
"ME_F_1",1.715546
"ME_F_1",1.715531
"ME_F_1",1.715503
"ME_F_1",1.715453
"ME_F_1",1.715425
"ME_F_1",1.715424
"ME_F_1",1.715382
"ME_F_1",1.715329
"ME_F_1",1.715293
"ME_F_1",1.715288
"ME_F_1",1.715395
"ME_F_1",1.715456
"ME_F_1",1.715436
"ME_F_1",1.715348
"ME_F_1",1.715298
"ME_F_1",1.715289
"ME_F_1",1.715262
"ME_F_1",1.715218
"ME_F_1",1.715167
"ME_F_1",1.715219
"ME_F_1",1.715261
"ME_F_1",1.715312
"ME_F_1",1.715314
"ME_F_1",1.715317
"ME_F_1",1.715423
"ME_F_1",1.715482
"ME_F_1",1.715564
"ME_F_1",1.715597
"ME_F_1",1.715626
"ME_F_1",1.715651
"ME_F_1",1.715625
"ME_F_1",1.715635
"ME_F_1",1.715629
"ME_F_1",1.715626
"ME_F_1",1.715607
"ME_F_1",1.715576
"ME_F_1",1.715508
"ME_F_1",1.715444
"ME_F_1",1.715363
"ME_F_1",1.715314
"ME_F_1",1.715277
"ME_F_1",1.715236
"ME_F_1",1.715196
"ME_F_1",1.715163
"ME_F_1",1.715128
"ME_F_1",1.715118
"ME_F_1",1.715077
"ME_F_1",1.71505
"ME_F_1",1.715025
"ME_F_1",1.715027
"ME_F_1",1.715054
"ME_F_1",1.715116
"ME_F_1",1.715158
"ME_F_1",1.715159
"ME_F_1",1.715169
"ME_F_1",1.715181
"ME_F_1",1.715203
"ME_F_1",1.715211
"ME_F_1",1.715199
"ME_F_1",1.715192
"ME_F_1",1.715184
"ME_F_1",1.715159
"ME_F_1",1.715118
"ME_F_1",1.715121
"ME_F_1",1.715109
"ME_F_1",1.715099
"ME_F_1",1.715061
"ME_F_1",1.715029
"ME_F_1",1.714987
"ME_F_1",1.714969
"ME_F_1",1.714975
"ME_F_1",1.714991
"ME_F_1",1.715006
"ME_F_1",1.715013
"ME_F_1",1.715041
"ME_F_1",1.715077
"ME_F_1",1.715123
"ME_F_1",1.715135
"ME_F_1",1.715175
"ME_F_1",1.715198
"ME_F_1",1.715223
"ME_F_1",1.715245
"ME_F_1",1.715268
"ME_F_1",1.715294
"ME_F_1",1.715265
"ME_F_1",1.715253
"ME_F_1",1.71524
"ME_F_1",1.715215
"ME_F_1",1.715225
"ME_F_1",1.715199
"ME_F_1",1.71515
"ME_F_1",1.715102
"ME_F_1",1.715039
"ME_F_1",1.715019
"ME_F_1",1.715037
"ME_F_1",1.715077
"ME_F_1",1.715115
"ME_M_1",1.746636
"ME_M_1",1.746735
"ME_M_1",1.746821
"ME_M_1",1.746916
"ME_M_1",1.747019
"ME_M_1",1.747145
"ME_M_1",1.747237
"ME_M_1",1.747348
"ME_M_1",1.747468
"ME_M_1",1.747579
"ME_M_1",1.747662
"ME_M_1",1.747709
"ME_M_1",1.747795
"ME_M_1",1.747909
"ME_M_1",1.748015
"ME_M_1",1.748104
"ME_M_1",1.748178
"ME_M_1",1.748181
"ME_M_1",1.7482
"ME_M_1",1.748159
"ME_M_1",1.748087
"ME_M_1",1.748101
"ME_M_1",1.748196
"ME_M_1",1.748317
"ME_M_1",1.748395
"ME_M_1",1.748357
"ME_M_1",1.748328
"ME_M_1",1.748389
"ME_M_1",1.748421
"ME_M_1",1.74844
"ME_M_1",1.748433
"ME_M_1",1.748469
"ME_M_1",1.748471
"ME_M_1",1.748442
"ME_M_1",1.748407
"ME_M_1",1.74839
"ME_M_1",1.748381
"ME_M_1",1.748462
"ME_M_1",1.748481
"ME_M_1",1.748485
"ME_M_1",1.748491
"ME_M_1",1.748497
"ME_M_1",1.748498
"ME_M_1",1.748488
"ME_M_1",1.748478
"ME_M_1",1.748542
"ME_M_1",1.748595
"ME_M_1",1.748549
"ME_M_1",1.748549
"ME_M_1",1.748633
"ME_M_1",1.74867
"ME_M_1",1.748703
"ME_M_1",1.748667
"ME_M_1",1.748729
"ME_M_1",1.748775
"ME_M_1",1.748909
"ME_M_1",1.748958
"ME_M_1",1.74903
"ME_M_1",1.749114
"ME_M_1",1.749182
"ME_M_1",1.749294
"ME_M_1",1.749342
"ME_M_1",1.749368
"ME_M_1",1.7493
"ME_M_1",1.749233
"ME_M_1",1.749141
"ME_M_1",1.749082
"ME_M_1",1.749011
"ME_M_1",1.748983
"ME_M_1",1.749028
"ME_M_1",1.749083
"ME_M_1",1.749059
"ME_M_1",1.749037
"ME_M_1",1.750127
"ME_M_1",1.750168
"ME_M_1",1.750172
"ME_M_1",1.750162
"ME_M_1",1.75016
"ME_M_1",1.750176
"ME_M_1",1.75019
"ME_M_1",1.750177
"ME_M_1",1.750159
"ME_M_1",1.750171
"ME_M_1",1.750185
"ME_M_1",1.750192
"ME_M_1",1.750202
"ME_M_1",1.75022
"ME_M_1",1.750255
"ME_M_1",1.750272
"ME_M_1",1.750274
"ME_M_1",1.750275
"ME_M_1",1.750244
"ME_M_1",1.750302
"ME_M_1",1.750352
"ME_M_1",1.750343
"ME_M_1",1.750273
"ME_M_1",1.750082
"ME_M_1",1.750082
"ME_M_1",1.750131
"ME_M_1",1.750349
"ME_M_1",1.750312
"ME_M_1",1.750418
"ME_M_1",1.750471
"ME_M_1",1.750509
"ME_M_1",1.750584
"ME_M_1",1.75064
"ME_M_1",1.750603
"ME_M_1",1.750584
"ME_M_1",1.750579
"ME_M_1",1.750603
"ME_M_1",1.750596
"ME_M_1",1.750622
"ME_M_1",1.750625
"ME_M_1",1.750655
"ME_M_1",1.750673
"ME_M_1",1.750675
"ME_M_1",1.750691
"ME_M_1",1.750685
"ME_M_1",1.750674
"ME_M_1",1.750674
"ME_M_1",1.750684
"ME_M_1",1.750724
"ME_M_1",1.750767
"ME_M_1",1.75075
"ME_M_1",1.750746
"ME_M_1",1.750815
"ME_M_1",1.750904
"ME_M_1",1.751032
"ME_M_1",1.751145
"ME_M_1",1.751222
"ME_M_1",1.751343
"ME_M_1",1.751384
"ME_M_1",1.751422
"ME_M_1",1.751421
"ME_M_1",1.751459
"ME_M_1",1.751438
"ME_M_1",1.751405
"ME_M_1",1.751359
"ME_M_1",1.751316
"ME_M_1",1.751257
"ME_M_1",1.751197
"ME_M_1",1.75109
"ME_M_1",1.750875
"ME_M_1",1.750708
"ME_M_1",1.750568
"ME_M_1",1.750563
"ME_M_1",1.75051
"ME_M_1",1.750515
"ME_M_1",1.75052
"ME_M_1",1.750528
"ME_M_1",1.750522
"ME_M_1",1.750521
"ME_M_1",1.750515
"ME_M_1",1.750501
"ME_M_1",1.750457
"ME_M_1",1.75047
"ME_M_1",1.750467
"ME_M_1",1.750498
"ME_M_1",1.750511
"ME_M_1",1.750498
"ME_M_1",1.750502
"ME_M_1",1.750495
"ME_M_1",1.750466
"ME_M_1",1.75044
"ME_M_1",1.750422
"ME_M_1",1.750413
"ME_M_1",1.750415
"ME_M_1",1.750397
"ME_M_1",1.750386
"ME_M_1",1.750387
"ME_M_1",1.750484
"ME_M_1",1.750523
"ME_M_1",1.750563
"ME_M_1",1.750594
"ME_M_1",1.750636
"ME_M_1",1.750694
"ME_M_1",1.750752
"ME_M_1",1.750808
"ME_M_1",1.750897
"ME_M_1",1.75097
"ME_M_1",1.751044
"ME_M_1",1.750984
"ME_M_1",1.750885
"ME_M_1",1.750791
"ME_M_1",1.750753
"ME_M_1",1.750726
"ME_M_1",1.750704
"ME_M_1",1.750659
"ME_M_1",1.750646
"ME_M_1",1.750608
"ME_M_1",1.750584
"ME_M_1",1.750568
"ME_M_1",1.750589
"ME_M_1",1.750618
"ME_M_1",1.750675
"ME_M_1",1.750691
"ME_M_1",1.75069
"ME_M_1",1.750694
"ME_M_1",1.750676
"ME_M_1",1.750674
"ME_M_1",1.750723
"ME_M_1",1.750803
"ME_M_1",1.750904
"ME_M_1",1.751019
"ME_M_1",1.751196
"ME_M_1",1.751427
"ME_M_1",1.751514
"ME_M_1",1.751676
"ME_M_1",1.751742
"ME_M_1",1.751889
"ME_M_1",1.751878
"ME_M_1",1.751909
"ME_M_1",1.751898
"ME_M_1",1.751918
"ME_M_1",1.751923
"ME_M_1",1.751914
"ME_M_1",1.751915
"ME_M_1",1.751848
"ME_M_1",1.751817
"ME_M_1",1.740806
"ME_M_1",1.740732
"ME_M_1",1.740691
"ME_M_1",1.740672
"ME_M_1",1.74071
"ME_M_1",1.740754
"ME_M_1",1.740821
"ME_M_1",1.740878
"ME_M_1",1.740909
"ME_M_1",1.740882
"ME_M_1",1.740886
"ME_M_1",1.740914
"ME_M_1",1.740977
"ME_M_1",1.741046
"ME_M_1",1.741091
"ME_M_1",1.741144
"ME_M_1",1.741205
"ME_M_1",1.741236
"ME_M_1",1.741277
"ME_M_1",1.741322
"ME_M_1",1.741383
"ME_M_1",1.741438
"ME_M_1",1.741477
"ME_M_1",1.741487
"ME_M_1",1.741398
"ME_M_1",1.741358
"ME_M_1",1.741341
"ME_M_1",1.741351
"ME_M_1",1.741356
"ME_M_1",1.741288
"ME_M_1",1.741255
"ME_M_1",1.741236
"ME_M_1",1.741248
"ME_M_1",1.741276
"ME_M_1",1.741281
"ME_M_1",1.741305
"ME_M_1",1.741335
"ME_M_1",1.741403
"ME_M_1",1.741434
"ME_M_1",1.741419
"ME_M_1",1.741416
"ME_M_1",1.741403
"ME_M_1",1.741413
"ME_M_1",1.741436
"ME_M_1",1.741472
"ME_M_1",1.741482
"ME_M_1",1.74149
"ME_M_1",1.741475
"ME_M_1",1.74145
"ME_M_1",1.741462
"ME_M_1",1.74148
"ME_M_1",1.74155
"ME_M_1",1.741597
"ME_M_1",1.741598
"ME_M_1",1.741578
"ME_M_1",1.741583
"ME_M_1",1.741601
"ME_M_1",1.741572
"ME_M_1",1.741557
"ME_M_1",1.741536
"ME_M_1",1.741507
