"ID","z"
"ME_F_2",-1.058869
"ME_F_2",-1.058948
"ME_F_2",-1.059024
"ME_F_2",-1.059136
"ME_F_2",-1.05922
"ME_F_2",-1.059313
"ME_F_2",-1.059434
"ME_F_2",-1.059537
"ME_F_2",-1.059623
"ME_F_2",-1.059699
"ME_F_2",-1.059813
"ME_F_2",-1.059907
"ME_F_2",-1.059973
"ME_F_2",-1.060021
"ME_F_2",-1.06003
"ME_F_2",-1.060002
"ME_F_2",-1.060009
"ME_F_2",-1.06001
"ME_F_2",-1.059955
"ME_F_2",-1.059858
"ME_F_2",-1.059798
"ME_F_2",-1.059744
"ME_F_2",-1.059691
"ME_F_2",-1.059619
"ME_F_2",-1.059582
"ME_F_2",-1.059527
"ME_F_2",-1.059513
"ME_F_2",-1.059524
"ME_F_2",-1.059506
"ME_F_2",-1.059491
"ME_F_2",-1.059519
"ME_F_2",-1.059609
"ME_F_2",-1.059661
"ME_F_2",-1.059739
"ME_F_2",-1.059809
"ME_F_2",-1.059877
"ME_F_2",-1.05991
"ME_F_2",-1.059944
"ME_F_2",-1.059949
"ME_F_2",-1.059923
"ME_F_2",-1.059954
"ME_F_2",-1.059973
"ME_F_2",-1.059986
"ME_F_2",-1.059936
"ME_F_2",-1.059899
"ME_F_2",-1.059871
"ME_F_2",-1.059849
"ME_F_2",-1.059847
"ME_F_2",-1.059837
"ME_F_2",-1.05981
"ME_F_2",-1.059789
"ME_F_2",-1.059802
"ME_F_2",-1.059797
"ME_F_2",-1.059796
"ME_F_2",-1.059786
"ME_F_2",-1.059772
"ME_F_2",-1.059752
"ME_F_2",-1.059742
"ME_F_2",-1.05972
"ME_F_2",-1.059699
"ME_F_2",-1.011157
"ME_F_2",-1.011039
"ME_F_2",-1.010927
"ME_F_2",-1.010806
"ME_F_2",-1.010666
"ME_F_2",-1.010489
"ME_F_2",-1.010346
"ME_F_2",-1.010202
"ME_F_2",-1.010072
"ME_F_2",-1.009946
"ME_F_2",-1.009833
"ME_F_2",-1.009756
"ME_F_2",-1.009737
"ME_F_2",-1.009666
"ME_F_2",-1.009602
"ME_F_2",-1.009573
"ME_F_2",-1.009558
"ME_F_2",-1.009574
"ME_F_2",-1.009525
"ME_F_2",-1.009433
"ME_F_2",-1.009283
"ME_F_2",-1.009224
"ME_F_2",-1.009114
"ME_F_2",-1.009053
"ME_F_2",-1.008953
"ME_F_2",-1.008853
"ME_F_2",-1.008799
"ME_F_2",-1.00872
"ME_F_2",-1.008561
"ME_F_2",-1.008423
"ME_F_2",-1.00834
"ME_F_2",-1.008268
"ME_F_2",-1.008221
"ME_F_2",-1.008157
"ME_F_2",-1.008103
"ME_F_2",-1.008059
"ME_F_2",-1.008067
"ME_F_2",-1.008076
"ME_F_2",-1.008066
"ME_F_2",-1.00811
"ME_F_2",-1.008184
"ME_F_2",-1.008165
"ME_F_2",-1.008092
"ME_F_2",-1.008024
"ME_F_2",-1.007995
"ME_F_2",-1.007965
"ME_F_2",-1.007957
"ME_F_2",-1.007921
"ME_F_2",-1.007836
"ME_F_2",-1.007778
"ME_F_2",-1.007766
"ME_F_2",-1.007774
"ME_F_2",-1.007769
"ME_F_2",-1.007744
"ME_F_2",-1.007727
"ME_F_2",-1.007738
"ME_F_2",-1.007779
"ME_F_2",-1.007771
"ME_F_2",-1.007742
"ME_F_2",-1.007758
"ME_F_2",-1.007828
"ME_F_2",-1.007857
"ME_F_2",-1.007873
"ME_F_2",-1.007887
"ME_F_2",-1.007914
"ME_F_2",-1.007955
"ME_F_2",-1.007982
"ME_F_2",-1.007988
"ME_F_2",-1.007998
"ME_F_2",-1.008041
"ME_F_2",-1.008082
"ME_F_2",-1.008124
"ME_F_2",-1.008139
"ME_F_2",-1.009776
"ME_F_2",-1.009743
"ME_F_2",-1.009702
"ME_F_2",-1.009669
"ME_F_2",-1.009613
"ME_F_2",-1.009574
"ME_F_2",-1.00952
"ME_F_2",-1.009487
"ME_F_2",-1.00949
"ME_F_2",-1.009481
"ME_F_2",-1.009454
"ME_F_2",-1.009436
"ME_F_2",-1.009425
"ME_F_2",-1.009409
"ME_F_2",-1.009406
"ME_F_2",-1.00937
"ME_F_2",-1.00936
"ME_F_2",-1.009374
"ME_F_2",-1.009403
"ME_F_2",-1.009432
"ME_F_2",-1.00945
"ME_F_2",-1.009458
"ME_F_2",-1.009569
"ME_F_2",-1.009565
"ME_F_2",-1.009415
"ME_F_2",-1.009346
"ME_F_2",-1.009387
"ME_F_2",-1.009417
"ME_F_2",-1.00948
"ME_F_2",-1.009454
"ME_F_2",-1.009402
"ME_F_2",-1.009363
"ME_F_2",-1.00935
"ME_F_2",-1.009309
"ME_F_2",-1.009238
"ME_F_2",-1.009164
"ME_F_2",-1.00916
"ME_F_2",-1.009122
"ME_F_2",-1.009061
"ME_F_2",-1.008978
"ME_F_2",-1.008905
"ME_F_2",-1.008854
"ME_F_2",-1.008832
"ME_F_2",-1.008803
"ME_F_2",-1.008737
"ME_F_2",-1.008693
"ME_F_2",-1.008703
"ME_F_2",-1.008717
"ME_F_2",-1.008708
"ME_F_2",-1.008677
"ME_F_2",-1.008632
"ME_F_2",-1.008587
"ME_F_2",-1.008565
"ME_F_2",-1.00851
"ME_F_2",-1.008473
"ME_F_2",-1.008481
"ME_F_2",-1.008493
"ME_F_2",-1.008453
"ME_F_2",-1.008418
"ME_F_2",-1.008384
"ME_F_2",-1.008418
"ME_F_2",-1.008415
"ME_F_2",-1.008375
"ME_F_2",-1.008303
"ME_F_2",-1.008291
"ME_F_2",-1.008295
"ME_F_2",-1.008318
"ME_F_2",-1.008336
"ME_F_2",-1.008305
"ME_F_2",-1.008333
"ME_F_2",-1.008331
"ME_F_2",-1.008335
"ME_F_2",-1.00833
"ME_F_2",-1.010336
"ME_F_2",-1.010394
"ME_F_2",-1.010506
"ME_F_2",-1.010629
"ME_F_2",-1.010681
"ME_F_2",-1.010728
"ME_F_2",-1.010842
"ME_F_2",-1.010979
"ME_F_2",-1.01107
"ME_F_2",-1.011127
"ME_F_2",-1.011163
"ME_F_2",-1.011221
"ME_F_2",-1.011308
"ME_F_2",-1.011382
"ME_F_2",-1.011426
"ME_F_2",-1.011407
"ME_F_2",-1.011443
"ME_F_2",-1.011483
"ME_F_2",-1.01149
"ME_F_2",-1.011464
"ME_F_2",-1.011481
"ME_F_2",-1.011492
"ME_F_2",-1.011489
"ME_F_2",-1.011465
"ME_F_2",-1.011442
"ME_F_2",-1.011392
"ME_F_2",-1.01137
"ME_F_2",-1.011374
"ME_F_2",-1.011338
"ME_F_2",-1.01129
"ME_F_2",-1.011199
"ME_F_2",-1.011039
"ME_F_2",-1.010941
"ME_F_2",-1.010787
"ME_F_2",-1.010596
"ME_F_2",-1.010512
"ME_F_2",-1.01043
"ME_F_2",-1.010358
"ME_F_2",-1.010211
"ME_F_2",-1.010048
"ME_F_2",-1.009973
"ME_F_2",-1.009943
"ME_F_2",-1.009936
"ME_F_2",-1.00991
"ME_F_2",-1.009862
"ME_F_2",-1.009855
"ME_F_2",-1.009832
"ME_F_2",-1.009835
"ME_F_2",-1.009794
"ME_F_2",-1.009753
"ME_F_2",-1.009736
"ME_F_2",-1.009779
"ME_F_2",-1.009768
"ME_F_2",-1.009761
"ME_F_2",-1.009772
"ME_F_2",-1.009767
"ME_F_2",-1.009748
"ME_F_2",-1.009733
"ME_F_2",-1.009707
"ME_F_2",-1.009707
"ME_F_2",-1.009677
"ME_F_2",-1.009693
"ME_F_2",-1.009663
"ME_F_2",-1.009614
"ME_F_2",-1.009585
"ME_F_2",-1.009567
"ME_F_2",-1.009562
"ME_F_2",-1.009504
"ME_F_2",-1.009456
"ME_F_2",-1.009434
"ME_F_2",-1.00944
"ME_F_2",-1.00944
"ME_F_2",-1.014994
"ME_F_2",-1.015019
"ME_F_2",-1.015023
"ME_F_2",-1.015066
"ME_F_2",-1.015116
"ME_F_2",-1.01513
"ME_F_2",-1.015155
"ME_F_2",-1.015172
"ME_F_2",-1.015184
"ME_F_2",-1.015203
"ME_F_2",-1.015211
"ME_F_2",-1.015208
"ME_F_2",-1.015169
"ME_F_2",-1.015124
"ME_F_2",-1.015067
"ME_F_2",-1.014986
"ME_F_2",-1.014886
"ME_F_2",-1.014799
"ME_F_2",-1.014695
"ME_F_2",-1.014588
"ME_F_2",-1.014459
"ME_F_2",-1.014354
"ME_F_2",-1.014224
"ME_F_2",-1.014086
"ME_F_2",-1.013963
"ME_F_2",-1.013889
"ME_F_2",-1.013807
"ME_F_2",-1.013744
"ME_F_2",-1.013621
"ME_F_2",-1.013508
"ME_F_2",-1.013361
"ME_F_2",-1.013202
"ME_F_2",-1.013065
"ME_F_2",-1.012926
"ME_F_2",-1.012806
"ME_F_2",-1.012656
"ME_F_2",-1.012505
"ME_F_2",-1.012382
"ME_F_2",-1.012289
"ME_F_2",-1.012214
"ME_F_2",-1.012145
"ME_F_2",-1.01206
"ME_F_2",-1.012006
"ME_F_2",-1.01193
"ME_F_2",-1.011904
"ME_F_2",-1.01187
"ME_F_2",-1.011892
"ME_F_2",-1.011896
"ME_F_2",-1.011909
"ME_F_2",-1.011891
"ME_F_2",-1.011874
"ME_F_2",-1.011884
"ME_F_2",-1.011918
"ME_F_2",-1.011954
"ME_F_2",-1.012026
"ME_F_2",-1.012098
"ME_F_2",-1.012233
"ME_F_2",-1.012276
"ME_F_2",-1.01233
"ME_F_2",-1.012372
"ME_F_2",-1.012376
"ME_F_2",-1.012389
"ME_F_2",-1.012361
"ME_F_2",-1.012338
"ME_F_2",-1.012221
"ME_F_2",-1.012172
"ME_F_2",-1.012125
"ME_F_2",-1.012054
"ME_F_2",-1.011956
"ME_F_2",-1.011903
"ME_F_2",-1.01189
"ME_F_2",-1.011895
"ME_F_2",-1.01185
"ME_F_2",-1.016067
"ME_F_2",-1.01617
"ME_F_2",-1.016277
"ME_F_2",-1.016392
"ME_F_2",-1.016471
"ME_F_2",-1.016553
"ME_F_2",-1.016621
"ME_F_2",-1.016678
"ME_F_2",-1.016711
"ME_F_2",-1.016757
"ME_F_2",-1.016759
"ME_F_2",-1.016773
"ME_F_2",-1.016763
"ME_F_2",-1.016742
"ME_F_2",-1.016693
"ME_F_2",-1.016611
"ME_F_2",-1.016564
"ME_F_2",-1.016524
"ME_F_2",-1.01645
"ME_F_2",-1.016411
"ME_F_2",-1.016312
"ME_F_2",-1.016255
"ME_F_2",-1.01619
"ME_F_2",-1.016102
"ME_F_2",-1.016019
"ME_F_2",-1.016006
"ME_F_2",-1.015998
"ME_F_2",-1.016066
"ME_F_2",-1.015868
"ME_F_2",-1.0158
"ME_F_2",-1.015689
"ME_F_2",-1.015664
"ME_F_2",-1.015639
"ME_F_2",-1.015574
"ME_F_2",-1.015505
"ME_F_2",-1.015455
"ME_F_2",-1.015422
"ME_F_2",-1.015361
"ME_F_2",-1.015287
"ME_F_2",-1.015214
"ME_F_2",-1.01517
"ME_F_2",-1.01509
"ME_F_2",-1.014975
"ME_F_2",-1.014863
"ME_F_2",-1.014753
"ME_F_2",-1.014666
"ME_F_2",-1.014534
"ME_F_2",-1.014451
"ME_F_2",-1.014359
"ME_F_2",-1.014291
"ME_F_2",-1.014225
"ME_F_2",-1.014156
"ME_F_2",-1.014073
"ME_F_2",-1.013983
"ME_F_2",-1.013888
"ME_F_2",-1.013804
"ME_F_2",-1.013758
"ME_F_2",-1.013681
"ME_F_2",-1.013591
"ME_F_2",-1.01353
"ME_F_2",-1.013501
"ME_F_2",-1.013437
"ME_F_2",-1.013391
"ME_F_2",-1.013341
"ME_F_2",-1.013324
"ME_F_2",-1.013285
"ME_F_2",-1.013265
"ME_F_2",-1.013244
"ME_F_2",-1.013232
"ME_F_2",-1.013221
"ME_F_2",-1.013197
"ME_F_2",-1.013159
"ME_F_2",-1.013153
"ME_F_2",-1.018994
"ME_F_2",-1.018961
"ME_F_2",-1.018908
"ME_F_2",-1.018863
"ME_F_2",-1.018795
"ME_F_2",-1.01873
"ME_F_2",-1.018674
"ME_F_2",-1.01864
"ME_F_2",-1.018608
"ME_F_2",-1.018554
"ME_F_2",-1.018491
"ME_F_2",-1.018425
"ME_F_2",-1.018376
"ME_F_2",-1.018311
"ME_F_2",-1.01827
"ME_F_2",-1.018154
"ME_F_2",-1.018084
"ME_F_2",-1.018027
"ME_F_2",-1.017958
"ME_F_2",-1.017881
"ME_F_2",-1.017786
"ME_F_2",-1.017714
"ME_F_2",-1.017657
"ME_F_2",-1.017589
"ME_F_2",-1.017499
"ME_F_2",-1.017401
"ME_F_2",-1.017297
"ME_F_2",-1.017172
"ME_F_2",-1.017065
"ME_F_2",-1.016964
"ME_F_2",-1.01685
"ME_F_2",-1.016756
"ME_F_2",-1.016685
"ME_F_2",-1.016588
"ME_F_2",-1.0165
"ME_F_2",-1.016421
"ME_F_2",-1.01635
"ME_F_2",-1.016266
"ME_F_2",-1.01617
"ME_F_2",-1.016052
"ME_F_2",-1.015896
"ME_F_2",-1.015749
"ME_F_2",-1.015596
"ME_F_2",-1.015406
"ME_F_2",-1.015198
"ME_F_2",-1.014993
"ME_F_2",-1.014864
"ME_F_2",-1.014786
"ME_F_2",-1.014777
"ME_F_2",-1.014707
"ME_F_2",-1.014619
"ME_F_2",-1.014555
"ME_F_2",-1.014536
"ME_F_2",-1.014522
"ME_F_2",-1.014477
"ME_F_2",-1.014449
"ME_F_2",-1.014375
"ME_F_2",-1.014325
"ME_F_2",-1.014261
"ME_F_2",-1.014144
"ME_F_2",-1.014062
"ME_F_2",-1.013975
"ME_F_2",-1.013896
"ME_F_2",-1.013794
"ME_F_2",-1.013686
"ME_F_2",-1.01359
"ME_F_2",-1.013508
"ME_F_2",-1.013404
"ME_F_2",-1.01335
"ME_F_2",-1.013266
"ME_F_2",-1.013229
"ME_F_2",-1.013157
"ME_F_2",-1.013087
"ME_F_2",-1.0162
"ME_F_2",-1.016144
"ME_F_2",-1.016106
"ME_F_2",-1.016074
"ME_F_2",-1.016029
"ME_F_2",-1.01599
"ME_F_2",-1.01593
"ME_F_2",-1.015849
"ME_F_2",-1.015772
"ME_F_2",-1.015668
"ME_F_2",-1.015597
"ME_F_2",-1.015569
"ME_F_2",-1.015505
"ME_F_2",-1.015422
"ME_F_2",-1.01533
"ME_F_2",-1.015249
"ME_F_2",-1.015146
"ME_F_2",-1.015071
"ME_F_2",-1.015073
"ME_F_2",-1.015041
"ME_F_2",-1.015005
"ME_F_2",-1.01494
"ME_F_2",-1.014932
"ME_F_2",-1.0149
"ME_F_2",-1.014908
"ME_F_2",-1.01491
"ME_F_2",-1.014902
"ME_F_2",-1.014884
"ME_F_2",-1.014859
"ME_F_2",-1.014831
"ME_F_2",-1.014869
"ME_F_2",-1.014904
"ME_F_2",-1.014961
"ME_F_2",-1.014972
"ME_F_2",-1.014927
"ME_F_2",-1.014934
"ME_F_2",-1.014926
"ME_F_2",-1.014884
"ME_F_2",-1.014883
"ME_F_2",-1.014905
"ME_F_2",-1.014933
"ME_F_2",-1.014939
"ME_F_2",-1.014957
"ME_F_2",-1.014985
"ME_F_2",-1.014979
"ME_F_2",-1.014973
"ME_F_2",-1.014938
"ME_F_2",-1.014938
"ME_F_2",-1.014939
"ME_F_2",-1.014954
"ME_F_2",-1.014961
"ME_F_2",-1.014976
"ME_F_2",-1.014975
"ME_F_2",-1.014984
"ME_F_2",-1.015019
"ME_F_2",-1.015018
"ME_F_2",-1.015016
"ME_F_2",-1.01502
"ME_F_2",-1.015029
"ME_F_2",-1.015024
"ME_F_2",-1.015061
"ME_F_2",-1.015098
"ME_F_2",-1.015132
"ME_F_2",-1.015147
"ME_F_2",-1.015156
"ME_F_2",-1.015185
"ME_F_2",-1.015226
"ME_F_2",-1.01526
"ME_F_2",-1.015315
"ME_F_2",-1.015403
"ME_F_2",-1.015509
"ME_F_2",-1.015577
"ME_F_2",-1.015663
"ME_F_2",-1.018237
"ME_F_2",-1.018272
"ME_F_2",-1.01834
"ME_F_2",-1.01837
"ME_F_2",-1.018357
"ME_F_2",-1.01834
"ME_F_2",-1.018311
"ME_F_2",-1.018299
"ME_F_2",-1.018296
"ME_F_2",-1.018305
"ME_F_2",-1.018376
"ME_F_2",-1.018421
"ME_F_2",-1.018476
"ME_F_2",-1.018531
"ME_F_2",-1.018584
"ME_F_2",-1.018636
"ME_F_2",-1.018674
"ME_F_2",-1.018709
"ME_F_2",-1.018667
"ME_F_2",-1.01867
"ME_F_2",-1.018667
"ME_F_2",-1.018661
"ME_F_2",-1.018613
"ME_F_2",-1.018587
"ME_F_2",-1.018572
"ME_F_2",-1.018582
"ME_F_2",-1.018563
"ME_F_2",-1.018552
"ME_F_2",-1.018542
"ME_F_2",-1.018553
"ME_F_2",-1.018553
"ME_F_2",-1.018544
"ME_F_2",-1.018544
"ME_F_2",-1.018568
"ME_F_2",-1.018553
"ME_F_2",-1.018595
"ME_F_2",-1.018618
"ME_F_2",-1.01853
"ME_F_2",-1.01842
"ME_F_2",-1.0184
"ME_F_2",-1.018398
"ME_F_2",-1.018384
"ME_F_2",-1.018316
"ME_F_2",-1.018272
"ME_F_2",-1.018208
"ME_F_2",-1.018149
"ME_F_2",-1.018072
"ME_F_2",-1.017997
"ME_F_2",-1.017906
"ME_F_2",-1.017799
"ME_F_2",-1.0177
"ME_F_2",-1.017611
"ME_F_2",-1.017533
"ME_F_2",-1.017464
"ME_F_2",-1.017381
"ME_F_2",-1.017327
"ME_F_2",-1.017241
"ME_F_2",-1.017181
"ME_F_2",-1.017041
"ME_F_2",-1.016932
"ME_F_2",-1.016819
"ME_F_2",-1.0167
"ME_F_2",-1.01662
"ME_F_2",-1.016536
"ME_F_2",-1.016444
"ME_F_2",-1.016365
"ME_F_2",-1.016322
"ME_F_2",-1.016269
"ME_F_2",-1.016244
"ME_F_2",-1.016234
"ME_F_2",-1.016286
"ME_F_2",-1.016258
"ME_F_2",-1.016225
"ME_F_2",-1.023649
"ME_F_2",-1.023734
"ME_F_2",-1.023806
"ME_F_2",-1.023869
"ME_F_2",-1.023891
"ME_F_2",-1.023913
"ME_F_2",-1.023876
"ME_F_2",-1.02386
"ME_F_2",-1.023872
"ME_F_2",-1.02389
"ME_F_2",-1.023889
"ME_F_2",-1.023839
"ME_F_2",-1.023753
"ME_F_2",-1.023698
"ME_F_2",-1.023629
"ME_F_2",-1.023534
"ME_F_2",-1.023394
"ME_F_2",-1.023297
"ME_F_2",-1.02322
"ME_F_2",-1.023099
"ME_F_2",-1.022922
"ME_F_2",-1.022802
"ME_F_2",-1.022677
"ME_F_2",-1.022573
"ME_F_2",-1.022426
"ME_F_2",-1.022271
"ME_F_2",-1.022108
"ME_F_2",-1.021961
"ME_F_2",-1.021802
"ME_F_2",-1.021651
"ME_F_2",-1.021507
"ME_F_2",-1.021339
"ME_F_2",-1.021156
"ME_F_2",-1.020985
"ME_F_2",-1.02083
"ME_F_2",-1.020674
"ME_F_2",-1.02046
"ME_F_2",-1.020272
"ME_F_2",-1.020091
"ME_F_2",-1.019753
"ME_F_2",-1.019495
"ME_F_2",-1.019271
"ME_F_2",-1.019077
"ME_F_2",-1.018851
"ME_F_2",-1.018748
"ME_F_2",-1.018575
"ME_F_2",-1.01833
"ME_F_2",-1.018208
"ME_F_2",-1.017977
"ME_F_2",-1.017857
"ME_F_2",-1.0177
"ME_F_2",-1.017484
"ME_F_2",-1.017314
"ME_F_2",-1.017138
"ME_F_2",-1.016926
"ME_F_2",-1.016735
"ME_F_2",-1.016522
"ME_F_2",-1.016371
"ME_F_2",-1.016251
"ME_F_2",-1.016106
"ME_F_2",-1.015954
"ME_F_2",-1.015827
"ME_F_2",-1.015698
"ME_F_2",-1.01558
"ME_F_2",-1.015502
"ME_F_2",-1.015427
"ME_F_2",-1.015367
"ME_F_2",-1.015297
"ME_F_2",-1.015223
"ME_F_2",-1.015136
"ME_F_2",-1.015109
"ME_F_2",-1.015051
"ME_F_2",-1.014977
"ME_F_3",-2.016158
"ME_F_3",-2.016125
"ME_F_3",-2.016088
"ME_F_3",-2.016049
"ME_F_3",-2.016036
"ME_F_3",-2.016038
"ME_F_3",-2.016082
"ME_F_3",-2.016101
"ME_F_3",-2.016095
"ME_F_3",-2.016092
"ME_F_3",-2.016121
"ME_F_3",-2.016158
"ME_F_3",-2.016156
"ME_F_3",-2.016122
"ME_F_3",-2.016124
"ME_F_3",-2.016141
"ME_F_3",-2.016152
"ME_F_3",-2.016152
"ME_F_3",-2.016104
"ME_F_3",-2.016033
"ME_F_3",-2.016001
"ME_F_3",-2.015999
"ME_F_3",-2.015974
"ME_F_3",-2.015903
"ME_F_3",-2.015868
"ME_F_3",-2.015862
"ME_F_3",-2.01587
"ME_F_3",-2.015914
"ME_F_3",-2.015942
"ME_F_3",-2.015968
"ME_F_3",-2.015979
"ME_F_3",-2.015974
"ME_F_3",-2.015981
"ME_F_3",-2.015987
"ME_F_3",-2.01601
"ME_F_3",-2.016035
"ME_F_3",-2.016049
"ME_F_3",-2.016045
"ME_F_3",-2.016039
"ME_F_3",-2.016036
"ME_F_3",-2.016034
"ME_F_3",-2.016035
"ME_F_3",-2.016039
"ME_F_3",-2.016024
"ME_F_3",-2.016012
"ME_F_3",-2.015989
"ME_F_3",-2.015981
"ME_F_3",-2.016004
"ME_F_3",-2.016026
"ME_F_3",-2.016049
"ME_F_3",-2.016063
"ME_F_3",-2.016089
"ME_F_3",-2.016106
"ME_F_3",-2.016147
"ME_F_3",-2.016187
"ME_F_3",-2.016232
"ME_F_3",-2.016267
"ME_F_3",-2.016303
"ME_F_3",-2.016333
"ME_F_3",-2.016363
"ME_F_3",-2.016385
"ME_F_3",-2.016406
"ME_F_3",-2.016433
"ME_F_3",-2.016454
"ME_F_3",-2.016461
"ME_F_3",-2.016447
"ME_F_3",-2.016433
"ME_F_3",-2.016433
"ME_F_3",-2.016436
"ME_F_3",-2.016423
"ME_F_3",-2.01641
"ME_F_3",-2.01638
"ME_F_3",-2.016358
"ME_F_3",-2.016435
"ME_F_3",-2.016475
"ME_F_3",-2.016527
"ME_F_3",-2.016573
"ME_F_3",-2.016528
"ME_F_3",-2.016506
"ME_F_3",-2.016496
"ME_F_3",-2.01649
"ME_F_3",-2.01649
"ME_F_3",-2.016478
"ME_F_3",-2.016476
"ME_F_3",-2.016475
"ME_F_3",-2.016481
"ME_F_3",-2.016484
"ME_F_3",-2.016497
"ME_F_3",-2.01651
"ME_F_3",-2.016531
"ME_F_3",-2.016549
"ME_F_3",-2.016569
"ME_F_3",-2.016589
"ME_F_3",-2.016616
"ME_F_3",-2.016642
"ME_F_3",-2.016667
"ME_F_3",-2.016688
"ME_F_3",-2.01667
"ME_F_3",-2.01665
"ME_F_3",-2.016637
"ME_F_3",-2.016638
"ME_F_3",-2.016638
"ME_F_3",-2.016587
"ME_F_3",-2.016527
"ME_F_3",-2.016475
"ME_F_3",-2.016449
"ME_F_3",-2.016445
"ME_F_3",-2.016409
"ME_F_3",-2.016356
"ME_F_3",-2.016304
"ME_F_3",-2.016278
"ME_F_3",-2.016256
"ME_F_3",-2.016235
"ME_F_3",-2.016243
"ME_F_3",-2.016261
"ME_F_3",-2.016276
"ME_F_3",-2.016294
"ME_F_3",-2.016315
"ME_F_3",-2.016347
"ME_F_3",-2.01637
"ME_F_3",-2.016402
"ME_F_3",-2.016421
"ME_F_3",-2.01644
"ME_F_3",-2.016457
"ME_F_3",-2.016459
"ME_F_3",-2.016472
"ME_F_3",-2.01649
"ME_F_3",-2.016512
"ME_F_3",-2.016535
"ME_F_3",-2.016579
"ME_F_3",-2.016612
"ME_F_3",-2.016623
"ME_F_3",-2.016635
"ME_F_3",-2.01667
"ME_F_3",-2.01671
"ME_F_3",-2.016717
"ME_F_3",-2.016697
"ME_F_3",-2.01667
"ME_F_3",-2.01667
"ME_F_3",-2.016686
"ME_F_3",-2.016697
"ME_F_3",-2.016699
"ME_F_3",-2.016687
"ME_F_3",-2.016676
"ME_F_3",-2.016671
"ME_F_3",-2.016655
"ME_F_3",-2.016988
"ME_F_3",-2.017004
"ME_F_3",-2.017026
"ME_F_3",-2.017065
"ME_F_3",-2.017093
"ME_F_3",-2.017123
"ME_F_3",-2.017155
"ME_F_3",-2.017188
"ME_F_3",-2.01722
"ME_F_3",-2.017251
"ME_F_3",-2.017247
"ME_F_3",-2.017224
"ME_F_3",-2.017216
"ME_F_3",-2.017238
"ME_F_3",-2.017263
"ME_F_3",-2.017264
"ME_F_3",-2.017266
"ME_F_3",-2.017255
"ME_F_3",-2.01725
"ME_F_3",-2.017222
"ME_F_3",-2.017156
"ME_F_3",-2.017076
"ME_F_3",-2.016951
"ME_F_3",-2.016818
"ME_F_3",-2.016771
"ME_F_3",-2.016743
"ME_F_3",-2.01669
"ME_F_3",-2.016653
"ME_F_3",-2.016644
"ME_F_3",-2.016602
"ME_F_3",-2.016577
"ME_F_3",-2.016603
"ME_F_3",-2.016637
"ME_F_3",-2.016657
"ME_F_3",-2.016691
"ME_F_3",-2.016727
"ME_F_3",-2.01674
"ME_F_3",-2.016749
"ME_F_3",-2.016742
"ME_F_3",-2.016728
"ME_F_3",-2.016718
"ME_F_3",-2.016708
"ME_F_3",-2.016701
"ME_F_3",-2.016698
"ME_F_3",-2.016655
"ME_F_3",-2.016619
"ME_F_3",-2.016576
"ME_F_3",-2.016549
"ME_F_3",-2.016546
"ME_F_3",-2.016572
"ME_F_3",-2.016568
"ME_F_3",-2.0166
"ME_F_3",-2.016604
"ME_F_3",-2.016586
"ME_F_3",-2.016558
"ME_F_3",-2.016607
"ME_F_3",-2.016656
"ME_F_3",-2.016673
"ME_F_3",-2.016711
"ME_F_3",-2.016762
"ME_F_3",-2.016803
"ME_F_3",-2.016833
"ME_F_3",-2.016865
"ME_F_3",-2.016882
"ME_F_3",-2.01688
"ME_F_3",-2.016881
"ME_F_3",-2.016874
"ME_F_3",-2.016858
"ME_F_3",-2.016832
"ME_F_3",-2.016841
"ME_F_3",-2.016864
"ME_F_3",-2.016897
"ME_F_3",-2.016905
"ME_F_3",-2.010083
"ME_F_3",-2.010083
"ME_F_3",-2.010068
"ME_F_3",-2.010067
"ME_F_3",-2.010105
"ME_F_3",-2.01014
"ME_F_3",-2.010171
"ME_F_3",-2.01017
"ME_F_3",-2.010176
"ME_F_3",-2.010216
"ME_F_3",-2.010253
"ME_F_3",-2.010297
"ME_F_3",-2.010322
"ME_F_3",-2.010348
"ME_F_3",-2.01035
"ME_F_3",-2.010329
"ME_F_3",-2.010306
"ME_F_3",-2.010283
"ME_F_3",-2.010247
"ME_F_3",-2.010222
"ME_F_3",-2.01021
"ME_F_3",-2.010165
"ME_F_3",-2.010132
"ME_F_3",-2.010118
"ME_F_3",-2.010123
"ME_F_3",-2.010115
"ME_F_3",-2.01009
"ME_F_3",-2.010061
"ME_F_3",-2.010058
"ME_F_3",-2.010047
"ME_F_3",-2.010041
"ME_F_3",-2.010037
"ME_F_3",-2.010037
"ME_F_3",-2.01
"ME_F_3",-2.009948
"ME_F_3",-2.009928
"ME_F_3",-2.00994
"ME_F_3",-2.009936
"ME_F_3",-2.009931
"ME_F_3",-2.009919
"ME_F_3",-2.009896
"ME_F_3",-2.009861
"ME_F_3",-2.009822
"ME_F_3",-2.009809
"ME_F_3",-2.009805
"ME_F_3",-2.009807
"ME_F_3",-2.00981
"ME_F_3",-2.009799
"ME_F_3",-2.00977
"ME_F_3",-2.009755
"ME_F_3",-2.009752
"ME_F_3",-2.009744
"ME_F_3",-2.009725
"ME_F_3",-2.009721
"ME_F_3",-2.009714
"ME_F_3",-2.009724
"ME_F_3",-2.009732
"ME_F_3",-2.009753
"ME_F_3",-2.009764
"ME_F_3",-2.009772
"ME_F_3",-2.009787
"ME_F_3",-2.009793
"ME_F_3",-2.009796
"ME_F_3",-2.009803
