"ID","y"," "
"ME_M_1",1.758115,
"ME_M_1",1.758117,
"ME_M_1",1.758056,
"ME_M_1",1.75799,
"ME_M_1",1.757908,
"ME_M_1",1.757868,
"ME_M_1",1.757862,
"ME_M_1",1.757873,
"ME_M_1",1.757905,
"ME_M_1",1.757912,
"ME_M_1",1.75791,
"ME_M_1",1.757899,
"ME_M_1",1.757907,
"ME_M_1",1.757927,
"ME_M_1",1.757993,
"ME_M_1",1.758081,
"ME_M_1",1.758046,
"ME_M_1",1.75809,
"ME_M_1",1.758067,
"ME_M_1",1.75806,
"ME_M_1",1.758014,
"ME_M_1",1.757999,
"ME_M_1",1.758006,
"ME_M_1",1.758015,
"ME_M_1",1.75801,
"ME_M_1",1.75802,
"ME_M_1",1.758039,
"ME_M_1",1.758086,
"ME_M_1",1.758115,
"ME_M_1",1.758122,
"ME_M_1",1.758146,
"ME_M_1",1.758176,
"ME_M_1",1.758223,
"ME_M_1",1.758258,
"ME_M_1",1.75829,
"ME_M_1",1.75831,
"ME_M_1",1.75834,
"ME_M_1",1.758331,
"ME_M_1",1.758258,
"ME_M_1",1.758215,
"ME_M_1",1.758176,
"ME_M_1",1.758134,
"ME_M_1",1.758083,
"ME_M_1",1.758027,
"ME_M_1",1.757973,
"ME_M_1",1.757928,
"ME_M_1",1.757912,
"ME_M_1",1.75787,
"ME_M_1",1.757846,
"ME_M_1",1.757828,
"ME_M_1",1.757816,
"ME_M_1",1.757815,
"ME_M_1",1.757819,
"ME_M_1",1.757818,
"ME_M_1",1.75786,
"ME_M_1",1.757855,
"ME_M_1",1.757889,
"ME_M_1",1.757893,
"ME_M_1",1.75578,
"ME_M_1",1.755756,
"ME_M_1",1.755778,
"ME_M_1",1.755768,
"ME_M_1",1.755765,
"ME_M_1",1.755761,
"ME_M_1",1.755768,
"ME_M_1",1.755765,
"ME_M_1",1.755779,
"ME_M_1",1.755764,
"ME_M_1",1.755787,
"ME_M_1",1.755796,
"ME_M_1",1.755813,
"ME_M_1",1.755805,
"ME_M_1",1.755849,
"ME_M_1",1.755871,
"ME_M_1",1.755897,
"ME_M_1",1.755914,
"ME_M_1",1.755942,
"ME_M_1",1.755935,
"ME_M_1",1.755958,
"ME_M_1",1.755971,
"ME_M_1",1.755995,
"ME_M_1",1.756046,
"ME_M_1",1.756062,
"ME_M_1",1.756012,
"ME_M_1",1.755958,
"ME_M_1",1.755946,
"ME_M_1",1.755966,
"ME_M_1",1.756133,
"ME_M_1",1.756306,
"ME_M_1",1.756342,
"ME_M_1",1.75634,
"ME_M_1",1.756375,
"ME_M_1",1.756434,
"ME_M_1",1.756466,
"ME_M_1",1.756556,
"ME_M_1",1.756675,
"ME_M_1",1.756827,
"ME_M_1",1.756938,
"ME_M_1",1.757117,
"ME_M_1",1.757287,
"ME_M_1",1.75743,
"ME_M_1",1.757562,
"ME_M_1",1.75773,
"ME_M_1",1.757892,
"ME_M_1",1.758052,
"ME_M_1",1.758214,
"ME_M_1",1.758369,
"ME_M_1",1.758502,
"ME_M_1",1.758518,
"ME_M_1",1.758577,
"ME_M_1",1.758602,
"ME_M_1",1.758657,
"ME_M_1",1.758674,
"ME_M_1",1.758701,
"ME_M_1",1.758697,
"ME_M_1",1.75863,
"ME_M_1",1.758621,
"ME_M_1",1.758641,
"ME_M_1",1.758613,
"ME_M_1",1.758598,
"ME_M_1",1.758556,
"ME_M_1",1.758535,
"ME_M_1",1.758525,
"ME_M_1",1.758518,
"ME_M_1",1.758505,
"ME_M_1",1.758466,
"ME_M_1",1.75842,
"ME_M_1",1.758436,
"ME_M_1",1.758468,
"ME_M_1",1.758481,
"ME_M_1",1.758501,
"ME_M_1",1.757504,
"ME_M_1",1.757512,
"ME_M_1",1.757501,
"ME_M_1",1.75746,
"ME_M_1",1.757395,
"ME_M_1",1.757347,
"ME_M_1",1.757291,
"ME_M_1",1.757205,
"ME_M_1",1.75716,
"ME_M_1",1.757138,
"ME_M_1",1.757118,
"ME_M_1",1.757099,
"ME_M_1",1.757072,
"ME_M_1",1.757013,
"ME_M_1",1.756969,
"ME_M_1",1.756948,
"ME_M_1",1.756958,
"ME_M_1",1.757057,
"ME_M_1",1.757121,
"ME_M_1",1.757256,
"ME_M_1",1.757433,
"ME_M_1",1.757582,
"ME_M_1",1.757649,
"ME_M_1",1.757633,
"ME_M_1",1.757601,
"ME_M_1",1.757643,
"ME_M_1",1.757691,
"ME_M_1",1.75766,
"ME_M_1",1.757553,
"ME_M_1",1.757464,
"ME_M_1",1.757408,
"ME_M_1",1.757349,
"ME_M_1",1.757302,
"ME_M_1",1.75729,
"ME_M_1",1.75722,
"ME_M_1",1.75713,
"ME_M_1",1.757039,
"ME_M_1",1.757007,
"ME_M_1",1.756977,
"ME_M_1",1.757009,
"ME_M_1",1.757082,
"ME_M_1",1.757223,
"ME_M_1",1.75732,
"ME_M_1",1.757481,
"ME_M_1",1.757565,
"ME_M_1",1.75759,
"ME_M_1",1.757544,
"ME_M_1",1.757531,
"ME_M_1",1.757551,
"ME_M_1",1.757549,
"ME_M_1",1.757468,
"ME_M_1",1.757339,
"ME_M_1",1.757164,
"ME_M_1",1.756922,
"ME_M_1",1.756751,
"ME_M_1",1.756525,
"ME_M_1",1.756377,
"ME_M_1",1.756454,
"ME_M_1",1.756433,
"ME_M_1",1.756582,
"ME_M_1",1.756677,
"ME_M_1",1.756735,
"ME_M_1",1.756775,
"ME_M_1",1.756719,
"ME_M_1",1.756729,
"ME_M_1",1.756769,
"ME_M_1",1.756773,
"ME_M_1",1.756758,
"ME_M_1",1.756736,
"ME_M_1",1.756742,
"ME_M_1",1.756734,
"ME_M_1",1.75675,
"ME_M_1",1.756752,
"ME_M_1",1.756927,
"ME_M_1",1.756878,
"ME_M_1",1.756783,
"ME_M_1",1.756739,
"ME_M_1",1.756744,
"ME_M_1",1.756772,
"ME_M_1",1.756777,
"ME_M_1",1.756775,
"ME_M_1",1.756771,
"ME_M_1",1.75677,
"ME_M_1",1.756738,
"ME_M_1",1.75674,
"ME_M_1",1.756738,
"ME_M_1",1.756808,
"ME_M_1",1.756798,
"ME_M_1",1.756674,
"ME_M_1",1.75659,
"ME_M_1",1.756424,
"ME_M_1",1.756399,
"ME_M_1",1.756511,
"ME_M_1",1.756551,
"ME_M_1",1.756665,
"ME_M_1",1.756708,
"ME_M_1",1.756774,
"ME_M_1",1.756843,
"ME_M_1",1.756913,
"ME_M_1",1.757014,
"ME_M_1",1.757098,
"ME_M_1",1.757164,
"ME_M_1",1.757244,
"ME_M_1",1.757288,
"ME_M_1",1.75726,
"ME_M_1",1.757225,
"ME_M_1",1.757098,
"ME_M_1",1.756982,
"ME_M_1",1.756894,
"ME_M_1",1.756841,
"ME_M_1",1.756857,
"ME_M_1",1.7569,
"ME_M_1",1.756934,
"ME_M_1",1.7569,
"ME_M_1",1.756917,
"ME_M_1",1.757032,
"ME_M_1",1.757127,
"ME_M_1",1.757162,
"ME_M_1",1.757189,
"ME_M_1",1.757203,
"ME_M_1",1.757259,
"ME_M_1",1.757314,
"ME_M_1",1.757422,
"ME_M_1",1.757461,
"ME_M_1",1.757467,
"ME_M_1",1.757462,
"ME_M_1",1.757414,
"ME_M_1",1.757264,
"ME_M_1",1.757132,
"ME_M_1",1.757081,
"ME_M_1",1.756985,
"ME_M_1",1.756944,
"ME_M_1",1.756891,
"ME_M_1",1.756837,
"ME_M_1",1.756781,
"ME_M_1",1.756785,
"ME_M_1",1.756761,
"ME_M_1",1.756697,
"ME_M_1",1.75666,
"ME_M_1",1.756623,
"ME_M_1",1.756625,
"ME_M_1",1.756646,
"ME_M_1",1.756714,
"ME_M_1",1.756755,
"ME_M_1",1.756805,
"ME_M_1",1.756831,
"ME_M_1",1.735852,
"ME_M_1",1.735897,
"ME_M_1",1.735826,
"ME_M_1",1.735786,
"ME_M_1",1.735789,
"ME_M_1",1.73581,
"ME_M_1",1.735857,
"ME_M_1",1.735855,
"ME_M_1",1.735869,
"ME_M_1",1.735885,
"ME_M_1",1.735906,
"ME_M_1",1.735939,
"ME_M_1",1.735972,
"ME_M_1",1.735986,
"ME_M_1",1.735979,
"ME_M_1",1.735987,
"ME_M_1",1.736005,
"ME_M_1",1.736045,
"ME_M_1",1.736091,
"ME_M_1",1.736089,
"ME_M_1",1.736054,
"ME_M_1",1.736088,
"ME_M_1",1.736133,
"ME_M_1",1.736123,
"ME_M_1",1.73605,
"ME_M_1",1.736037,
"ME_M_1",1.736126,
"ME_M_1",1.736215,
"ME_M_1",1.736287,
"ME_M_1",1.736329,
"ME_M_1",1.736332,
"ME_M_1",1.736359,
"ME_M_1",1.736432,
"ME_M_1",1.736495,
"ME_M_1",1.736519,
"ME_M_1",1.736538,
"ME_M_1",1.736547,
"ME_M_1",1.736584,
"ME_M_1",1.736599,
"ME_M_1",1.736622,
"ME_M_1",1.736675,
"ME_M_1",1.736727,
"ME_M_1",1.736729,
"ME_M_1",1.736686,
"ME_M_1",1.736574,
"ME_M_1",1.736447,
"ME_M_1",1.736353,
"ME_M_1",1.736337,
"ME_M_1",1.736331,
"ME_M_1",1.736272,
"ME_M_1",1.736232,
"ME_M_1",1.736197,
"ME_M_1",1.73617,
"ME_M_1",1.736159,
"ME_M_1",1.73627,
"ME_M_1",1.736322,
"ME_M_1",1.736373,
"ME_M_1",1.73637,
"ME_M_1",1.736343,
"ME_M_1",1.736339,
"ME_M_1",1.736332,
"ME_M_1",1.736319,
"ME_M_1",1.736273,
"ME_M_1",1.736228,
"ME_M_1",1.736167,
"ME_M_1",1.73613,
"ME_M_1",1.736059,
"ME_M_1",1.736043,
"ME_M_1",1.736098,
"ME_M_1",1.736122,
"ME_M_1",1.736122,
"ME_M_1",1.736098,
"ME_M_1",1.73607,
"ME_M_1",1.735641,
"ME_M_1",1.735607,
"ME_M_1",1.735603,
"ME_M_1",1.735602,
"ME_M_1",1.735581,
"ME_M_1",1.73553,
"ME_M_1",1.73552,
"ME_M_1",1.735505,
"ME_M_1",1.735493,
"ME_M_1",1.735467,
"ME_M_1",1.73547,
"ME_M_1",1.735469,
"ME_M_1",1.735507,
"ME_M_1",1.735568,
"ME_M_1",1.735638,
"ME_M_1",1.735645,
"ME_M_1",1.735651,
"ME_M_1",1.735703,
"ME_M_1",1.735848,
"ME_M_1",1.73595,
"ME_M_1",1.73603,
"ME_M_1",1.736101,
"ME_M_1",1.736171,
"ME_M_1",1.736244,
"ME_M_1",1.736256,
"ME_M_1",1.736264,
"ME_M_1",1.736181,
"ME_M_1",1.736122,
"ME_M_1",1.736094,
"ME_M_1",1.736292,
"ME_M_1",1.736442,
"ME_M_1",1.736484,
"ME_M_1",1.736535,
"ME_M_1",1.736537,
"ME_M_1",1.736592,
"ME_M_1",1.736621,
"ME_M_1",1.736623,
"ME_M_1",1.736639,
"ME_M_1",1.736556,
"ME_M_1",1.73653,
"ME_M_1",1.736481,
"ME_M_1",1.736446,
"ME_M_1",1.736431,
"ME_M_1",1.736386,
"ME_M_1",1.736358,
"ME_M_1",1.736298,
"ME_M_1",1.736286,
"ME_M_1",1.736295,
"ME_M_1",1.736341,
"ME_M_1",1.736439,
"ME_M_1",1.736644,
"ME_M_1",1.736772,
"ME_M_1",1.736944,
"ME_M_1",1.737169,
"ME_M_1",1.737328,
"ME_M_1",1.737387,
"ME_M_1",1.737414,
"ME_M_1",1.737352,
"ME_M_1",1.737192,
"ME_M_1",1.737101,
"ME_M_1",1.737038,
"ME_M_1",1.736985,
"ME_M_1",1.736846,
"ME_M_1",1.736746,
"ME_M_1",1.736586,
"ME_M_1",1.73642,
"ME_M_1",1.736307,
"ME_M_1",1.736265,
"ME_M_1",1.736263,
"ME_M_1",1.736309,
"ME_M_1",1.736432,
"ME_M_1",1.736459,
"ME_M_1",1.735714,
"ME_M_1",1.735672,
"ME_M_1",1.735627,
"ME_M_1",1.735588,
"ME_M_1",1.735553,
"ME_M_1",1.735541,
"ME_M_1",1.73558,
"ME_M_1",1.735576,
"ME_M_1",1.73556,
"ME_M_1",1.735546,
"ME_M_1",1.735535,
"ME_M_1",1.735538,
"ME_M_1",1.73554,
"ME_M_1",1.735528,
"ME_M_1",1.735528,
"ME_M_1",1.735529,
"ME_M_1",1.735547,
"ME_M_1",1.735532,
"ME_M_1",1.735581,
"ME_M_1",1.735612,
"ME_M_1",1.735682,
"ME_M_1",1.735697,
"ME_M_1",1.735713,
"ME_M_1",1.735746,
"ME_M_1",1.735886,
"ME_M_1",1.736148,
"ME_M_1",1.736327,
"ME_M_1",1.736449,
"ME_M_1",1.736507,
"ME_M_1",1.736534,
"ME_M_1",1.736559,
"ME_M_1",1.736606,
"ME_M_1",1.736648,
"ME_M_1",1.736723,
"ME_M_1",1.736736,
"ME_M_1",1.736679,
"ME_M_1",1.736645,
"ME_M_1",1.736536,
"ME_M_1",1.736527,
"ME_M_1",1.736515,
"ME_M_1",1.736572,
"ME_M_1",1.736574,
"ME_M_1",1.736607,
"ME_M_1",1.736703,
"ME_M_1",1.736735,
"ME_M_1",1.736781,
"ME_M_1",1.73683,
"ME_M_1",1.736906,
"ME_M_1",1.736907,
"ME_M_1",1.736952,
"ME_M_1",1.73698,
"ME_M_1",1.736995,
"ME_M_1",1.737017,
"ME_M_1",1.737038,
"ME_M_1",1.737033,
"ME_M_1",1.737041,
"ME_M_1",1.737029,
"ME_M_1",1.73702,
"ME_M_1",1.737044,
"ME_M_1",1.737057,
"ME_M_1",1.737051,
"ME_M_1",1.737048,
"ME_M_1",1.737052,
"ME_M_1",1.737024,
"ME_M_1",1.736997,
"ME_M_1",1.736981,
"ME_M_1",1.736959,
"ME_M_1",1.736928,
"ME_M_1",1.736891,
"ME_M_1",1.736836,
"ME_M_1",1.736791,
"ME_M_1",1.736791,
"ME_M_1",1.736794,
"ME_M_1",1.733881,
"ME_M_1",1.733854,
"ME_M_1",1.733804,
"ME_M_1",1.733769,
"ME_M_1",1.733738,
"ME_M_1",1.733702,
"ME_M_1",1.733651,
"ME_M_1",1.7336,
"ME_M_1",1.733552,
"ME_M_1",1.733493,
"ME_M_1",1.733418,
"ME_M_1",1.73333,
"ME_M_1",1.733227,
"ME_M_1",1.733161,
"ME_M_1",1.733107,
"ME_M_1",1.733107,
"ME_M_1",1.733216,
"ME_M_1",1.733255,
"ME_M_1",1.733357,
"ME_M_1",1.73342,
"ME_M_1",1.733451,
"ME_M_1",1.733464,
"ME_M_1",1.733495,
"ME_M_1",1.733561,
"ME_M_1",1.733596,
"ME_M_1",1.733618,
"ME_M_1",1.73364,
"ME_M_1",1.733691,
"ME_M_1",1.733851,
"ME_M_1",1.733905,
"ME_M_1",1.7339,
"ME_M_1",1.733806,
"ME_M_1",1.733832,
"ME_M_1",1.733854,
"ME_M_1",1.733849,
"ME_M_1",1.733825,
"ME_M_1",1.733732,
"ME_M_1",1.733653,
"ME_M_1",1.733613,
"ME_M_1",1.733578,
"ME_M_1",1.733592,
"ME_M_1",1.733536,
"ME_M_1",1.733517,
"ME_M_1",1.733513,
"ME_M_1",1.733509,
"ME_M_1",1.733504,
"ME_M_1",1.733487,
"ME_M_1",1.733518,
"ME_M_1",1.733593,
"ME_M_1",1.733625,
"ME_M_1",1.733666,
"ME_M_1",1.733722,
"ME_M_1",1.733775,
"ME_M_1",1.733828,
"ME_M_1",1.73384,
"ME_M_1",1.733812,
"ME_M_1",1.733788,
"ME_M_1",1.733765,
"ME_M_1",1.733724,
"ME_M_1",1.733701,
"ME_M_1",1.733677,
"ME_M_1",1.733704,
"ME_M_1",1.733706,
"ME_M_1",1.733668,
"ME_M_1",1.733666,
"ME_M_1",1.733686,
"ME_M_1",1.733694,
"ME_M_1",1.733671,
"ME_M_1",1.733675,
"ME_M_1",1.733658,
"ME_M_1",1.733656,
"ME_M_1",1.73368,
"ME_M_1",1.733729,
"ME_M_1",1.733752,
"ME_M_1",1.733878,
"ME_M_1",1.733846,
"ME_M_1",1.733832,
"ME_M_1",1.733849,
"ME_M_1",1.733837,
"ME_M_1",1.733833,
"ME_M_1",1.733839,
"ME_M_1",1.733899,
"ME_M_1",1.733983,
"ME_M_1",1.73408,
"ME_M_1",1.734131,
"ME_M_1",1.734202,
"ME_M_1",1.734193,
"ME_M_1",1.734172,
"ME_M_1",1.734119,
"ME_M_1",1.734105,
"ME_M_1",1.734093,
"ME_M_1",1.733912,
"ME_M_1",1.733976,
"ME_M_1",1.733882,
"ME_M_1",1.733905,
"ME_M_1",1.73394,
"ME_M_1",1.733945,
"ME_M_1",1.733937,
"ME_M_1",1.733901,
"ME_M_1",1.733916,
"ME_M_1",1.733907,
"ME_M_1",1.733892,
"ME_M_1",1.733898,
"ME_M_1",1.733932,
"ME_M_1",1.733967,
"ME_M_1",1.734008,
"ME_M_1",1.734064,
"ME_M_1",1.734148,
"ME_M_1",1.734196,
"ME_M_1",1.734193,
"ME_M_1",1.734204,
"ME_M_1",1.734238,
"ME_M_1",1.734261,
"ME_M_1",1.734261,
"ME_M_1",1.734275,
"ME_M_1",1.734306,
"ME_M_1",1.734319,
"ME_M_1",1.734323,
"ME_M_1",1.734351,
"ME_M_1",1.734404,
"ME_M_1",1.734487,
"ME_M_1",1.734516,
"ME_M_1",1.734518,
"ME_M_1",1.734421,
"ME_M_1",1.734355,
"ME_M_1",1.734268,
"ME_M_1",1.734205,
"ME_M_1",1.734009,
"ME_M_1",1.733906,
"ME_M_1",1.733801,
"ME_M_1",1.733814,
"ME_M_1",1.733845,
"ME_M_1",1.73383,
"ME_M_1",1.733786,
"ME_M_1",1.733764,
"ME_M_1",1.733817,
"ME_M_1",1.733868,
"ME_M_1",1.733883,
"ME_M_1",1.733907,
"ME_M_1",1.733985,
"ME_M_1",1.734062,
"ME_M_1",1.734097,
"ME_M_1",1.734158,
"ME_M_1",1.73422,
"ME_M_1",1.734297,
"ME_M_1",1.734344,
"ME_M_1",1.734342,
"ME_M_1",1.733812,
"ME_M_1",1.733817,
"ME_M_1",1.733818,
"ME_M_1",1.733846,
"ME_M_1",1.733912,
"ME_M_1",1.733909,
"ME_M_1",1.733889,
"ME_M_1",1.733862,
"ME_M_1",1.733849,
"ME_M_1",1.733825,
"ME_M_1",1.733809,
"ME_M_1",1.733796,
"ME_M_1",1.733821,
"ME_M_1",1.733852,
"ME_M_1",1.733869,
"ME_M_1",1.733888,
"ME_M_1",1.733934,
"ME_M_1",1.734007,
"ME_M_1",1.73405,
"ME_M_1",1.734091,
"ME_M_1",1.734107,
"ME_M_1",1.734136,
"ME_M_1",1.734167,
"ME_M_1",1.73421,
"ME_M_1",1.734247,
"ME_M_1",1.734255,
"ME_M_1",1.734272,
"ME_M_1",1.734301,
"ME_M_1",1.734308,
"ME_M_1",1.734322,
"ME_M_1",1.734295,
"ME_M_1",1.734278,
"ME_M_1",1.734279,
"ME_M_1",1.734265,
"ME_M_1",1.734255,
"ME_M_1",1.734251,
"ME_M_1",1.734275,
"ME_M_1",1.734343,
"ME_M_1",1.734416,
"ME_M_1",1.734466,
"ME_M_1",1.734508,
"ME_M_1",1.734455,
"ME_M_1",1.734405,
"ME_M_1",1.734328,
"ME_M_1",1.734201,
"ME_M_1",1.734207,
"ME_M_1",1.734169,
"ME_M_1",1.734128,
"ME_M_1",1.734075,
"ME_M_1",1.734052,
"ME_M_1",1.734005,
"ME_M_1",1.734013,
"ME_M_1",1.734004,
"ME_M_1",1.733957,
"ME_M_1",1.733905,
"ME_M_1",1.733855,
"ME_M_1",1.733854,
"ME_M_1",1.733805,
"ME_M_1",1.733747,
"ME_M_1",1.733698,
"ME_M_1",1.733673,
"ME_M_1",1.733802,
"ME_M_1",1.733897,
"ME_M_1",1.73401,
"ME_M_1",1.734212,
"ME_M_1",1.734258,
"ME_M_2",1.748899,
"ME_M_2",1.748871,
"ME_M_2",1.748863,
"ME_M_2",1.748895,
"ME_M_2",1.74892,
"ME_M_2",1.748904,
"ME_M_2",1.74885,
"ME_M_2",1.748838,
"ME_M_2",1.748836,
"ME_M_2",1.748853,
"ME_M_2",1.748901,
"ME_M_2",1.74891,
"ME_M_2",1.748994,
"ME_M_2",1.749016,
"ME_M_2",1.749056,
"ME_M_2",1.749102,
"ME_M_2",1.749156,
"ME_M_2",1.749295,
"ME_M_2",1.749396,
"ME_M_2",1.749402,
"ME_M_2",1.749269,
"ME_M_2",1.749168,
"ME_M_2",1.748954,
"ME_M_2",1.748242,
"ME_M_2",1.747678,
"ME_M_2",1.747315,
"ME_M_2",1.747142,
"ME_M_2",1.747145,
"ME_M_2",1.747079,
"ME_M_2",1.747022,
"ME_M_2",1.746798,
"ME_M_2",1.746463,
"ME_M_2",1.746323,
"ME_M_2",1.746338,
"ME_M_2",1.746503,
"ME_M_2",1.746604,
"ME_M_2",1.746612,
"ME_M_2",1.746502,
"ME_M_2",1.746204,
"ME_M_2",1.74602,
"ME_M_2",1.745767,
"ME_M_2",1.745625,
"ME_M_2",1.745488,
"ME_M_2",1.745471,
"ME_M_2",1.745394,
"ME_M_2",1.745292,
"ME_M_2",1.745393,
"ME_M_2",1.745151,
"ME_M_2",1.745148,
"ME_M_2",1.7451,
"ME_M_2",1.74504,
"ME_M_2",1.745031,
"ME_M_2",1.744982,
"ME_M_2",1.744935,
"ME_M_2",1.744773,
"ME_M_2",1.744778,
"ME_M_2",1.744934,
"ME_M_2",1.745,
"ME_M_2",1.745128,
"ME_M_2",1.745162,
"ME_M_2",1.745188,
"ME_M_2",1.745219,
"ME_M_2",1.745266,
"ME_M_2",1.745299,
"ME_M_2",1.745398,
"ME_M_2",1.745499,
"ME_M_2",1.745598,
"ME_M_2",1.745805,
"ME_M_2",1.746032,
"ME_M_2",1.747188,
"ME_M_2",1.747168,
"ME_M_2",1.747247,
"ME_M_2",1.747452,
"ME_M_2",1.745062,
"ME_M_2",1.744975,
"ME_M_2",1.744818,
"ME_M_2",1.74469,
"ME_M_2",1.744575,
"ME_M_2",1.744466,
"ME_M_2",1.744415,
"ME_M_2",1.744324,
"ME_M_2",1.744287,
"ME_M_2",1.744193,
"ME_M_2",1.744134,
"ME_M_2",1.74405,
"ME_M_2",1.744011,
"ME_M_2",1.744018,
"ME_M_2",1.744148,
"ME_M_2",1.744203,
"ME_M_2",1.744294,
"ME_M_2",1.744316,
"ME_M_2",1.74432,
"ME_M_2",1.744314,
"ME_M_2",1.744282,
"ME_M_2",1.744285,
"ME_M_2",1.744285,
"ME_M_2",1.744281,
"ME_M_2",1.744291,
"ME_M_2",1.744261,
"ME_M_2",1.744247,
"ME_M_2",1.744209,
"ME_M_2",1.744179,
"ME_M_2",1.744132,
"ME_M_2",1.744091,
"ME_M_2",1.744035,
"ME_M_2",1.743991,
"ME_M_2",1.743932,
"ME_M_2",1.74389,
"ME_M_2",1.743882,
"ME_M_2",1.743849,
"ME_M_2",1.743843,
"ME_M_2",1.743889,
"ME_M_2",1.743898,
"ME_M_2",1.743934,
"ME_M_2",1.743945,
"ME_M_2",1.743947,
"ME_M_2",1.743951,
"ME_M_2",1.743959,
"ME_M_2",1.743945,
"ME_M_2",1.743949,
"ME_M_2",1.743935,
"ME_M_2",1.743937,
"ME_M_2",1.743923,
"ME_M_2",1.743915,
"ME_M_2",1.743935,
"ME_M_2",1.743925,
"ME_M_2",1.743888,
"ME_M_2",1.743902,
"ME_M_2",1.74393,
"ME_M_2",1.743942,
"ME_M_2",1.743914,
"ME_M_2",1.743876,
"ME_M_2",1.743847,
"ME_M_2",1.743876,
"ME_M_2",1.743886,
"ME_M_2",1.743901,
"ME_M_2",1.743883,
"ME_M_2",1.743893,
"ME_M_2",1.743874,
"ME_M_2",1.743863,
"ME_M_2",1.74386,
"ME_M_2",1.743861,
"ME_M_2",1.743848,
"ME_M_2",1.74384,
"ME_M_2",1.743847,
"ME_M_2",1.743854,
"ME_M_2",1.743158,
"ME_M_2",1.743165,
"ME_M_2",1.743176,
"ME_M_2",1.743165,
"ME_M_2",1.743157,
"ME_M_2",1.743142,
"ME_M_2",1.74311,
"ME_M_2",1.74309,
"ME_M_2",1.743134,
"ME_M_2",1.743162,
"ME_M_2",1.743196,
"ME_M_2",1.743239,
"ME_M_2",1.743274,
"ME_M_2",1.743327,
"ME_M_2",1.743381,
"ME_M_2",1.743436,
"ME_M_2",1.743464,
"ME_M_2",1.743456,
"ME_M_2",1.743458,
"ME_M_2",1.743726,
"ME_M_2",1.745092,
"ME_M_2",1.745284,
"ME_M_2",1.745146,
"ME_M_2",1.745272,
"ME_M_2",1.745617,
"ME_M_2",1.745851,
"ME_M_2",1.745924,
"ME_M_2",1.745728,
"ME_M_2",1.745697,
"ME_M_2",1.74614,
"ME_M_2",1.745898,
"ME_M_2",1.745806,
"ME_M_2",1.74556,
"ME_M_2",1.74545,
"ME_M_2",1.745252,
"ME_M_2",1.745095,
"ME_M_2",1.744864,
"ME_M_2",1.744635,
"ME_M_2",1.744515,
"ME_M_2",1.744252,
"ME_M_2",1.744286,
"ME_M_2",1.744233,
"ME_M_2",1.744186,
"ME_M_2",1.744223,
"ME_M_2",1.744253,
"ME_M_2",1.744223,
"ME_M_2",1.744128,
"ME_M_2",1.744081,
"ME_M_2",1.744122,
"ME_M_2",1.744169,
"ME_M_2",1.744214,
"ME_M_2",1.744282,
"ME_M_2",1.74429,
"ME_M_2",1.744256,
"ME_M_2",1.744156,
"ME_M_2",1.744076,
"ME_M_2",1.743961,
"ME_M_2",1.743923,
"ME_M_2",1.743976,
"ME_M_2",1.743888,
"ME_M_2",1.743601,
"ME_M_2",1.743048,
"ME_M_2",1.743041,
"ME_M_2",1.742881,
"ME_M_2",1.74254,
"ME_M_2",1.742408,
"ME_M_2",1.742258,
"ME_M_2",1.742162,
"ME_M_2",1.742076,
"ME_M_2",1.741984,
"ME_M_2",1.741925,
"ME_M_2",1.741935,
"ME_M_2",1.749024,
"ME_M_2",1.748943,
"ME_M_2",1.748902,
"ME_M_2",1.748848,
"ME_M_2",1.748761,
"ME_M_2",1.748683,
"ME_M_2",1.748604,
"ME_M_2",1.74857,
"ME_M_2",1.748592,
"ME_M_2",1.74867,
"ME_M_2",1.748713,
"ME_M_2",1.74878,
"ME_M_2",1.748861,
"ME_M_2",1.748907,
"ME_M_2",1.748914,
"ME_M_2",1.748915,
"ME_M_2",1.748816,
"ME_M_2",1.748768,
"ME_M_2",1.748768,
"ME_M_2",1.748701,
"ME_M_2",1.748631,
"ME_M_2",1.748538,
"ME_M_2",1.748462,
"ME_M_2",1.748398,
"ME_M_2",1.748296,
"ME_M_2",1.748222,
"ME_M_2",1.748164,
"ME_M_2",1.748073,
"ME_M_2",1.747981,
"ME_M_2",1.747906,
"ME_M_2",1.747864,
"ME_M_2",1.747967,
"ME_M_2",1.748039,
"ME_M_2",1.748051,
"ME_M_2",1.748058,
"ME_M_2",1.748092,
"ME_M_2",1.748184,
"ME_M_2",1.748447,
"ME_M_2",1.748583,
"ME_M_2",1.748753,
"ME_M_2",1.74891,
"ME_M_2",1.74911,
"ME_M_2",1.749219,
"ME_M_2",1.749351,
"ME_M_2",1.749527,
"ME_M_2",1.749732,
"ME_M_2",1.749849,
"ME_M_2",1.749916,
"ME_M_2",1.7499,
"ME_M_2",1.749802,
"ME_M_2",1.749801,
"ME_M_2",1.749759,
"ME_M_2",1.749679,
"ME_M_2",1.74962,
"ME_M_2",1.749566,
"ME_M_2",1.749509,
"ME_M_2",1.749432,
"ME_M_2",1.749375,
"ME_M_2",1.74935,
"ME_M_2",1.749342,
"ME_M_2",1.749339,
"ME_M_2",1.749377,
"ME_M_2",1.749375,
"ME_M_2",1.74938,
"ME_M_2",1.749371,
"ME_M_2",1.749355,
"ME_M_2",1.749338,
"ME_M_2",1.74931,
"ME_M_2",1.749309,
"ME_M_2",1.749322,
"ME_M_2",1.749296,
"ME_M_2",1.749245,
"ME_M_2",1.749178,
