"ID","z"
"ME_M_1",-0.2122719
"ME_M_1",-0.2122803
"ME_M_1",-0.2122714
"ME_M_1",-0.2122909
"ME_M_1",-0.2123226
"ME_M_1",-0.2123531
"ME_M_1",-0.2123876
"ME_M_1",-0.2124279
"ME_M_1",-0.2124583
"ME_M_1",-0.2125131
"ME_M_1",-0.2125531
"ME_M_1",-0.2125511
"ME_M_1",-0.2125339
"ME_M_1",-0.2125032
"ME_M_1",-0.2124512
"ME_M_1",-0.212428
"ME_M_1",-0.2123427
"ME_M_1",-0.2122513
"ME_M_1",-0.2121992
"ME_M_1",-0.2121713
"ME_M_1",-0.2121583
"ME_M_1",-0.2121552
"ME_M_1",-0.2121209
"ME_M_1",-0.2121702
"ME_M_1",-0.2121781
"ME_M_1",-0.2121965
"ME_M_1",-0.2122317
"ME_M_1",-0.2122561
"ME_M_1",-0.2122917
"ME_M_1",-0.2122944
"ME_M_1",-0.2123082
"ME_M_1",-0.2123338
"ME_M_1",-0.2123472
"ME_M_1",-0.2123749
"ME_M_1",-0.212374
"ME_M_1",-0.212368
"ME_M_1",-0.2123144
"ME_M_1",-0.2122298
"ME_M_1",-0.2121258
"ME_M_1",-0.2121847
"ME_M_1",-0.2121441
"ME_M_1",-0.2121441
"ME_M_1",-0.2121484
"ME_M_1",-0.2121289
"ME_M_1",-0.2120993
"ME_M_1",-0.2120684
"ME_M_1",-0.2120783
"ME_M_1",-0.2120995
"ME_M_1",-0.212088
"ME_M_1",-0.2120671
"ME_M_1",-0.2120491
"ME_M_1",-0.2120711
"ME_M_1",-0.2120731
"ME_M_1",-0.2120658
"ME_M_1",-0.2120536
"ME_M_1",-0.2120506
"ME_M_1",-0.2120579
"ME_M_1",-0.2120698
"ME_M_1",-0.2120572
"ME_M_1",-0.2120476
"ME_M_1",-0.2120727
"ME_M_1",-0.212094
"ME_M_1",-0.2121198
"ME_M_1",-0.21212
"ME_M_1",-0.2121219
"ME_M_1",-0.2121711
"ME_M_1",-0.2122581
"ME_M_1",-0.2123065
"ME_M_1",-0.2123278
"ME_M_1",-0.2123698
"ME_M_1",-0.2124601
"ME_M_1",-0.2125066
"ME_M_1",-0.2125061
"ME_M_1",-0.2125358
"ME_M_1",-0.2125058
"ME_M_1",-0.2124662
"ME_M_1",-0.2124213
"ME_M_1",-0.2123822
"ME_M_1",-0.2123085
"ME_M_1",-0.2122306
"ME_M_1",-0.212185
"ME_M_1",-0.2121598
"ME_M_1",-0.2121386
"ME_M_1",-0.2121282
"ME_M_1",-0.2121492
"ME_M_1",-0.212175
"ME_M_1",-0.2121907
"ME_M_1",-0.2121919
"ME_M_1",-0.2121849
"ME_M_1",-0.2122131
"ME_M_1",-0.2122473
"ME_M_1",-0.2122554
"ME_M_1",-0.2122588
"ME_M_1",-0.2122752
"ME_M_1",-0.2123597
"ME_M_1",-0.2124152
"ME_M_1",-0.2124347
"ME_M_1",-0.2124718
"ME_M_1",-0.2125633
"ME_M_1",-0.2125555
"ME_M_1",-0.2126805
"ME_M_1",-0.2126659
"ME_M_1",-0.2127371
"ME_M_1",-0.2128062
"ME_M_1",-0.2128641
"ME_M_1",-0.212891
"ME_M_1",-0.2129095
"ME_M_1",-0.2128817
"ME_M_1",-0.2129053
"ME_M_1",-0.2129654
"ME_M_1",-0.2129734
"ME_M_1",-0.212943
"ME_M_1",0.01419076
"ME_M_1",0.01424691
"ME_M_1",0.01427585
"ME_M_1",0.01427791
"ME_M_1",0.01425698
"ME_M_1",0.01425028
"ME_M_1",0.01426184
"ME_M_1",0.01426262
"ME_M_1",0.01422641
"ME_M_1",0.01414499
"ME_M_1",0.0141156
"ME_M_1",0.01407641
"ME_M_1",0.01403964
"ME_M_1",0.01400685
"ME_M_1",0.01396674
"ME_M_1",0.01392716
"ME_M_1",0.01390374
"ME_M_1",0.01392144
"ME_M_1",0.01392496
"ME_M_1",0.01395816
"ME_M_1",0.01401246
"ME_M_1",0.01404676
"ME_M_1",0.01407546
"ME_M_1",0.01406085
"ME_M_1",0.01405442
"ME_M_1",0.01403397
"ME_M_1",0.01402584
"ME_M_1",0.01401284
"ME_M_1",0.01398367
"ME_M_1",0.01394463
"ME_M_1",0.01391196
"ME_M_1",0.01388651
"ME_M_1",0.01387691
"ME_M_1",0.0138652
"ME_M_1",0.01383969
"ME_M_1",0.01381823
"ME_M_1",0.01379499
"ME_M_1",0.01378962
"ME_M_1",0.01378524
"ME_M_1",0.01377419
"ME_M_1",0.01376763
"ME_M_1",0.01377058
"ME_M_1",0.01376718
"ME_M_1",0.01377928
"ME_M_1",0.01382023
"ME_M_1",0.01386303
"ME_M_1",0.01385432
"ME_M_1",0.01382822
"ME_M_1",0.01380002
"ME_M_1",0.0137862
"ME_M_1",0.0137811
"ME_M_1",0.01374567
"ME_M_1",0.01368669
"ME_M_1",0.01363426
"ME_M_1",0.0136174
"ME_M_1",0.01361704
"ME_M_1",0.01366296
"ME_M_1",0.01371321
"ME_M_1",0.01374424
"ME_M_1",0.01378039
"ME_M_1",0.01380852
"ME_M_1",0.0138264
"ME_M_1",0.01384696
"ME_M_1",0.01385927
"ME_M_1",0.01384258
"ME_M_1",0.01383537
"ME_M_1",0.01380605
"ME_M_1",0.01378447
"ME_M_1",0.01373821
"ME_M_1",0.01369953
"ME_M_1",0.01367581
"ME_M_1",0.01365349
"ME_M_1",0.01363987
"ME_M_1",0.01375857
"ME_M_1",0.0137586
"ME_M_1",0.01374295
"ME_M_1",0.01373535
"ME_M_1",0.01374346
"ME_M_1",0.01373422
"ME_M_1",0.0137293
"ME_M_1",0.01371324
"ME_M_1",0.01369721
"ME_M_1",0.01366547
"ME_M_1",0.0136528
"ME_M_1",0.01367807
"ME_M_1",0.01367518
"ME_M_1",0.01370361
"ME_M_1",0.01372147
"ME_M_1",0.01374483
"ME_M_1",0.01375899
"ME_M_1",0.01379108
"ME_M_1",0.01381832
"ME_M_1",0.01381186
"ME_M_1",0.0138126
"ME_M_1",0.01379889
"ME_M_1",0.0137589
"ME_M_1",0.01371849
"ME_M_1",0.01370579
"ME_M_1",0.01364219
"ME_M_1",0.01358435
"ME_M_1",0.01353878
"ME_M_1",0.0135012
"ME_M_1",0.01347956
"ME_M_1",0.01350671
"ME_M_1",0.01352674
"ME_M_1",0.01352987
"ME_M_1",0.0135529
"ME_M_1",0.01359794
"ME_M_1",0.013666
"ME_M_1",0.01369494
"ME_M_1",0.01376051
"ME_M_1",0.01381379
"ME_M_1",0.01386988
"ME_M_1",0.01391056
"ME_M_1",0.01394126
"ME_M_1",0.01394126
"ME_M_1",0.01393762
"ME_M_1",0.01395094
"ME_M_1",0.01394221
"ME_M_1",0.0138973
"ME_M_1",0.0138649
"ME_M_1",0.01385978
"ME_M_1",0.01383829
"ME_M_1",0.01379853
"ME_M_1",0.01376957
"ME_M_1",0.01375431
"ME_M_1",0.01371604
"ME_M_1",0.01369554
"ME_M_1",0.01366234
"ME_M_1",0.01364782
"ME_M_1",0.01363915
"ME_M_1",0.01362956
"ME_M_1",0.01362568
"ME_M_1",0.01362661
"ME_M_1",0.01363412
"ME_M_1",0.01366282
"ME_M_1",0.01369935
"ME_M_1",0.01373035
"ME_M_1",0.01377451
"ME_M_1",0.01380646
"ME_M_1",0.01385525
"ME_M_1",0.01388058
"ME_M_1",0.01388398
"ME_M_1",0.01387382
"ME_M_1",0.01387838
"ME_M_1",0.01388863
"ME_M_1",0.01399404
"ME_M_1",0.01397747
"ME_M_1",0.0139553
"ME_M_1",0.01388693
"ME_M_1",0.013816
"ME_M_1",0.01376233
"ME_M_1",0.01371628
"ME_M_1",0.01366207
"ME_M_1",0.01360005
"ME_M_1",0.01354092
"ME_M_1",0.01349124
"ME_M_1",0.0134739
"ME_M_1",0.01345703
"ME_M_1",0.01343462
"ME_M_1",0.0134263
"ME_M_1",0.01343191
"ME_M_1",0.01346597
"ME_M_1",0.01348951
"ME_M_1",0.01349571
"ME_M_1",0.01351321
"ME_M_1",0.01349562
"ME_M_1",0.01349241
"ME_M_1",0.01350826
"ME_M_1",0.01353654
"ME_M_1",0.01356363
"ME_M_1",0.01359284
"ME_M_1",0.0136233
"ME_M_1",0.01364389
"ME_M_1",0.01366287
"ME_M_1",0.01367998
"ME_M_1",0.01367593
"ME_M_1",0.0136838
"ME_M_1",0.01366851
"ME_M_1",0.01365665
"ME_M_1",0.01364416
"ME_M_1",0.01362503
"ME_M_1",0.01362544
"ME_M_1",0.01360893
"ME_M_1",0.01361609
"ME_M_1",0.013634
"ME_M_1",0.0136441
"ME_M_1",0.01361746
"ME_M_1",0.0136295
"ME_M_1",0.01364946
"ME_M_1",0.01371416
"ME_M_1",0.01375213
"ME_M_1",0.01378483
"ME_M_1",0.01377627
"ME_M_1",0.01377082
"ME_M_1",0.01377061
"ME_M_1",0.01375523
"ME_M_1",0.01370448
"ME_M_1",0.01365176
"ME_M_1",0.01357326
"ME_M_1",0.01352209
"ME_M_1",0.01345503
"ME_M_1",0.01334196
"ME_M_1",0.01326367
"ME_M_1",0.013199
"ME_M_1",0.01318282
"ME_M_1",0.01313791
"ME_M_1",0.01309538
"ME_M_1",0.01305217
"ME_M_1",0.01304054
"ME_M_1",0.01306027
"ME_M_1",0.01309288
"ME_M_1",0.01310948
"ME_M_1",0.01313877
"ME_M_1",0.01318198
"ME_M_1",0.01320824
"ME_M_1",0.01322931
"ME_M_1",0.01326653
"ME_M_1",-0.226969
"ME_M_1",-0.2270145
"ME_M_1",-0.2270322
"ME_M_1",-0.2270701
"ME_M_1",-0.2270831
"ME_M_1",-0.2270715
"ME_M_1",-0.2271312
"ME_M_1",-0.2271574
"ME_M_1",-0.2271658
"ME_M_1",-0.2271372
"ME_M_1",-0.2271173
"ME_M_1",-0.2271065
"ME_M_1",-0.2270776
"ME_M_1",-0.2270318
"ME_M_1",-0.2269872
"ME_M_1",-0.226965
"ME_M_1",-0.2269308
"ME_M_1",-0.2268643
"ME_M_1",-0.2268854
"ME_M_1",-0.2268812
"ME_M_1",-0.2269194
"ME_M_1",-0.226956
"ME_M_1",-0.2269976
"ME_M_1",-0.227006
"ME_M_1",-0.2270348
"ME_M_1",-0.227062
"ME_M_1",-0.2270834
"ME_M_1",-0.2270916
"ME_M_1",-0.2270889
"ME_M_1",-0.2270963
"ME_M_1",-0.2271016
"ME_M_1",-0.2271093
"ME_M_1",-0.2270903
"ME_M_1",-0.2270806
"ME_M_1",-0.2270921
"ME_M_1",-0.2271056
"ME_M_1",-0.227111
"ME_M_1",-0.2271175
"ME_M_1",-0.2270732
"ME_M_1",-0.2270492
"ME_M_1",-0.2270037
"ME_M_1",-0.2269524
"ME_M_1",-0.2269394
"ME_M_1",-0.2269374
"ME_M_1",-0.2269479
"ME_M_1",-0.2269581
"ME_M_1",-0.2269624
"ME_M_1",-0.2269384
"ME_M_1",-0.2269339
"ME_M_1",-0.2269359
"ME_M_1",-0.2269498
"ME_M_1",-0.2269702
"ME_M_1",-0.2269353
"ME_M_1",-0.2268568
"ME_M_1",-0.22685
"ME_M_1",-0.2268486
"ME_M_1",-0.2268487
"ME_M_1",-0.2268211
"ME_M_1",-0.2267958
"ME_M_1",-0.2267914
"ME_M_1",-0.2267897
"ME_M_1",-0.2267912
"ME_M_1",-0.226797
"ME_M_1",-0.2268001
"ME_M_1",-0.2267776
"ME_M_1",-0.2267106
"ME_M_1",-0.2266988
"ME_M_1",-0.2266984
"ME_M_1",-0.226682
"ME_M_1",-0.2266564
"ME_M_1",-0.2266501
"ME_M_1",-0.2266245
"ME_M_1",-0.2266014
"ME_M_1",-0.2267057
"ME_M_1",-0.226684
"ME_M_1",-0.2266754
"ME_M_1",-0.2266592
"ME_M_1",-0.2266685
"ME_M_1",-0.2266593
"ME_M_1",-0.2266631
"ME_M_1",-0.2266449
"ME_M_1",-0.2266139
"ME_M_1",-0.2265986
"ME_M_1",-0.2265333
"ME_M_1",-0.2264583
"ME_M_1",-0.2263657
"ME_M_1",-0.2263218
"ME_M_1",-0.226295
"ME_M_1",-0.2262759
"ME_M_1",-0.2262797
"ME_M_1",-0.2263211
"ME_M_1",-0.2263333
"ME_M_1",-0.2263755
"ME_M_1",-0.2264947
"ME_M_1",-0.2265174
"ME_M_1",-0.2264943
"ME_M_1",-0.2265353
"ME_M_1",-0.2266047
"ME_M_1",-0.2266829
"ME_M_1",-0.2266859
"ME_M_1",-0.22666
"ME_M_1",-0.2266491
"ME_M_1",-0.22664
"ME_M_1",-0.2266037
"ME_M_1",-0.2265811
"ME_M_1",-0.2265624
"ME_M_1",-0.2265481
"ME_M_1",-0.22653
"ME_M_1",-0.2265013
"ME_M_1",-0.2265005
"ME_M_1",-0.226519
"ME_M_1",-0.2265152
"ME_M_1",-0.2265078
"ME_M_1",-0.2265151
"ME_M_1",-0.226508
"ME_M_1",-0.2265049
"ME_M_1",-0.2264958
"ME_M_1",-0.226486
"ME_M_1",-0.2264721
"ME_M_1",-0.2264344
"ME_M_1",-0.2263983
"ME_M_1",-0.2263835
"ME_M_1",-0.2263695
"ME_M_1",-0.2263713
"ME_M_1",-0.2263841
"ME_M_1",-0.2263958
"ME_M_1",-0.2264099
"ME_M_1",-0.2264109
"ME_M_1",-0.2264095
"ME_M_1",-0.2264346
"ME_M_1",-0.2264619
"ME_M_1",-0.2264817
"ME_M_1",-0.2265011
"ME_M_1",-0.2265464
"ME_M_1",-0.2265765
"ME_M_1",-0.2266195
"ME_M_1",-0.2266527
"ME_M_1",-0.226683
"ME_M_1",-0.226685
"ME_M_1",-0.2266896
"ME_M_1",-0.2266933
"ME_M_1",-0.2266656
"ME_M_1",-0.2266651
"ME_M_1",-0.2266746
"ME_M_1",-0.2266737
"ME_M_1",-0.22605
"ME_M_1",-0.2260654
"ME_M_1",-0.2260626
"ME_M_1",-0.2260571
"ME_M_1",-0.2260562
"ME_M_1",-0.2260549
"ME_M_1",-0.2260606
"ME_M_1",-0.2260602
"ME_M_1",-0.2260913
"ME_M_1",-0.2261434
"ME_M_1",-0.2261578
"ME_M_1",-0.2261835
"ME_M_1",-0.2262139
"ME_M_1",-0.2262598
"ME_M_1",-0.226297
"ME_M_1",-0.226312
"ME_M_1",-0.2263283
"ME_M_1",-0.2263566
"ME_M_1",-0.2263915
"ME_M_1",-0.2264203
"ME_M_1",-0.2263215
"ME_M_1",-0.2262804
"ME_M_1",-0.2262554
"ME_M_1",-0.2262424
"ME_M_1",-0.226246
"ME_M_1",-0.2262038
"ME_M_1",-0.2261594
"ME_M_1",-0.2261468
"ME_M_1",-0.2261082
"ME_M_1",-0.2261134
"ME_M_1",-0.2261115
"ME_M_1",-0.2261007
"ME_M_1",-0.2260779
"ME_M_1",-0.2260734
"ME_M_1",-0.2260527
"ME_M_1",-0.2260283
"ME_M_1",-0.2260181
"ME_M_1",-0.2260402
"ME_M_1",-0.2260464
"ME_M_1",-0.2260533
"ME_M_1",-0.226065
"ME_M_1",-0.2260386
"ME_M_1",-0.2260196
"ME_M_1",-0.2260149
"ME_M_1",-0.2259976
"ME_M_1",-0.2259641
"ME_M_1",-0.2259502
"ME_M_1",-0.2259442
"ME_M_1",-0.2259792
"ME_M_1",-0.22603
"ME_M_1",-0.2260376
"ME_M_1",-0.2260459
"ME_M_1",-0.2260531
"ME_M_1",-0.2259971
"ME_M_1",-0.2259966
"ME_M_1",-0.2260148
"ME_M_1",-0.2259874
"ME_M_1",-0.2260328
"ME_M_1",-0.2260365
"ME_M_1",-0.2260391
"ME_M_1",-0.2260228
"ME_M_1",-0.2260248
"ME_M_1",-0.2260277
"ME_M_1",-0.2260586
"ME_M_1",-0.2261003
"ME_M_1",-0.2261773
"ME_M_1",-0.2262315
"ME_M_1",-0.226279
"ME_M_1",-0.2263562
"ME_M_1",-0.2264064
"ME_M_1",-0.226435
"ME_M_1",-0.2264513
"ME_M_1",-0.2264357
"ME_M_1",0.0190261
"ME_M_1",0.0190815
"ME_M_1",0.01912817
"ME_M_1",0.01916459
"ME_M_1",0.01919913
"ME_M_1",0.01920256
"ME_M_1",0.01922286
"ME_M_1",0.01923037
"ME_M_1",0.01923186
"ME_M_1",0.01921803
"ME_M_1",0.01922005
"ME_M_1",0.01916853
"ME_M_1",0.01910275
"ME_M_1",0.01906332
"ME_M_1",0.01904815
"ME_M_1",0.01901025
"ME_M_1",0.01895878
"ME_M_1",0.01885715
"ME_M_1",0.018801
"ME_M_1",0.01871967
"ME_M_1",0.01866525
"ME_M_1",0.01859456
"ME_M_1",0.01853165
"ME_M_1",0.01850006
"ME_M_1",0.01850086
"ME_M_1",0.01854223
"ME_M_1",0.01853406
"ME_M_1",0.01850641
"ME_M_1",0.01849779
"ME_M_1",0.0184781
"ME_M_1",0.01847291
"ME_M_1",0.01848459
"ME_M_1",0.01848611
"ME_M_1",0.01846901
"ME_M_1",0.01843554
"ME_M_1",0.01838547
"ME_M_1",0.01834357
"ME_M_1",0.01831025
"ME_M_1",0.01829311
"ME_M_1",0.018296
"ME_M_1",0.01828688
"ME_M_1",0.01829594
"ME_M_1",0.01830989
"ME_M_1",0.01833189
"ME_M_1",0.01836982
"ME_M_1",0.01842523
"ME_M_1",0.0184423
"ME_M_1",0.01845676
"ME_M_1",0.01846147
"ME_M_1",0.01842311
"ME_M_1",0.0184083
"ME_M_1",0.01840025
"ME_M_1",0.01842332
"ME_M_1",0.01840973
"ME_M_1",0.01838997
"ME_M_1",0.01835221
"ME_M_1",0.01832837
"ME_M_1",0.01830289
"ME_M_1",0.0182822
"ME_M_1",0.0182617
"ME_M_1",0.01824945
"ME_M_1",0.01821998
"ME_M_1",0.01819667
"ME_M_1",0.01818067
"ME_M_1",0.01813537
"ME_M_1",0.01810032
"ME_M_1",0.01805782
"ME_M_1",0.01801541
"ME_M_1",0.01795852
"ME_M_1",0.01788768
"ME_M_1",0.01786494
"ME_M_1",0.01787868
"ME_M_1",0.01789647
"ME_M_1",0.01769936
"ME_M_1",0.01773071
"ME_M_1",0.01774564
"ME_M_1",0.01776922
"ME_M_1",0.01778591
"ME_M_1",0.01778364
"ME_M_1",0.01776904
"ME_M_1",0.01777601
"ME_M_1",0.01774725
"ME_M_1",0.01769769
"ME_M_1",0.01766011
"ME_M_1",0.01761171
"ME_M_1",0.0175615
"ME_M_1",0.01752663
"ME_M_1",0.01751414
"ME_M_1",0.01751798
"ME_M_1",0.01753548
"ME_M_1",0.01760012
"ME_M_1",0.01767769
"ME_M_1",0.01776984
"ME_M_1",0.01785395
"ME_M_1",0.01791796
"ME_M_1",0.01796669
"ME_M_1",0.01799837
"ME_M_1",0.01805079
"ME_M_1",0.0180867
"ME_M_1",0.01811242
"ME_M_1",0.01812688
"ME_M_1",0.01812005
"ME_M_1",0.01810157
"ME_M_1",0.01809356
"ME_M_1",0.01804987
"ME_M_1",0.01802203
"ME_M_1",0.01799548
"ME_M_1",0.01799598
"ME_M_1",0.0179967
"ME_M_1",0.01802334
"ME_M_1",0.01810724
"ME_M_1",0.01813188
"ME_M_1",0.01819739
"ME_M_1",0.01820785
"ME_M_1",0.01833493
"ME_M_1",0.01833522
"ME_M_1",0.01838195
"ME_M_1",0.01835817
"ME_M_1",0.01834121
"ME_M_1",0.01832762
"ME_M_1",0.01831251
"ME_M_1",0.01828954
"ME_M_1",0.0182437
"ME_M_1",0.01820767
"ME_M_1",0.01817405
"ME_M_1",0.01814255
"ME_M_1",0.0180921
"ME_M_1",0.01806492
"ME_M_1",0.01802444
"ME_M_1",0.01799637
"ME_M_1",0.01796415
"ME_M_1",0.01795262
"ME_M_1",0.01793107
"ME_M_1",0.01791844
"ME_M_1",0.017901
"ME_M_1",0.01787779
"ME_M_1",0.01786435
"ME_M_1",0.01784182
"ME_M_1",0.01782006
"ME_M_1",0.01780543
"ME_M_1",0.01780766
"ME_M_1",0.01781023
"ME_M_1",0.01780427
"ME_M_1",0.01782569
"ME_M_1",0.01785237
"ME_M_1",0.01708546
"ME_M_1",0.01703751
"ME_M_1",0.01696625
"ME_M_1",0.01691878
"ME_M_1",0.01688358
"ME_M_1",0.01688305
"ME_M_1",0.01683548
"ME_M_1",0.01679891
"ME_M_1",0.01677644
"ME_M_1",0.01675871
"ME_M_1",0.01675144
"ME_M_1",0.01676017
"ME_M_1",0.01675647
"ME_M_1",0.01676333
"ME_M_1",0.01676333
"ME_M_1",0.01672935
"ME_M_1",0.01671177
"ME_M_1",0.01670229
"ME_M_1",0.01669183
"ME_M_1",0.0166896
"ME_M_1",0.01670426
"ME_M_1",0.01672518
"ME_M_1",0.01672831
"ME_M_1",0.01671246
"ME_M_1",0.01670656
"ME_M_1",0.01671493
"ME_M_1",0.01673323
"ME_M_1",0.01678464
"ME_M_1",0.0167937
"ME_M_1",0.01682684
"ME_M_1",0.01684737
"ME_M_1",0.01685008
"ME_M_1",0.01686335
"ME_M_1",0.01687336
"ME_M_1",0.01686513
"ME_M_1",0.01688135
"ME_M_1",0.01685515
"ME_M_1",0.01686203
"ME_M_1",0.01692015
"ME_M_1",0.01699966
"ME_M_1",0.01702988
"ME_M_1",0.01707062
"ME_M_1",0.01711196
"ME_M_1",0.01717857
"ME_M_1",0.01718587
"ME_M_1",0.01719645
"ME_M_1",0.01716444
"ME_M_1",0.01711005
"ME_M_1",0.01709819
"ME_M_1",0.01708287
"ME_M_1",0.01704675
"ME_M_1",0.01695511
"ME_M_1",0.01691234
"ME_M_1",0.01686078
"ME_M_1",0.01682693
"ME_M_1",0.01680085
"ME_M_1",0.01676047
"ME_M_1",0.01671976
"ME_M_1",0.01667899
"ME_M_1",0.0166851
"ME_M_1",0.01668948
"ME_M_1",0.01670009
"ME_M_1",0.01672429
"ME_M_1",0.0167692
"ME_M_1",0.0167976
"ME_M_1",0.0168263
"ME_M_1",0.01685438
"ME_M_1",0.0168919
"ME_M_1",0.01690751
"ME_M_1",0.01692426
"ME_M_1",0.01695466
"ME_M_1",0.01699543
"ME_M_1",0.01703283
"ME_M_1",0.01705
"ME_M_2",-0.1618145
"ME_M_2",-0.1617134
"ME_M_2",-0.161604
"ME_M_2",-0.1614927
"ME_M_2",-0.1613966
"ME_M_2",-0.1612994
"ME_M_2",-0.161192
"ME_M_2",-0.1611132
"ME_M_2",-0.1610544
"ME_M_2",-0.16099
"ME_M_2",-0.1609576
"ME_M_2",-0.1609034
"ME_M_2",-0.1608874
"ME_M_2",-0.1608438
"ME_M_2",-0.1608362
"ME_M_2",-0.1608603
"ME_M_2",-0.1608719
"ME_M_2",-0.1608366
"ME_M_2",-0.1608223
"ME_M_2",-0.1607397
"ME_M_2",-0.1606897
"ME_M_2",-0.1606812
"ME_M_2",-0.1606354
"ME_M_2",-0.1606233
"ME_M_2",-0.1606211
"ME_M_2",-0.1606126
"ME_M_2",-0.1606105
"ME_M_2",-0.1606423
"ME_M_2",-0.1606775
"ME_M_2",-0.1607249
"ME_M_2",-0.1607711
"ME_M_2",-0.160863
"ME_M_2",-0.1609745
"ME_M_2",-0.161014
"ME_M_2",-0.1610949
"ME_M_2",-0.161145
"ME_M_2",-0.1612141
"ME_M_2",-0.1612637
"ME_M_2",-0.1613443
"ME_M_2",-0.1614056
"ME_M_2",-0.1614699
"ME_M_2",-0.1615091
"ME_M_2",-0.1615157
"ME_M_2",-0.1614974
"ME_M_2",-0.1614142
"ME_M_2",-0.1613982
"ME_M_2",-0.1613844
"ME_M_2",-0.1613753
"ME_M_2",-0.1613098
"ME_M_2",-0.1612826
"ME_M_2",-0.1612451
"ME_M_2",-0.1612097
"ME_M_2",-0.1611433
"ME_M_2",-0.1610895
"ME_M_2",-0.161027
"ME_M_2",-0.1609904
"ME_M_2",-0.1609609
"ME_M_2",-0.1609147
"ME_M_2",-0.1608825
"ME_M_2",-0.1608648
"ME_M_2",-0.1608777
"ME_M_2",-0.1608679
"ME_M_2",-0.1608454
"ME_M_2",-0.1608141
"ME_M_2",-0.1607932
"ME_M_2",-0.1607966
"ME_M_2",-0.1608415
"ME_M_2",-0.1608504
"ME_M_2",-0.1608682
"ME_M_2",-0.1609079
"ME_M_2",-0.1610037
"ME_M_2",-0.1610676
"ME_M_2",-0.1611383
"ME_M_2",-0.1610605
"ME_M_2",-0.1610849
"ME_M_2",-0.1611103
"ME_M_2",-0.1611252
"ME_M_2",-0.1611212
"ME_M_2",-0.1611021
"ME_M_2",-0.1611073
"ME_M_2",-0.1611016
"ME_M_2",-0.161105
"ME_M_2",-0.1611089
"ME_M_2",-0.1610726
"ME_M_2",-0.1610126
"ME_M_2",-0.1609835
"ME_M_2",-0.1609912
"ME_M_2",-0.1609884
"ME_M_2",-0.1609505
"ME_M_2",-0.1609063
"ME_M_2",-0.160908
"ME_M_2",-0.160858
"ME_M_2",-0.1607538
"ME_M_2",-0.160715
"ME_M_2",-0.160661
"ME_M_2",-0.1606396
"ME_M_2",-0.1606196
"ME_M_2",-0.1605703
"ME_M_2",-0.1605074
"ME_M_2",-0.1604371
"ME_M_2",-0.1604739
"ME_M_2",-0.1604598
"ME_M_2",-0.1604272
"ME_M_2",-0.1604732
"ME_M_2",-0.1607936
"ME_M_2",-0.1609151
"ME_M_2",-0.1609746
"ME_M_2",-0.1607174
"ME_M_2",-0.1606303
"ME_M_2",-0.1605337
"ME_M_2",-0.1604385
"ME_M_2",-0.1603919
"ME_M_2",-0.1604838
"ME_M_2",-0.1605156
"ME_M_2",-0.1605745
"ME_M_2",-0.1606373
"ME_M_2",-0.160685
"ME_M_2",-0.1606924
"ME_M_2",-0.1607229
"ME_M_2",-0.160712
"ME_M_2",-0.1606858
"ME_M_2",-0.1606723
"ME_M_2",-0.160681
"ME_M_2",-0.1606503
"ME_M_2",-0.1606626
"ME_M_2",-0.160661
"ME_M_2",-0.1606424
"ME_M_2",-0.1606273
"ME_M_2",-0.1606026
"ME_M_2",-0.1605842
"ME_M_2",-0.1605637
"ME_M_2",-0.1605549
"ME_M_2",-0.1605502
"ME_M_2",-0.1605509
"ME_M_2",-0.1605696
"ME_M_2",-0.1606106
"ME_M_2",-0.1606487
"ME_M_2",-0.1606787
"ME_M_2",-0.1607147
"ME_M_2",-0.1607493
"ME_M_2",-0.1607632
"ME_M_2",-0.1607622
"ME_M_2",-0.1607701
"ME_M_2",-0.1607946
"ME_M_2",-0.1608158
"ME_M_2",-0.1608048
"ME_M_2",-0.1613814
"ME_M_2",-0.1614227
"ME_M_2",-0.1614344
"ME_M_2",-0.1614413
"ME_M_2",-0.1614801
"ME_M_2",-0.1615226
"ME_M_2",-0.1615362
"ME_M_2",-0.1615675
"ME_M_2",-0.1616053
"ME_M_2",-0.1616486
"ME_M_2",-0.1616967
"ME_M_2",-0.1617416
"ME_M_2",-0.1617661
"ME_M_2",-0.1617421
"ME_M_2",-0.161801
"ME_M_2",-0.1617995
"ME_M_2",-0.1617668
"ME_M_2",-0.161748
"ME_M_2",-0.161773
"ME_M_2",-0.161707
"ME_M_2",-0.1616934
"ME_M_2",-0.1616849
"ME_M_2",-0.1616938
"ME_M_2",-0.1616874
"ME_M_2",-0.1616718
"ME_M_2",-0.1616499
"ME_M_2",-0.1616208
"ME_M_2",-0.1615781
"ME_M_2",-0.1615724
"ME_M_2",-0.1615611
"ME_M_2",-0.1615605
"ME_M_2",-0.1615438
"ME_M_2",-0.1615092
"ME_M_2",-0.1614936
"ME_M_2",-0.16148
"ME_M_2",-0.1614292
"ME_M_2",-0.1612468
"ME_M_2",-0.1611336
"ME_M_2",-0.1610771
"ME_M_2",-0.1610424
"ME_M_2",-0.1609734
"ME_M_2",-0.1609243
"ME_M_2",-0.1608544
"ME_M_2",-0.1608633
"ME_M_2",-0.1608499
"ME_M_2",-0.1608641
"ME_M_2",-0.1608717
"ME_M_2",-0.1608771
"ME_M_2",-0.1608767
"ME_M_2",-0.1609128
"ME_M_2",-0.1608844
"ME_M_2",-0.1608394
"ME_M_2",-0.1608327
