"ID","z"
"ME_M_6",0.1608479
"ME_M_6",0.1608257
"ME_M_6",0.1607997
"ME_M_6",0.1608169
"ME_M_6",0.1608186
"ME_M_6",0.1607957
"ME_M_6",0.1607704
"ME_M_6",0.1607449
"ME_M_6",0.1607463
"ME_M_6",0.1607327
"ME_M_6",0.1607151
"ME_M_6",0.160692
"ME_M_6",0.1606994
"ME_M_6",0.1607325
"ME_M_6",0.1607788
"ME_M_6",0.1607749
"ME_M_6",0.1607766
"ME_M_6",0.1607819
"ME_M_6",0.1608055
"ME_M_6",0.1608176
"ME_M_6",0.1608214
"ME_M_6",0.1608012
"ME_M_6",0.160821
"ME_M_6",0.1608324
"ME_M_6",0.1608381
"ME_M_6",0.1609917
"ME_M_6",0.1610441
"ME_M_6",0.1610317
"ME_M_6",0.1610091
"ME_M_6",0.1610205
"ME_M_6",0.1610789
"ME_M_6",0.161104
"ME_M_6",0.1611204
"ME_M_6",0.1611488
"ME_M_6",0.1612563
"ME_M_6",0.161376
"ME_M_6",0.1613545
"ME_M_6",0.1614058
"ME_M_6",0.161453
"ME_M_6",0.1614618
"ME_M_6",0.1615224
"ME_M_6",0.1616116
"ME_M_6",0.1616244
"ME_M_6",0.1616092
"ME_M_6",0.1615705
"ME_M_6",0.1615524
"ME_M_6",0.1614704
"ME_M_6",0.1615281
"ME_M_6",0.1615031
"ME_M_6",0.1614556
"ME_M_6",0.1614401
"ME_M_6",0.1614223
"ME_M_6",0.1613522
"ME_M_6",0.1612823
"ME_M_6",0.1611333
"ME_M_6",0.1610835
"ME_M_6",0.1610379
"ME_M_6",0.1609621
"ME_M_6",0.1609292
"ME_M_6",0.1608813
"ME_M_6",0.1608047
"ME_M_6",0.1607285
"ME_M_6",0.1606746
"ME_M_6",0.1606097
"ME_M_6",0.1605749
"ME_M_6",0.1605659
"ME_M_6",0.1605768
"ME_M_6",0.1605408
"ME_M_6",0.1605062
"ME_M_6",0.1604905
"ME_M_6",0.1605144
"ME_M_6",0.1605096
"ME_M_6",0.1605332
"ME_M_6",0.1605439
"ME_M_6",0.1605523
"ME_M_6",0.1605623
"ME_M_6",0.1605849
"ME_M_6",0.1606183
"ME_M_6",0.1607122
"ME_M_6",0.1607573
"ME_M_6",0.1608117
"ME_M_6",0.1608732
"ME_M_6",0.1609423
"ME_M_6",0.1610012
"ME_M_6",0.1610782
"ME_M_6",0.1611183
"ME_M_6",0.1611042
"ME_M_6",0.1611257
"ME_M_6",0.1611676
"ME_M_6",0.1611853
"ME_M_6",0.1611755
"ME_M_6",0.1611865
"ME_M_6",0.1611831
"ME_M_6",0.1611688
"ME_M_6",0.1611395
"ME_M_6",0.1611271
"ME_M_6",0.1610942
"ME_M_6",0.1610961
"ME_M_6",0.1641746
"ME_M_6",0.1642311
"ME_M_6",0.1642227
"ME_M_6",0.1642551
"ME_M_6",0.1642756
"ME_M_6",0.1642959
"ME_M_6",0.1642394
"ME_M_6",0.1642098
"ME_M_6",0.1641512
"ME_M_6",0.1641216
"ME_M_6",0.1640749
"ME_M_6",0.1639915
"ME_M_6",0.1639228
"ME_M_6",0.1638246
"ME_M_6",0.1637652
"ME_M_6",0.1637206
"ME_M_6",0.1636746
"ME_M_6",0.1636188
"ME_M_6",0.163542
"ME_M_6",0.1635156
"ME_M_6",0.1635535
"ME_M_6",0.163573
"ME_M_6",0.163588
"ME_M_6",0.1636317
"ME_M_6",0.1637082
"ME_M_6",0.1636479
"ME_M_6",0.1635981
"ME_M_6",0.1635542
"ME_M_6",0.163615
"ME_M_6",0.1636283
"ME_M_6",0.1636329
"ME_M_6",0.1635804
"ME_M_6",0.1636336
"ME_M_6",0.1636415
"ME_M_6",0.1636646
"ME_M_6",0.1637604
"ME_M_6",0.1637917
"ME_M_6",0.1637709
"ME_M_6",0.1637797
"ME_M_6",0.1638207
"ME_M_6",0.1638455
"ME_M_6",0.1638148
"ME_M_6",0.1637967
"ME_M_6",0.1637793
"ME_M_6",0.1637714
"ME_M_6",0.1637669
"ME_M_6",0.1637311
"ME_M_6",0.1637292
"ME_M_6",0.1637068
"ME_M_6",0.1636772
"ME_M_6",0.1636195
"ME_M_6",0.1635866
"ME_M_6",0.1635439
"ME_M_6",0.1635132
"ME_M_6",0.1634357
"ME_M_6",0.1633525
"ME_M_6",0.1632819
"ME_M_6",0.1632524
"ME_M_6",0.1632524
"ME_M_6",0.1632047
"ME_M_6",0.1631551
"ME_M_6",0.1631107
"ME_M_6",0.1631219
"ME_M_6",0.1631045
"ME_M_6",0.1631153
"ME_M_6",0.1631541
"ME_M_6",0.1631918
"ME_M_6",0.1631989
"ME_M_6",0.1632094
"ME_M_6",0.1632416
"ME_M_6",0.1632524
"ME_M_6",0.1632566
"ME_M_6",0.1632624
"ME_M_6",0.1632743
"ME_M_6",0.1632555
"ME_M_6",0.1632929
"ME_M_6",0.1633105
"ME_M_6",0.1633253
"ME_M_6",0.1633375
"ME_M_6",0.1633623
"ME_M_6",0.1633737
"ME_M_6",0.163372
"ME_M_6",0.163352
"ME_M_6",0.1633084
"ME_M_6",0.1633086
"ME_M_6",0.1633363
"ME_M_6",0.1633644
"ME_M_6",0.1633511
"ME_M_6",0.1633446
"ME_M_6",0.1633453
"ME_M_6",0.1633606
"ME_M_6",0.1633654
"ME_M_6",0.1633286
"ME_M_6",0.1632862
"ME_M_6",0.1632869
"ME_M_6",0.1633024
"ME_M_6",0.1633048
"ME_M_6",0.1633282
"ME_M_6",0.1633613
"ME_M_6",0.1634178
"ME_M_6",0.1634536
"ME_M_6",0.1634541
"ME_M_6",0.1634979
"ME_M_6",0.1635575
"ME_M_6",0.1635857
"ME_M_6",0.1635995
"ME_M_6",0.1636777
"ME_M_6",0.1638057
"ME_M_6",0.1639485
"ME_M_6",0.1640506
"ME_M_6",0.164098
"ME_M_6",0.1639638
"ME_M_6",0.1639986
"ME_M_6",0.1640484
"ME_M_6",0.1640902
"ME_M_6",0.164036
"ME_M_6",0.1640668
"ME_M_6",0.1640661
"ME_M_6",0.1639845
"ME_M_6",0.1639211
"ME_M_6",0.1638596
"ME_M_6",0.1637819
"ME_M_6",0.1636984
"ME_M_6",0.1635942
"ME_M_6",0.1635253
"ME_M_6",0.1634471
"ME_M_6",0.1633651
"ME_M_6",0.16328
"ME_M_6",0.1631899
"ME_M_6",0.1630998
"ME_M_6",0.1630375
"ME_M_6",0.1629393
"ME_M_6",0.1628532
"ME_M_6",0.1628132
"ME_M_6",0.1627884
"ME_M_6",0.1627476
"ME_M_6",0.1626844
"ME_M_6",0.1626458
"ME_M_6",0.1626251
"ME_M_6",0.1626458
"ME_M_6",0.1626365
"ME_M_6",0.1626263
"ME_M_6",0.1626463
"ME_M_6",0.1626806
"ME_M_6",0.1627209
"ME_M_6",0.162746
"ME_M_6",0.1629202
"ME_M_6",0.1629496
"ME_M_6",0.1629963
"ME_M_6",0.1630292
"ME_M_6",0.16307
"ME_M_6",0.1631052
"ME_M_6",0.163137
"ME_M_6",0.1631784
"ME_M_6",0.1632226
"ME_M_6",0.1632321
"ME_M_6",0.1632433
"ME_M_6",0.1632419
"ME_M_6",0.1632316
"ME_M_6",0.163209
"ME_M_6",0.1631732
"ME_M_6",0.1631594
"ME_M_6",0.1631351
"ME_M_6",0.1631021
"ME_M_6",0.1630731
"ME_M_6",0.1630673
"ME_M_6",0.1630778
"ME_M_6",0.1631293
"ME_M_6",0.1631088
"ME_M_6",0.1631596
"ME_M_6",0.1631975
"ME_M_6",0.1632156
"ME_M_6",0.1632042
"ME_M_6",0.1632123
"ME_M_6",0.1632054
"ME_M_6",0.1631985
"ME_M_6",0.1632571
"ME_M_6",0.1633167
"ME_M_6",0.1633146
"ME_M_6",0.1632547
"ME_M_6",0.1633358
"ME_M_6",0.163516
"ME_M_6",0.1635761
"ME_M_6",0.1636937
"ME_M_6",0.1636612
"ME_M_6",0.1637146
"ME_M_6",0.1637979
"ME_M_6",0.1638536
"ME_M_6",0.1639018
"ME_M_6",0.1638846
"ME_M_6",0.1638572
"ME_M_6",0.1638947
"ME_M_6",0.1640077
"ME_M_6",0.1640053
"ME_M_6",0.1639748
"ME_M_6",0.1639853
"ME_M_6",0.1640112
"ME_M_6",0.1640317
"ME_M_6",0.1640151
"ME_M_6",0.163975
"ME_M_6",0.1639588
"ME_M_6",0.1639676
"ME_M_6",0.1639566
"ME_M_6",0.1639345
"ME_M_6",0.1638825
"ME_M_6",0.1638558
"ME_M_6",0.1638227
"ME_M_6",0.1637688
"ME_M_6",0.1636727
"ME_M_6",0.1635976
"ME_M_6",0.1635416
"ME_M_6",0.1635325
"ME_M_6",0.1634958
"ME_M_6",0.1634576
"ME_M_6",0.163439
"ME_M_6",0.1634593
"ME_M_6",0.1634707
"ME_M_6",0.1634772
"ME_M_6",0.1634941
"ME_M_7",-0.09039426
"ME_M_7",-0.09040344
"ME_M_7",-0.09040904
"ME_M_7",-0.09036785
"ME_M_7",-0.09032089
"ME_M_7",-0.09024173
"ME_M_7",-0.09010226
"ME_M_7",-0.08993357
"ME_M_7",-0.08967161
"ME_M_7",-0.08944303
"ME_M_7",-0.08917671
"ME_M_7",-0.08887684
"ME_M_7",-0.08819914
"ME_M_7",-0.08780909
"ME_M_7",-0.08748633
"ME_M_7",-0.08721787
"ME_M_7",-0.08690965
"ME_M_7",-0.08648211
"ME_M_7",-0.08601964
"ME_M_7",-0.08558607
"ME_M_7",-0.08500862
"ME_M_7",-0.08450311
"ME_M_7",-0.0839262
"ME_M_7",-0.08334869
"ME_M_7",-0.08269918
"ME_M_7",-0.08196664
"ME_M_7",-0.08176881
"ME_M_7",-0.08104521
"ME_M_7",-0.08069748
"ME_M_7",-0.08022028
"ME_M_7",-0.07973039
"ME_M_7",-0.07932895
"ME_M_7",-0.07889986
"ME_M_7",-0.07850993
"ME_M_7",-0.07810801
"ME_M_7",-0.07768595
"ME_M_7",-0.07708782
"ME_M_7",-0.07664955
"ME_M_7",-0.0760932
"ME_M_7",-0.07561105
"ME_M_7",-0.07513583
"ME_M_7",-0.07488847
"ME_M_7",-0.0746631
"ME_M_7",-0.07447773
"ME_M_7",-0.07426745
"ME_M_7",-0.07403374
"ME_M_7",-0.07353866
"ME_M_7",-0.07329774
"ME_M_7",-0.0733192
"ME_M_7",-0.07341522
"ME_M_7",-0.07345754
"ME_M_7",-0.07347739
"ME_M_7",-0.07343209
"ME_M_7",-0.07327265
"ME_M_7",-0.073327
"ME_M_7",-0.0733946
"ME_M_7",-0.07354289
"ME_M_7",-0.07370806
"ME_M_7",-0.07393432
"ME_M_7",-0.07415342
"ME_M_7",-0.07464057
"ME_M_7",-0.07480752
"ME_M_7",-0.07514238
"ME_M_7",-0.0754171
"ME_M_7",-0.0757001
"ME_M_7",-0.07596159
"ME_M_7",-0.07622594
"ME_M_7",-0.07646579
"ME_M_7",-0.07672179
"ME_M_7",-0.07707518
"ME_M_7",-0.07742286
"ME_M_7",-0.07779181
"ME_M_7",-0.07820106
"ME_M_7",-0.08613968
"ME_M_7",-0.08625227
"ME_M_7",-0.08641469
"ME_M_7",-0.0865013
"ME_M_7",-0.08672583
"ME_M_7",-0.08680904
"ME_M_7",-0.08682734
"ME_M_7",-0.08687681
"ME_M_7",-0.08684534
"ME_M_7",-0.0868907
"ME_M_7",-0.08689713
"ME_M_7",-0.08684963
"ME_M_7",-0.08674264
"ME_M_7",-0.08666182
"ME_M_7",-0.08652765
"ME_M_7",-0.08638024
"ME_M_7",-0.08612841
"ME_M_7",-0.08595324
"ME_M_7",-0.08579034
"ME_M_7",-0.08553421
"ME_M_7",-0.08517408
"ME_M_7",-0.08487469
"ME_M_7",-0.08449656
"ME_M_7",-0.0841983
"ME_M_7",-0.08379775
"ME_M_7",-0.0834496
"ME_M_7",-0.08303708
"ME_M_7",-0.08258742
"ME_M_7",-0.08212239
"ME_M_7",-0.08168602
"ME_M_7",-0.08123118
"ME_M_7",-0.0807395
"ME_M_7",-0.08020145
"ME_M_7",-0.07965851
"ME_M_7",-0.07912922
"ME_M_7",-0.07858992
"ME_M_7",-0.07806075
"ME_M_7",-0.07756954
"ME_M_7",-0.07702154
"ME_M_7",-0.07653034
"ME_M_7",-0.07614905
"ME_M_7",-0.07570726
"ME_M_7",-0.07533449
"ME_M_7",-0.07485729
"ME_M_7",-0.07434553
"ME_M_7",-0.07373649
"ME_M_7",-0.07327676
"ME_M_7",-0.07285392
"ME_M_7",-0.07262069
"ME_M_7",-0.07225287
"ME_M_7",-0.07182956
"ME_M_7",-0.07135868
"ME_M_7",-0.07084757
"ME_M_7",-0.07037008
"ME_M_7",-0.07012737
"ME_M_7",-0.06973124
"ME_M_7",-0.06938154
"ME_M_7",-0.06895411
"ME_M_7",-0.06849813
"ME_M_7",-0.06808722
"ME_M_7",-0.06778836
"ME_M_7",-0.06755382
"ME_M_7",-0.06731045
"ME_M_7",-0.06712568
"ME_M_7",-0.0668844
"ME_M_7",-0.06665981
"ME_M_7",-0.0665288
"ME_M_7",-0.06640452
"ME_M_7",-0.06633919
"ME_M_7",-0.06606072
"ME_M_7",-0.06604064
"ME_M_7",-0.06599563
"ME_M_7",-0.066158
"ME_M_7",-0.09095526
"ME_M_7",-0.09115541
"ME_M_7",-0.09130502
"ME_M_7",-0.09144789
"ME_M_7",-0.09149563
"ME_M_7",-0.09154588
"ME_M_7",-0.09177053
"ME_M_7",-0.09181249
"ME_M_7",-0.09183383
"ME_M_7",-0.09178293
"ME_M_7",-0.09160841
"ME_M_7",-0.09148604
"ME_M_7",-0.0913716
"ME_M_7",-0.09124583
"ME_M_7",-0.09101713
"ME_M_7",-0.09083605
"ME_M_7",-0.09062922
"ME_M_7",-0.09043783
"ME_M_7",-0.09022158
"ME_M_7",-0.09001929
"ME_M_7",-0.08971113
"ME_M_7",-0.08946538
"ME_M_7",-0.0891642
"ME_M_7",-0.08887231
"ME_M_7",-0.0885461
"ME_M_7",-0.08819515
"ME_M_7",-0.08782673
"ME_M_7",-0.0874573
"ME_M_7",-0.08703482
"ME_M_7",-0.08664513
"ME_M_7",-0.08617729
"ME_M_7",-0.08576596
"ME_M_7",-0.08534682
"ME_M_7",-0.08494955
"ME_M_7",-0.08455068
"ME_M_7",-0.08411115
"ME_M_7",-0.08365297
"ME_M_7",-0.08316946
"ME_M_7",-0.08266658
"ME_M_7",-0.08212996
"ME_M_7",-0.08152914
"ME_M_7",-0.08099222
"ME_M_7",-0.08039427
"ME_M_7",-0.07970905
"ME_M_7",-0.07871735
"ME_M_7",-0.07782447
"ME_M_7",-0.07688498
"ME_M_7",-0.07604831
"ME_M_7",-0.07522571
"ME_M_7",-0.07441103
"ME_M_7",-0.07338935
"ME_M_7",-0.0723753
"ME_M_7",-0.07138669
"ME_M_7",-0.0703091
"ME_M_7",-0.06916046
"ME_M_7",-0.0682072
"ME_M_7",-0.06757855
"ME_M_7",-0.06689584
"ME_M_7",-0.0662058
"ME_M_7",-0.06528139
"ME_M_7",-0.06429839
"ME_M_7",-0.06341738
"ME_M_7",-0.06284314
"ME_M_7",-0.06226856
"ME_M_7",-0.06169605
"ME_M_7",-0.06119245
"ME_M_7",-0.06073594
"ME_M_7",-0.06018651
"ME_M_7",-0.05978119
"ME_M_7",-0.05905485
"ME_M_7",-0.05880094
"ME_M_7",-0.05862933
"ME_M_7",-0.1590255
"ME_M_7",-0.1589497
"ME_M_7",-0.1589531
"ME_M_7",-0.1588859
"ME_M_7",-0.1588104
"ME_M_7",-0.1587309
"ME_M_7",-0.1587214
"ME_M_7",-0.1586797
"ME_M_7",-0.1586163
"ME_M_7",-0.1585274
"ME_M_7",-0.1583846
"ME_M_7",-0.1582599
"ME_M_7",-0.1580834
"ME_M_7",-0.1579041
"ME_M_7",-0.1577757
"ME_M_7",-0.1578068
"ME_M_7",-0.1576037
"ME_M_7",-0.1574727
"ME_M_7",-0.157329
"ME_M_7",-0.1572137
"ME_M_7",-0.1570795
"ME_M_7",-0.1569806
"ME_M_7",-0.1569209
"ME_M_7",-0.1568858
"ME_M_7",-0.156744
"ME_M_7",-0.1565409
"ME_M_7",-0.1562848
"ME_M_7",-0.1560581
"ME_M_7",-0.1558107
"ME_M_7",-0.1555666
"ME_M_7",-0.1553974
"ME_M_7",-0.1552469
"ME_M_7",-0.15501
"ME_M_7",-0.1547689
"ME_M_7",-0.1547056
"ME_M_7",-0.1546745
"ME_M_7",-0.1546098
"ME_M_7",-0.1544052
"ME_M_7",-0.154296
"ME_M_7",-0.1542161
"ME_M_7",-0.1542152
"ME_M_7",-0.1541632
"ME_M_7",-0.1541386
"ME_M_7",-0.1541062
"ME_M_7",-0.154077
"ME_M_7",-0.1540496
"ME_M_7",-0.1540529
"ME_M_7",-0.1540181
"ME_M_7",-0.1540149
"ME_M_7",-0.154002
"ME_M_7",-0.1540121
"ME_M_7",-0.1539707
"ME_M_7",-0.1539213
"ME_M_7",-0.1538927
"ME_M_7",-0.1538972
"ME_M_7",-0.1539109
"ME_M_7",-0.153961
"ME_M_7",-0.153969
"ME_M_7",-0.1539866
"ME_M_7",-0.1540136
"ME_M_7",-0.1540325
"ME_M_7",-0.1540927
"ME_M_7",-0.1541956
"ME_M_7",-0.1543217
"ME_M_7",-0.1544609
"ME_M_7",-0.1545689
"ME_M_7",-0.1546781
"ME_M_7",-0.1547913
"ME_M_7",-0.1549054
"ME_M_7",-0.1550298
"ME_M_7",-0.1551229
"ME_M_7",-0.1552041
"ME_M_7",-0.1552613
"ME_M_7",-0.1567488
"ME_M_7",-0.1565689
"ME_M_7",-0.1563836
"ME_M_7",-0.1561013
"ME_M_7",-0.1558722
"ME_M_7",-0.1555289
"ME_M_7",-0.1552677
"ME_M_7",-0.1549602
"ME_M_7",-0.154655
"ME_M_7",-0.1544864
"ME_M_7",-0.1542578
"ME_M_7",-0.154062
"ME_M_7",-0.1538936
"ME_M_7",-0.1537425
"ME_M_7",-0.1536186
"ME_M_7",-0.1533196
"ME_M_7",-0.1532592
"ME_M_7",-0.1532474
"ME_M_7",-0.1531923
"ME_M_7",-0.1531616
"ME_M_7",-0.1532797
"ME_M_7",-0.1534353
"ME_M_7",-0.1534377
"ME_M_7",-0.1534572
"ME_M_7",-0.1533247
"ME_M_7",-0.1533281
"ME_M_7",-0.1533911
"ME_M_7",-0.1534678
"ME_M_7",-0.1535839
"ME_M_7",-0.1536934
"ME_M_7",-0.1537139
"ME_M_7",-0.153685
"ME_M_7",-0.1537573
"ME_M_7",-0.1539972
"ME_M_7",-0.154151
"ME_M_7",-0.1542906
"ME_M_7",-0.1544585
"ME_M_7",-0.1545393
"ME_M_7",-0.1546126
"ME_M_7",-0.1547004
"ME_M_7",-0.1548009
"ME_M_7",-0.154864
"ME_M_7",-0.1549091
"ME_M_7",-0.1549737
"ME_M_7",-0.1550126
"ME_M_7",-0.15505
"ME_M_7",-0.1550977
"ME_M_7",-0.1551309
"ME_M_7",-0.1551755
"ME_M_7",-0.1552032
"ME_M_7",-0.1552293
"ME_M_7",-0.1552561
"ME_M_7",-0.1552744
"ME_M_7",-0.1553165
"ME_M_7",-0.1553566
"ME_M_7",-0.1554179
"ME_M_7",-0.1554502
"ME_M_7",-0.1554729
"ME_M_7",-0.1555173
"ME_M_7",-0.1555603
"ME_M_7",-0.155596
"ME_M_7",-0.1556669
"ME_M_7",-0.1557038
"ME_M_7",-0.155742
"ME_M_7",-0.1557786
"ME_M_7",-0.1557754
"ME_M_7",-0.1557907
"ME_M_7",-0.1558043
"ME_M_7",-0.1557965
"ME_M_7",-0.1557879
"ME_M_7",-0.155773
"ME_M_7",-0.1557443
"ME_M_7",-0.1556954
"ME_M_7",-0.1545633
"ME_M_7",-0.1544499
"ME_M_7",-0.1542711
"ME_M_7",-0.1540539
"ME_M_7",-0.1538653
"ME_M_7",-0.1537504
"ME_M_7",-0.1536466
"ME_M_7",-0.1535619
"ME_M_7",-0.15346
"ME_M_7",-0.1534819
"ME_M_7",-0.15347
"ME_M_7",-0.1535122
"ME_M_7",-0.1535488
"ME_M_7",-0.153495
"ME_M_7",-0.1533834
"ME_M_7",-0.153235
"ME_M_7",-0.1531127
"ME_M_7",-0.1531674
"ME_M_7",-0.1532213
"ME_M_7",-0.1533309
"ME_M_7",-0.1533448
"ME_M_7",-0.1533474
"ME_M_7",-0.1533195
"ME_M_7",-0.1532414
"ME_M_7",-0.1531532
"ME_M_7",-0.1532528
"ME_M_7",-0.153384
"ME_M_7",-0.1534953
"ME_M_7",-0.1534569
"ME_M_7",-0.1534614
"ME_M_7",-0.153433
"ME_M_7",-0.1534688
"ME_M_7",-0.1535463
"ME_M_7",-0.1536248
"ME_M_7",-0.1536766
"ME_M_7",-0.1536852
"ME_M_7",-0.1536763
"ME_M_7",-0.1536264
"ME_M_7",-0.1536335
"ME_M_7",-0.1536636
"ME_M_7",-0.153736
"ME_M_7",-0.1537659
"ME_M_7",-0.1537566
"ME_M_7",-0.153741
"ME_M_7",-0.1537637
"ME_M_7",-0.1537817
"ME_M_7",-0.1537902
"ME_M_7",-0.1538026
"ME_M_7",-0.1538064
"ME_M_7",-0.1538684
"ME_M_7",-0.1539107
"ME_M_7",-0.1539462
"ME_M_7",-0.1540249
"ME_M_7",-0.1541521
"ME_M_7",-0.1542578
"ME_M_7",-0.1543583
"ME_M_7",-0.1544833
"ME_M_7",-0.1546445
"ME_M_7",-0.1547603
"ME_M_7",-0.1548776
"ME_M_7",-0.1549868
"ME_M_7",-0.1550881
"ME_M_7",-0.1551628
"ME_M_7",-0.1552592
"ME_M_7",-0.1553245
"ME_M_7",-0.1553549
"ME_M_7",-0.1553888
"ME_M_7",-0.1554386
"ME_M_7",-0.1554883
"ME_M_7",-0.1555279
"ME_M_7",-0.1555766
"ME_M_7",-0.1556333
"ME_M_7",-0.1557009
"ME_M_7",-0.1631037
"ME_M_7",-0.1626866
"ME_M_7",-0.1622484
"ME_M_7",-0.161799
"ME_M_7",-0.161261
"ME_M_7",-0.1607184
"ME_M_7",-0.1601893
"ME_M_7",-0.1595346
"ME_M_7",-0.15889
"ME_M_7",-0.1581826
"ME_M_7",-0.1575091
"ME_M_7",-0.1568917
"ME_M_7",-0.1562359
"ME_M_7",-0.1556785
"ME_M_7",-0.1551022
"ME_M_7",-0.1546034
"ME_M_7",-0.1540576
"ME_M_7",-0.1535218
"ME_M_7",-0.1528365
"ME_M_7",-0.1523692
"ME_M_7",-0.1522372
"ME_M_7",-0.1518206
"ME_M_7",-0.1514713
"ME_M_7",-0.1511708
"ME_M_7",-0.1508632
"ME_M_7",-0.150583
"ME_M_7",-0.1504969
"ME_M_7",-0.150367
"ME_M_7",-0.1503377
"ME_M_7",-0.1502112
"ME_M_7",-0.1500293
"ME_M_7",-0.1496797
"ME_M_7",-0.1494135
"ME_M_7",-0.1492803
"ME_M_7",-0.1491492
"ME_M_7",-0.149037
"ME_M_7",-0.148744
"ME_M_7",-0.148716
"ME_M_7",-0.1486712
"ME_M_7",-0.1486127
"ME_M_7",-0.1485602
"ME_M_7",-0.1485692
"ME_M_7",-0.1486129
"ME_M_7",-0.1486594
"ME_M_7",-0.1487438
"ME_M_7",-0.1488321
"ME_M_7",-0.1488466
"ME_M_7",-0.1488525
"ME_M_7",-0.1488383
"ME_M_7",-0.1488626
"ME_M_7",-0.1488934
"ME_M_7",-0.148935
"ME_M_7",-0.1489661
"ME_M_7",-0.1489827
"ME_M_7",-0.1489977
"ME_M_7",-0.1489824
"ME_M_7",-0.1489477
"ME_M_7",-0.1488475
"ME_M_7",-0.1488004
"ME_M_7",-0.1487428
"ME_M_7",-0.1486486
"ME_M_7",-0.1485071
"ME_M_7",-0.1484218
"ME_M_7",-0.1483562
"ME_M_7",-0.148287
"ME_M_7",-0.148232
"ME_M_7",-0.1481873
"ME_M_7",-0.1481766
"ME_M_7",-0.1482027
"ME_M_7",-0.1482359
"ME_M_7",-0.1482496
"ME_M_7",-0.1482536
"ME_M_7",-0.1482803
"ME_M_7",-0.1567365
"ME_M_7",-0.1565065
"ME_M_7",-0.1563241
"ME_M_7",-0.1561185
"ME_M_7",-0.1558682
"ME_M_7",-0.1556078
"ME_M_7",-0.1553402
"ME_M_7",-0.1551117
"ME_M_7",-0.1549472
"ME_M_7",-0.1548048
"ME_M_7",-0.1544849
"ME_M_7",-0.1541591
"ME_M_7",-0.153832
"ME_M_7",-0.1534867
"ME_M_7",-0.1530133
"ME_M_7",-0.1526986
"ME_M_7",-0.1523562
"ME_M_7",-0.1521468
"ME_M_7",-0.151814
"ME_M_7",-0.1514044
"ME_M_7",-0.1510202
"ME_M_7",-0.1506364
"ME_M_7",-0.1505139
"ME_M_7",-0.1501936
"ME_M_7",-0.1499764
"ME_M_7",-0.1497312
"ME_M_7",-0.1494892
"ME_M_7",-0.1492933
"ME_M_7",-0.1490803
"ME_M_7",-0.148892
"ME_M_7",-0.1487707
"ME_M_7",-0.148596
"ME_M_7",-0.1485119
"ME_M_7",-0.1482835
"ME_M_7",-0.1481826
"ME_M_7",-0.1480604
"ME_M_7",-0.1479369
"ME_M_7",-0.1478897
"ME_M_7",-0.1478365
"ME_M_7",-0.1477553
"ME_M_7",-0.1476576
"ME_M_7",-0.1476042
"ME_M_7",-0.1476541
"ME_M_7",-0.1476525
"ME_M_7",-0.1476564
"ME_M_7",-0.1477206
"ME_M_7",-0.1477845
"ME_M_7",-0.1478561
"ME_M_7",-0.1479182
"ME_M_7",-0.1479857
"ME_M_7",-0.1480904
"ME_M_7",-0.1481977
"ME_M_7",-0.1483528
"ME_M_7",-0.1485125
"ME_M_7",-0.1485847
"ME_M_7",-0.1486258
"ME_M_7",-0.1486638
"ME_M_7",-0.1487764
"ME_M_7",-0.148904
"ME_M_7",-0.1490094
"ME_M_7",-0.149079
"ME_M_7",-0.1491812
"ME_M_7",-0.1492678
"ME_M_7",-0.1493744
"ME_M_7",-0.1494927
"ME_M_7",-0.1496244
"ME_M_7",-0.1497674
"ME_M_7",-0.1498794
"ME_M_7",-0.1499419
"ME_M_7",-0.1500177
"ME_M_7",-0.1501446
"ME_M_7",-0.1502657
"ME_M_7",-0.1504027
"ME_M_7",-0.1644241
"ME_M_7",-0.1643921
"ME_M_7",-0.1643833
"ME_M_7",-0.1643206
"ME_M_7",-0.1642146
"ME_M_7",-0.1640776
"ME_M_7",-0.1639042
"ME_M_7",-0.1637288
"ME_M_7",-0.1634843
"ME_M_7",-0.1631678
"ME_M_7",-0.1629177
"ME_M_7",-0.1625998
"ME_M_7",-0.1622091
"ME_M_7",-0.1616107
"ME_M_7",-0.1612373
"ME_M_7",-0.1608486
"ME_M_7",-0.1603487
"ME_M_7",-0.1598575
"ME_M_7",-0.1593509
"ME_M_7",-0.1588295
"ME_M_7",-0.1582274
"ME_M_7",-0.1575704
"ME_M_7",-0.1569734
"ME_M_7",-0.1563022
"ME_M_7",-0.1556767
"ME_M_7",-0.1550264
"ME_M_7",-0.1542661
"ME_M_7",-0.1534036
"ME_M_7",-0.1525894
"ME_M_7",-0.1518635
"ME_M_7",-0.1512063
"ME_M_7",-0.1506241
"ME_M_7",-0.1499985
"ME_M_7",-0.1493224
"ME_M_7",-0.148625
"ME_M_7",-0.1480243
"ME_M_7",-0.1475987
"ME_M_7",-0.1473027
"ME_M_7",-0.1469277
"ME_M_7",-0.1466042
"ME_M_7",-0.1461861
"ME_M_7",-0.1459704
"ME_M_7",-0.14575
"ME_M_7",-0.1455867
"ME_M_7",-0.1455209
"ME_M_7",-0.1454561
"ME_M_7",-0.1454642
"ME_M_7",-0.1454722
"ME_M_7",-0.1452611
"ME_M_7",-0.1454336
"ME_M_7",-0.1454945
"ME_M_7",-0.1455795
"ME_M_7",-0.1456943
"ME_M_7",-0.1458457
"ME_M_7",-0.1459081
"ME_M_7",-0.1459783
"ME_M_7",-0.1460515
"ME_M_7",-0.1461823
