ID,Kind,x,y,z,
ME_M_4,pos,0.06467687,1.836741,0.004497588,
ME_M_4,pos,0.06466828,1.836707,0.004450679,
ME_M_4,pos,0.06466983,1.836688,0.004410386,
ME_M_4,pos,0.06472857,1.836688,0.004361331,
ME_M_4,pos,0.06481744,1.836663,0.004315495,
ME_M_4,pos,0.06487165,1.836665,0.004274845,
ME_M_4,pos,0.06500493,1.836718,0.004186451,
ME_M_4,pos,0.06505509,1.836779,0.004099905,
ME_M_4,pos,0.06510533,1.836804,0.004017591,
ME_M_4,pos,0.0651273,1.836813,0.003939211,
ME_M_4,pos,0.06515004,1.83681,0.003864229,
ME_M_4,pos,0.06517224,1.836817,0.003801942,
ME_M_4,pos,0.06520502,1.836831,0.00374949,
ME_M_4,pos,0.06522606,1.836827,0.003730834,
ME_M_4,pos,0.06526326,1.836859,0.003713369,
ME_M_4,pos,0.0653014,1.836862,0.003705025,
ME_M_4,pos,0.06534775,1.836899,0.003708243,
ME_M_4,pos,0.06539355,1.836923,0.003714561,
ME_M_4,pos,0.06543936,1.836932,0.003711939,
ME_M_4,pos,0.06550027,1.836914,0.003698647,
ME_M_4,pos,0.06556548,1.836905,0.003671169,
ME_M_4,pos,0.06561433,1.836914,0.003655136,
ME_M_4,pos,0.06565841,1.83694,0.003638029,
ME_M_4,pos,0.06569467,1.836926,0.003612578,
ME_M_4,pos,0.06573565,1.83691,0.003577709,
ME_M_4,pos,0.0657637,1.836868,0.003560364,
ME_M_4,pos,0.06577392,1.836857,0.003545403,
ME_M_4,pos,0.06578536,1.836867,0.003543437,
ME_M_4,pos,0.06581883,1.836833,0.003558517,
ME_M_4,pos,0.06585731,1.836825,0.003564417,
ME_M_4,pos,0.06587733,1.836811,0.003599346,
ME_M_4,pos,0.06587686,1.83682,0.003599882,
ME_M_4,pos,0.06588553,1.836827,0.003596961,
ME_M_4,pos,0.06592406,1.836825,0.003601849,
ME_M_4,pos,0.06596081,1.836823,0.003619969,
ME_M_4,pos,0.06598587,1.836837,0.003622413,
ME_M_4,pos,0.0660003,1.836846,0.003617227,
ME_M_4,pos,0.06601854,1.836863,0.003604352,
ME_M_4,pos,0.06601562,1.836905,0.003578544,
ME_M_4,pos,0.06602992,1.836964,0.003554642,
ME_M_4,pos,0.06605141,1.837003,0.003525972,
ME_M_4,pos,0.06606872,1.83703,0.003503084,
ME_M_4,pos,0.06609486,1.837059,0.003468931,
ME_M_4,pos,0.06610133,1.837075,0.003425002,
ME_M_4,pos,0.06609906,1.837055,0.003397226,
ME_M_4,pos,0.06610565,1.837057,0.003365397,
ME_M_4,pos,0.06613107,1.837089,0.003323197,
ME_M_4,pos,0.06612106,1.837116,0.003278017,
ME_M_4,pos,0.06611921,1.837141,0.003235936,
ME_M_4,pos,0.06610666,1.837166,0.003192842,
ME_M_4,pos,0.06613456,1.83722,0.003151059,
ME_M_4,pos,0.066153,1.837271,0.003112912,
ME_M_4,pos,0.06616642,1.837305,0.00306499,
ME_M_4,pos,0.06616928,1.837346,0.003018737,
ME_M_4,pos,0.06619357,1.837393,0.002950668,
ME_M_4,pos,0.06621118,1.837428,0.002892852,
ME_M_4,pos,0.06623577,1.837442,0.002840936,
ME_M_4,pos,0.06625883,1.837464,0.002794921,
ME_M_4,pos,0.06628861,1.837466,0.002756357,
ME_M_4,pos,0.06632023,1.83748,0.002728403,
ME_M_4,pos,0.06634556,1.837503,0.002693474,
ME_M_4,pos,0.06636862,1.837515,0.002671182,
ME_M_4,pos,0.06640537,1.837513,0.002662539,
ME_M_4,pos,0.06642847,1.837493,0.002657175,
ME_M_4,pos,0.06647743,1.837501,0.002635717,
ME_M_4,pos,0.06651671,1.837478,0.002620816,
ME_M_4,pos,0.06656481,1.837448,0.00260967,
ME_M_4,pos,0.06658565,1.837428,0.002638221,
ME_M_4,pos,0.06662266,1.837417,0.002659142,
ME_M_4,pos,0.06668262,1.837434,0.002697289,
ME_M_4,pos,0.06673594,1.837469,0.002759635,
ME_M_4,pos,0.06679313,1.83748,0.002766788,
ME_M_4,pos,0.06683366,1.837459,0.002786219,
ME_M_4,pos,0.06686471,1.837474,0.002796412,
ME_M_4,pos,0.06690492,1.837535,0.002797127,
ME_M_4,pos,0.06695454,1.83756,0.002777994,
ME_M_4,pos,0.067021,1.83755,0.002770126,
ME_M_4,pos,0.0670882,1.837553,0.002749443,
ME_M_4,pos,0.06713201,1.837564,0.002729475,
ME_M_4,pos,0.06715812,1.837565,0.002716959,
ME_M_4,pos,0.06717114,1.837528,0.002699256,
ME_M_4,pos,0.0671977,1.837506,0.002666652,
ME_M_4,pos,0.0671937,1.837506,0.002638578,
ME_M_4,pos,0.06719182,1.837517,0.002646923,
ME_M_4,pos,0.06722538,1.837521,0.002654433,
ME_M_4,pos,0.06726788,1.83751,0.002660453,
ME_M_4,pos,0.06720947,1.837562,0.002685368,
ME_M_4,pos,0.06721635,1.837576,0.002702236,
ME_M_4,pos,0.06726785,1.837593,0.002728343,
ME_M_4,pos,0.06732424,1.837626,0.002747476,
ME_M_4,pos,0.06737019,1.83766,0.002774179,
ME_M_4,pos,0.06741829,1.83767,0.002804518,
ME_M_4,pos,0.06746273,1.837662,0.002829552,
ME_M_4,pos,0.0675313,1.837655,0.002843618,
ME_M_4,pos,0.06763394,1.83763,0.002856314,
ME_M_4,pos,0.06773596,1.837617,0.002851844,
ME_M_4,pos,0.06782062,1.837596,0.002854705,
ME_M_4,pos,0.06791027,1.837588,0.002841949,
ME_M_4,pos,0.06799458,1.837588,0.002841473,
ME_M_4,pos,0.06809141,1.837621,0.002814174,
ME_M_4,pos,0.06815176,1.837632,0.002798557,
ME_M_4,pos,0.06820761,1.837642,0.002787769,
ME_M_4,pos,0.06825046,1.837703,0.002746165,
ME_M_4,pos,0.06829484,1.837702,0.002751052,
ME_M_4,pos,0.06832509,1.837721,0.00273931,
ME_M_4,pos,0.06835501,1.837753,0.002723038,
ME_M_4,pos,0.0683655,1.83777,0.002719581,
ME_M_4,pos,0.06835981,1.837806,0.002686381,
ME_M_4,pos,0.06839116,1.837823,0.002659619,
ME_M_4,pos,0.06840019,1.837824,0.00264132,
ME_M_4,pos,0.06840523,1.837808,0.002613008,
ME_M_4,pos,0.06843697,1.837786,0.002580345,
ME_M_4,pos,0.06847282,1.837768,0.002562523,
ME_M_4,pos,0.06852366,1.83777,0.002544641,
ME_M_4,pos,0.06858017,1.837775,0.00252521,
ME_M_4,pos,0.06862818,1.837773,0.002499819,
ME_M_4,pos,0.06866606,1.837775,0.002485335,
ME_M_4,pos,0.06872068,1.837792,0.002487779,
ME_M_4,pos,0.06877403,1.837808,0.002483785,
ME_M_4,pos,0.06880309,1.837811,0.002480686,
ME_M_4,pos,0.0688359,1.83777,0.002487481,
ME_M_4,pos,0.06886248,1.837739,0.002485752,
ME_M_4,pos,0.06892769,1.837712,0.002488017,
ME_M_4,pos,0.0689878,1.837721,0.002524495,
ME_M_4,pos,0.06902395,1.837749,0.002571523,
ME_M_4,pos,0.06905629,1.837783,0.002601624,
ME_M_4,pos,0.06912972,1.83776,0.002622783,
ME_M_4,pos,0.06918167,1.837772,0.002637267,
ME_M_4,pos,0.06921326,1.837826,0.00262773,
ME_M_4,pos,0.06922458,1.837868,0.002620935,
ME_M_4,pos,0.06923832,1.837879,0.002612591,
ME_M_4,pos,0.06926771,1.837907,0.00257647,
ME_M_4,pos,0.06929792,1.837909,0.002550304,
ME_M_4,pos,0.06933592,1.837909,0.002515137,
ME_M_4,pos,0.06935515,1.837913,0.002483428,
ME_M_4,pos,0.06939869,1.837929,0.002438009,
ME_M_4,pos,0.06944562,1.837935,0.002417684,
ME_M_4,pos,0.06948264,1.837938,0.002401292,
ME_M_4,pos,0.06952147,1.837962,0.002377391,
ME_M_4,pos,0.06960236,1.837952,0.002356768,
ME_M_4,pos,0.06967722,1.837942,0.002340674,
ME_M_4,pos,0.06974714,1.837936,0.002347946,
ME_M_4,pos,0.0698394,1.837941,0.002354562,
ME_M_4,pos,0.06996967,1.837944,0.002391934,
ME_M_4,pos,0.07009687,1.837949,0.002405524,
ME_M_4,pos,0.07026945,1.837975,0.002419651,
ME_M_4,pos,0.07039715,1.837954,0.002447486,
ME_M_4,pos,0.0705611,1.837941,0.002476096,
ME_M_4,pos,0.0707228,1.837951,0.002435327,
ME_M_4,pos,0.07086132,1.837946,0.002408504,
ME_M_4,pos,0.07100074,1.837929,0.002401888,
ME_M_4,pos,0.07113834,1.837934,0.002413809,
ME_M_4,pos,0.07126658,1.837908,0.002413034,
ME_M_4,pos,0.07135887,1.837883,0.002404869,
ME_M_4,pos,0.0714343,1.837847,0.002408266,
ME_M_4,pos,0.07151689,1.837861,0.002386928,
ME_M_4,pos,0.07157783,1.837891,0.0023821,
ME_M_4,pos,0.07163124,1.837907,0.002391219,
ME_M_4,pos,0.07165186,1.837922,0.002394497,
ME_M_4,pos,0.07164703,1.83794,0.002404571,
ME_M_4,pos,0.071667,1.837978,0.002427161,
ME_M_4,pos,0.07168482,1.838002,0.002455235,
ME_M_4,pos,0.07169579,1.838035,0.002476335,
ME_M_4,pos,0.07172076,1.838049,0.002488077,
ME_M_4,pos,0.07175238,1.838056,0.002501488,
ME_M_4,pos,0.07178043,1.838066,0.002535164,
ME_M_4,pos,0.07182203,1.838076,0.002578735,
ME_M_4,pos,0.07185023,1.838066,0.002622902,
ME_M_4,pos,0.07189764,1.838043,0.002641261,
ME_M_4,pos,0.0719543,1.838012,0.002658963,
ME_M_4,pos,0.07201622,1.837987,0.002677083,
ME_M_4,pos,0.07209687,1.837991,0.0027017,
ME_M_4,pos,0.07213975,1.837956,0.00272584,
ME_M_4,pos,0.07221119,1.837922,0.002737522,
ME_M_4,pos,0.0722913,1.837896,0.002763689,
ME_M_4,pos,0.07237189,1.837898,0.002786934,
ME_M_4,pos,0.07244001,1.837867,0.002796471,
ME_M_4,pos,0.07249744,1.837788,0.002818882,
ME_M_4,pos,0.07252575,1.837735,0.002833068,
ME_M_4,pos,0.07255574,1.837669,0.002907395,
ME_M_4,pos,0.07262079,1.837613,0.002977788,
ME_M_4,pos,0.07262544,1.837614,0.003067613,
ME_M_4,pos,0.07268061,1.837588,0.003128469,
ME_M_4,pos,0.07273768,1.837532,0.003253877,
ME_M_4,pos,0.07281904,1.83754,0.003382385,
ME_M_4,pos,0.07281937,1.837563,0.003486753,
ME_M_4,pos,0.07282399,1.837539,0.003565073,
ME_M_4,pos,0.07277818,1.837376,0.003640234,
ME_M_4,pos,0.07278056,1.837283,0.003715158,
ME_M_4,pos,0.07279079,1.837199,0.003786087,
ME_M_4,pos,0.07278134,1.837153,0.003888488,
ME_M_4,pos,0.07273732,1.837156,0.004019797,
ME_M_4,pos,0.07272105,1.837107,0.004101753,
ME_M_4,pos,0.07264052,1.836944,0.004206121,
ME_M_4,pos,0.07258739,1.836776,0.004270077,
ME_M_4,pos,0.07245867,1.83654,0.004338622,
ME_M_4,pos,0.07234676,1.836367,0.004441977,
ME_M_4,pos,0.07222866,1.836333,0.004545331,
ME_M_4,pos,0.07214372,1.836362,0.004621685,
ME_M_4,pos,0.07196112,1.836446,0.004619777,
ME_M_4,pos,0.0718518,1.83638,0.004631639,
ME_M_4,pos,0.07173474,1.836297,0.004607379,
ME_M_4,pos,0.0716217,1.836194,0.004544795,
ME_M_4,pos,0.07151552,1.836097,0.004468799,
ME_M_4,pos,0.07140754,1.83604,0.004430234,
ME_M_4,pos,0.07127164,1.836026,0.004386783,
ME_M_4,pos,0.07116149,1.836015,0.004336655,
ME_M_4,pos,0.07104145,1.836018,0.004257321,
ME_M_4,pos,0.07090239,1.836024,0.004159629,
ME_M_4,pos,0.07076205,1.836034,0.004078567,
ME_M_4,pos,0.0706201,1.836119,0.003998637,
ME_M_4,pos,0.07045729,1.836262,0.003939867,
ME_M_4,pos,0.07029958,1.836314,0.003881156,
ME_M_4,pos,0.07015048,1.836357,0.003809094,
ME_M_4,pos,0.06996997,1.836377,0.003768504,
ME_M_4,pos,0.0697488,1.836484,0.003766775,
ME_M_4,pos,0.06958477,1.836557,0.003755033,
ME_M_4,pos,0.06938286,1.836673,0.003733158,
ME_M_4,pos,0.06922968,1.836753,0.003693998,
ME_M_4,pos,0.06905906,1.836846,0.003646255,
ME_M_4,pos,0.06890069,1.836896,0.003623128,
ME_M_4,pos,0.06877841,1.836958,0.00357002,
ME_M_4,pos,0.06861182,1.836983,0.003553987,
ME_M_4,pos,0.06847279,1.837044,0.003518105,
ME_M_4,pos,0.068336,1.837099,0.003479242,
ME_M_4,pos,0.06821604,1.837124,0.003437579,
ME_M_4,pos,0.06813668,1.837153,0.003376067,
ME_M_4,pos,0.06802087,1.837183,0.003339589,
ME_M_4,pos,0.06792562,1.837224,0.003286064,
ME_M_4,pos,0.06781654,1.837252,0.003239691,
ME_M_4,pos,0.06772099,1.837288,0.003192008,
ME_M_4,pos,0.06761102,1.83735,0.003150642,
ME_M_4,pos,0.06754245,1.837381,0.003105164,
ME_M_4,pos,0.06748687,1.837409,0.003030777,
ME_M_4,pos,0.06742011,1.837409,0.002977848,
ME_M_4,pos,0.06736107,1.837409,0.002915382,
ME_M_4,pos,0.06729205,1.837428,0.002851844,
ME_M_4,pos,0.06723516,1.837434,0.002798438,
ME_M_4,pos,0.06716879,1.837476,0.002749503,
ME_M_4,pos,0.06714921,1.837498,0.002698421,
ME_M_4,pos,0.06710829,1.837516,0.002647281,
ME_M_4,pos,0.0670891,1.837544,0.00258553,
ME_M_4,pos,0.06707756,1.837586,0.002498806,
ME_M_4,pos,0.06705748,1.837615,0.002397358,
ME_M_4,pos,0.06702073,1.837624,0.002305984,
ME_M_4,pos,0.06700332,1.837615,0.002191603,
ME_M_4,pos,0.06699289,1.83764,0.002048433,
ME_M_4,pos,0.06696694,1.837694,0.001883507,
ME_M_4,pos,0.06693934,1.837725,0.001740634,
ME_M_4,pos,0.06691317,1.837737,0.001597285,
ME_M_4,pos,0.06690033,1.837742,0.001426816,
ME_M_4,pos,0.06689309,1.837771,0.001299679,
ME_M_4,pos,0.06686561,1.837817,0.001183748,
ME_M_4,pos,0.0668316,1.837859,0.001076519,
ME_M_4,pos,0.06684081,1.837906,0.0009644032,
ME_M_4,pos,0.06685863,1.837958,0.0009119511,
ME_M_4,pos,0.06687306,1.837986,0.000851512,
ME_M_4,pos,0.06692873,1.837995,0.0008115768,
ME_M_4,pos,0.06700735,1.837983,0.0007404685,
ME_M_4,pos,0.06706731,1.837991,0.0007041097,
ME_M_4,pos,0.06712662,1.838019,0.0006700754,
ME_M_4,pos,0.06719427,1.838048,0.0006480217,
ME_M_4,pos,0.06726985,1.838077,0.0006227493,
ME_M_4,pos,0.06738339,1.838064,0.0005812645,
ME_M_4,pos,0.06746297,1.838051,0.0005532503,
ME_M_4,pos,0.06754829,1.838055,0.0005056858,
ME_M_4,pos,0.06762056,1.838073,0.0004864931,
ME_M_4,pos,0.06771035,1.838091,0.0004754663,
ME_M_4,pos,0.06776626,1.838113,0.0004563928,
ME_M_4,pos,0.06779324,1.838123,0.0004641414,
ME_M_4,pos,0.06786428,1.838133,0.000445962,
ME_M_4,pos,0.06790887,1.838168,0.0004410744,
ME_M_4,pos,0.06795247,1.838202,0.0004476309,
ME_M_4,pos,0.0679691,1.838214,0.0004543066,
ME_M_4,pos,0.0680017,1.838214,0.0004633665,
ME_M_4,pos,0.06803723,1.838244,0.0004959702,
ME_M_4,pos,0.0680549,1.838261,0.000533998,
ME_M_4,pos,0.0680678,1.838254,0.0005919933,
ME_M_4,pos,0.06810091,1.838248,0.0006383061,
ME_M_4,pos,0.06811093,1.838225,0.0007370114,
ME_M_4,pos,0.06812607,1.838202,0.0008161664,
ME_M_4,pos,0.068148,1.838162,0.0009015203,
ME_M_4,pos,0.0681483,1.838109,0.0009925961,
ME_M_4,pos,0.06812389,1.838052,0.001104116,
ME_M_4,pos,0.06812988,1.838009,0.001175046,
ME_M_4,pos,0.06812818,1.837959,0.001253366,
ME_M_4,pos,0.06812797,1.837918,0.001323938,
ME_M_4,pos,0.06810366,1.837885,0.001430631,
ME_M_4,pos,0.06808697,1.837834,0.001535296,
ME_M_4,pos,0.0680915,1.837767,0.001636982,
ME_M_4,pos,0.06808855,1.837698,0.001726985,
ME_M_4,pos,0.06809054,1.837636,0.001788139,
ME_M_4,pos,0.0680729,1.837568,0.001844347,
ME_M_4,pos,0.06804188,1.837511,0.00187254,
ME_M_4,pos,0.06804504,1.837475,0.001933932,
ME_M_4,pos,0.06805922,1.837475,0.001993537,
ME_M_4,pos,0.06805311,1.837455,0.002063572,
ME_M_4,pos,0.06805252,1.837435,0.002115965,
ME_M_4,pos,0.06804706,1.837409,0.002170682,
ME_M_4,pos,0.06804876,1.837428,0.002212644,
ME_M_4,pos,0.06803142,1.837395,0.002258539,
ME_M_4,pos,0.06801616,1.837369,0.00228554,
ME_M_4,pos,0.06800862,1.837336,0.002299011,
ME_M_4,pos,0.06802915,1.837393,0.002271235,
ME_M_4,pos,0.06804647,1.837396,0.002270162,
ME_M_4,pos,0.06805454,1.837409,0.002248704,
ME_M_4,pos,0.06803714,1.837396,0.002199709,
ME_M_4,pos,0.06804655,1.837372,0.002112687,
ME_M_4,pos,0.06803258,1.837371,0.002083242,
ME_M_4,pos,0.06802417,1.837393,0.002040863,
ME_M_4,pos,0.06800158,1.837394,0.002013385,
ME_M_4,pos,0.06795032,1.837396,0.001979351,
ME_M_4,pos,0.06790857,1.837406,0.001955748,
ME_M_4,pos,0.06789188,1.837401,0.001928687,
ME_M_4,pos,0.06786285,1.837425,0.001890302,
ME_M_4,pos,0.06781249,1.837408,0.001883805,
ME_M_4,pos,0.06780846,1.83739,0.001863718,
ME_M_4,pos,0.06777351,1.837375,0.001859903,
ME_M_4,pos,0.06774317,1.837371,0.001896024,
ME_M_4,pos,0.0677266,1.837348,0.001944304,
ME_M_4,pos,0.06770761,1.837316,0.001945794,
ME_M_4,pos,0.06432532,1.838013,0.007012367,5-20
ME_M_4,pos,0.06376137,1.838036,0.007040143,
ME_M_4,pos,0.06360166,1.838088,0.007009804,
ME_M_4,pos,0.06354205,1.838138,0.006971717,
ME_M_4,pos,0.06348498,1.838172,0.006942272,
ME_M_4,pos,0.06342678,1.838202,0.006897748,
ME_M_4,pos,0.06334703,1.838244,0.006832004,
ME_M_4,pos,0.06327476,1.8383,0.006737828,
ME_M_4,pos,0.06322508,1.838344,0.006662607,
ME_M_4,pos,0.06315498,1.838364,0.006572843,
ME_M_4,pos,0.06306396,1.838378,0.006473601,
ME_M_4,pos,0.06303023,1.838351,0.006388664,
ME_M_4,pos,0.06298952,1.838372,0.006319463,
ME_M_4,pos,0.06296198,1.838384,0.006283104,
ME_M_4,pos,0.06285889,1.838417,0.006272376,
ME_M_4,pos,0.06278692,1.838447,0.006266296,
ME_M_4,pos,0.06275259,1.838488,0.006227672,
ME_M_4,pos,0.06272338,1.838534,0.006194532,
ME_M_4,pos,0.06267552,1.838566,0.006172538,
ME_M_4,pos,0.06263675,1.838574,0.006153941,
ME_M_4,pos,0.06259824,1.838572,0.00612855,
ME_M_4,pos,0.06258224,1.83857,0.006103516,
ME_M_4,pos,0.06258757,1.83855,0.006074786,
ME_M_4,pos,0.06256934,1.838543,0.00605613,
ME_M_4,pos,0.06256087,1.838529,0.006019711,
ME_M_4,pos,0.06253521,1.838491,0.00599879,
ME_M_4,pos,0.06254496,1.838488,0.005977452,
ME_M_4,pos,0.06255449,1.8385,0.005956709,
ME_M_4,pos,0.0625367,1.838485,0.005921066,
ME_M_4,pos,0.06249531,1.838485,0.005881131,
ME_M_4,pos,0.06247248,1.838474,0.005844295,
ME_M_4,pos,0.06244455,1.838517,0.005841255,
ME_M_4,pos,0.06241642,1.838542,0.005821645,
ME_M_4,pos,0.062369,1.838605,0.005782485,
ME_M_4,pos,0.06231712,1.838685,0.005745351,
ME_M_4,pos,0.06227924,1.838756,0.005720735,
ME_M_4,pos,0.06224553,1.838798,0.005705535,
ME_M_4,pos,0.06222476,1.838825,0.005693376,
ME_M_4,pos,0.06217279,1.838827,0.005680203,
ME_M_4,pos,0.0621158,1.838841,0.005665839,
ME_M_4,pos,0.06208925,1.838868,0.005652726,
ME_M_4,pos,0.06206752,1.838881,0.00564748,
ME_M_4,pos,0.06203146,1.838868,0.005649805,
ME_M_4,pos,0.06196545,1.838822,0.005669296,
ME_M_4,pos,0.06192498,1.838808,0.00567168,
ME_M_4,pos,0.06189446,1.838771,0.005675852,
ME_M_4,pos,0.06187557,1.838721,0.005682111,
ME_M_4,pos,0.06183665,1.838673,0.005686522,
ME_M_4,pos,0.06177725,1.838631,0.005710423,
ME_M_4,pos,0.06176324,1.838614,0.005726874,
ME_M_4,pos,0.06176363,1.838596,0.005756378,
ME_M_4,pos,0.0617974,1.838619,0.005781591,
ME_M_4,pos,0.06177877,1.838627,0.005796969,
ME_M_4,pos,0.06176369,1.838613,0.005785823,
ME_M_4,pos,0.06172828,1.838608,0.005776942,
ME_M_4,pos,0.06175332,1.838664,0.005743146,
ME_M_4,pos,0.0617568,1.838725,0.005727649,
ME_M_4,pos,0.06174563,1.838732,0.005694568,
ME_M_4,pos,0.06169881,1.838705,0.005661845,
ME_M_4,pos,0.0616896,1.838673,0.005590498,
ME_M_4,pos,0.06169657,1.838672,0.005538762,
ME_M_4,pos,0.06169648,1.838679,0.005487859,
ME_M_4,pos,0.06166379,1.83864,0.005440414,
ME_M_4,pos,0.06162949,1.838626,0.005404055,
ME_M_4,pos,0.06160624,1.83864,0.005387902,
ME_M_4,pos,0.06161065,1.838655,0.005375504,
ME_M_4,pos,0.06161807,1.838648,0.005365074,
ME_M_4,pos,0.0616044,1.838664,0.005358636,
ME_M_4,pos,0.0616046,1.838686,0.005357325,
ME_M_4,pos,0.06164138,1.838756,0.00537008,
ME_M_4,pos,0.06166373,1.838784,0.00536871,
ME_M_4,pos,0.06167994,1.838797,0.005366743,
ME_M_4,pos,0.0616907,1.838783,0.005359113,
ME_M_4,pos,0.06170644,1.838772,0.005357981,
ME_M_4,pos,0.06178819,1.838803,0.005344748,
ME_M_4,pos,0.06186499,1.838842,0.005354941,
ME_M_4,pos,0.06189989,1.838864,0.005341232,
ME_M_4,pos,0.06192018,1.838881,0.005345523,
ME_M_4,pos,0.06194361,1.838925,0.005333781,
ME_M_4,pos,0.06197233,1.838914,0.005331218,
ME_M_4,pos,0.06199358,1.838879,0.005324483,
ME_M_4,pos,0.06199186,1.838839,0.005342901,
ME_M_4,pos,0.06199615,1.838874,0.005384743,
ME_M_4,pos,0.06201704,1.838958,0.005475283,
ME_M_4,pos,0.06203546,1.838988,0.005538702,
ME_M_4,pos,0.06204771,1.839007,0.005590558,
ME_M_4,pos,0.06202708,1.839012,0.005628347,
ME_M_4,pos,0.06200625,1.839039,0.005658865,
ME_M_4,pos,0.06203093,1.839114,0.005669594,
ME_M_4,pos,0.06203295,1.839185,0.005693138,
ME_M_4,pos,0.06205596,1.839233,0.005696774,
ME_M_4,pos,0.06200407,1.839258,0.005708575,
ME_M_4,pos,0.06197302,1.839275,0.005723894,
ME_M_4,pos,0.0619321,1.839334,0.005739331,
ME_M_4,pos,0.06189768,1.839376,0.005736172,
ME_M_4,pos,0.06180657,1.839375,0.005688548,
ME_M_4,pos,0.06172116,1.839389,0.005623996,
ME_M_4,pos,0.06162094,1.839341,0.005505562,
ME_M_4,pos,0.06153513,1.83924,0.005358398,
ME_M_4,pos,0.06146498,1.839046,0.005268693,
ME_M_4,pos,0.06135823,1.838996,0.00517267,
ME_M_4,pos,0.06125318,1.83906,0.005090415,
ME_M_4,pos,0.06118758,1.839144,0.00502944,
ME_M_4,pos,0.06121282,1.839387,0.004968941,
ME_M_4,pos,0.06117724,1.83952,0.00491035,
ME_M_4,pos,0.06109245,1.839682,0.004851639,
ME_M_4,pos,0.06098299,1.839799,0.004804015,
ME_M_4,pos,0.06087868,1.839929,0.004682481,
ME_M_4,pos,0.06082644,1.840009,0.004585981,
ME_M_4,pos,0.06076993,1.840103,0.004492521,
ME_M_4,pos,0.06069236,1.840164,0.00440526,
ME_M_4,pos,0.06060775,1.84027,0.004251719,
ME_M_4,pos,0.06056292,1.840352,0.004106581,
ME_M_4,pos,0.06049116,1.840412,0.00393796,
ME_M_4,pos,0.06033505,1.840351,0.003804564,
ME_M_4,pos,0.06021695,1.840352,0.003644645,
ME_M_4,pos,0.0601225,1.840397,0.003565013,
ME_M_4,pos,0.06006099,1.840523,0.003507018,
ME_M_4,pos,0.06002261,1.84062,0.003464878,
ME_M_4,pos,0.05999567,1.840601,0.003412306,
ME_M_4,pos,0.05997892,1.840568,0.003343642,
ME_M_4,pos,0.05999036,1.840515,0.003332376,
ME_M_4,pos,0.06003691,1.840538,0.003323734,
ME_M_4,pos,0.06007759,1.840549,0.003351152,
ME_M_4,pos,0.06005399,1.840537,0.003328264,
ME_M_4,pos,0.06000017,1.840465,0.003326476,
ME_M_4,pos,0.0599701,1.840388,0.00332278,
ME_M_4,pos,0.05997594,1.840384,0.003326237,
ME_M_4,pos,0.05996363,1.84037,0.003330827,
ME_M_4,pos,0.05991085,1.84036,0.003333747,
ME_M_4,pos,0.05986382,1.840335,0.003343225,
ME_M_4,pos,0.05980887,1.840347,0.003358662,
ME_M_4,pos,0.05979143,1.840328,0.003354251,
ME_M_4,pos,0.05975808,1.840308,0.003348887,
ME_M_4,pos,0.05972348,1.840256,0.00337255,
ME_M_4,pos,0.05966659,1.840237,0.00339973,
ME_M_4,pos,0.05965526,1.840238,0.003393352,
ME_M_4,pos,0.05961676,1.840257,0.003391147,
ME_M_4,pos,0.05957602,1.840256,0.003373921,
ME_M_4,pos,0.05950861,1.840243,0.003341138,
ME_M_4,pos,0.0594766,1.840219,0.003328204,
ME_M_4,pos,0.05946206,1.840198,0.003329277,
ME_M_4,pos,0.05945395,1.84016,0.003329694,
ME_M_4,pos,0.05941387,1.840112,0.003302634,
ME_M_4,pos,0.05937587,1.840076,0.003294408,
ME_M_4,pos,0.05935077,1.840059,0.003285468,
ME_M_4,pos,0.05933537,1.840047,0.003315032,
ME_M_4,pos,0.05929779,1.839996,0.003319144,
ME_M_4,pos,0.05925043,1.839907,0.003302515,
ME_M_4,pos,0.05919026,1.839761,0.003289759,
ME_M_4,pos,0.05916657,1.839657,0.003284454,
ME_M_4,pos,0.05914061,1.839573,0.003350735,
ME_M_4,pos,0.05911319,1.839487,0.003385067,
ME_M_4,pos,0.05909435,1.839429,0.003397524,
ME_M_4,pos,0.05909841,1.839336,0.00343895,
ME_M_4,pos,0.05917804,1.839294,0.003424704,
ME_M_4,pos,0.05920129,1.839246,0.003406942,
ME_M_4,pos,0.05922629,1.839194,0.00336796,
ME_M_4,pos,0.05921532,1.839124,0.003323436,
ME_M_4,pos,0.0592501,1.839105,0.003264725,
ME_M_4,pos,0.05926172,1.839072,0.003226876,
ME_M_4,pos,0.05927862,1.839065,0.00314635,
ME_M_4,pos,0.0592929,1.839029,0.003045201,
ME_M_4,pos,0.0592192,1.839046,0.002942562,
ME_M_4,pos,0.05921789,1.839039,0.002853096,
ME_M_4,pos,0.05921249,1.83901,0.002774596,
ME_M_4,pos,0.059213,1.839001,0.002668917,
ME_M_4,pos,0.05911861,1.838996,0.002568185,
ME_M_4,pos,0.05905552,1.838981,0.002496243,
ME_M_4,pos,0.05903588,1.838976,0.002419055,
ME_M_4,pos,0.05901472,1.839014,0.002352476,
ME_M_4,pos,0.05899109,1.839059,0.002299666,
ME_M_4,pos,0.05894475,1.839059,0.00224328,
ME_M_4,pos,0.05889003,1.839052,0.002187133,
ME_M_4,pos,0.05886145,1.83909,0.002140462,
ME_M_4,pos,0.05886991,1.839125,0.002081454,
ME_M_4,pos,0.05885543,1.839118,0.002030969,
