ID,z
ME_M_1,0.00860709
ME_M_1,0.008633703
ME_M_1,0.008648872
ME_M_1,0.008645445
ME_M_1,0.008639783
ME_M_1,0.008589119
ME_M_1,0.008564204
ME_M_1,0.008551687
ME_M_1,0.008562028
ME_M_1,0.008640349
ME_M_1,0.008671343
ME_M_1,0.008720219
ME_M_1,0.008690059
ME_M_1,0.00870344
ME_M_1,0.008711487
ME_M_1,0.008748472
ME_M_1,0.008782476
ME_M_1,0.008776158
ME_M_1,0.008752286
ME_M_1,0.008760512
ME_M_1,0.008759916
ME_M_1,0.008728057
ME_M_1,0.008691281
ME_M_1,0.008655667
ME_M_1,0.008632421
ME_M_1,0.008644104
ME_M_1,0.008649439
ME_M_1,0.008647591
ME_M_1,0.008641303
ME_M_1,0.008672297
ME_M_1,0.008682549
ME_M_1,0.008696288
ME_M_1,0.00869143
ME_M_1,0.008670509
ME_M_1,0.008659422
ME_M_1,0.008637667
ME_M_1,0.008610845
ME_M_1,0.008571029
ME_M_1,0.00854817
ME_M_1,0.008526742
ME_M_1,0.00851953
ME_M_1,0.008553773
ME_M_1,0.008589149
ME_M_1,0.008642614
ME_M_1,0.00874868
ME_M_1,0.00886336
ME_M_1,0.008951724
ME_M_1,0.00907284
ME_M_1,0.009199619
ME_M_1,0.009315729
ME_M_1,0.009400606
ME_M_1,0.009954602
ME_M_1,0.009900182
ME_M_1,0.009833902
ME_M_1,0.009746671
ME_M_1,0.009699762
ME_M_1,0.009655744
ME_M_1,0.009611905
ME_M_1,0.009581327
ME_M_1,0.009547263
ME_M_1,0.009503067
ME_M_1,0.009474933
ME_M_1,0.009436041
ME_M_1,0.009383798
ME_M_1,0.009342909
ME_M_1,0.009317577
ME_M_1,0.00925687
ME_M_1,0.009233713
ME_M_1,0.009210616
ME_M_1,0.009218931
ME_M_1,0.009234428
ME_M_1,0.009249687
ME_M_1,0.00927186
ME_M_1,0.009289414
ME_M_1,0.009324133
ME_M_1,0.009365916
ME_M_1,0.009415627
ME_M_1,0.00946337
ME_M_1,0.009481937
ME_M_1,0.009507596
ME_M_1,0.009541899
ME_M_1,0.00957787
ME_M_1,0.009618938
ME_M_1,0.009652287
ME_M_1,0.009685636
ME_M_1,0.009729475
ME_M_1,0.009738147
ME_M_1,0.00976634
ME_M_1,0.009800911
ME_M_1,0.009804547
ME_M_1,0.009788811
ME_M_1,0.009757698
ME_M_1,0.00974074
ME_M_1,0.00974834
ME_M_1,0.009714484
ME_M_1,0.009683788
ME_M_1,0.00973767
ME_M_1,0.009716094
ME_M_1,0.009756505
ME_M_1,0.009786844
ME_M_1,0.009828448
ME_M_1,0.009838641
ME_M_1,0.009837449
ME_M_1,0.009840608
ME_M_1,0.009849757
ME_M_1,0.009806156
ME_M_1,0.009753704
ME_M_1,0.009712279
ME_M_1,0.009696275
ME_M_1,0.00965029
ME_M_1,0.009574145
ME_M_1,0.009519517
ME_M_1,0.009473324
ME_M_1,0.009407908
ME_M_1,0.009360313
ME_M_1,0.009325832
ME_M_1,0.009301066
ME_M_1,0.009282917
ME_M_1,0.009280086
ME_M_1,0.009281009
ME_M_1,0.009292692
ME_M_1,0.009318769
ME_M_1,0.009343386
ME_M_1,0.009366512
ME_M_1,0.0190261
ME_M_1,0.0190815
ME_M_1,0.01912817
ME_M_1,0.01916459
ME_M_1,0.01919913
ME_M_1,0.01920256
ME_M_1,0.01922286
ME_M_1,0.01923037
ME_M_1,0.01923186
ME_M_1,0.01921803
ME_M_1,0.01922005
ME_M_1,0.01916853
ME_M_1,0.01910275
ME_M_1,0.01906332
ME_M_1,0.01904815
ME_M_1,0.01901025
ME_M_1,0.01895878
ME_M_1,0.01885715
ME_M_1,0.018801
ME_M_1,0.01871967
ME_M_1,0.01866525
ME_M_1,0.01859456
ME_M_1,0.01853165
ME_M_1,0.01850006
ME_M_1,0.01850086
ME_M_1,0.01854223
ME_M_1,0.01853406
ME_M_1,0.01850641
ME_M_1,0.01849779
ME_M_1,0.0184781
ME_M_1,0.01847291
ME_M_1,0.01848459
ME_M_1,0.01848611
ME_M_1,0.01846901
ME_M_1,0.01843554
ME_M_1,0.01838547
ME_M_1,0.01834357
ME_M_1,0.01831025
ME_M_1,0.01829311
ME_M_1,0.018296
ME_M_1,0.01828688
ME_M_1,0.01829594
ME_M_1,0.01830989
ME_M_1,0.01833189
ME_M_1,0.01836982
ME_M_1,0.01842523
ME_M_1,0.0184423
ME_M_1,0.01845676
ME_M_1,0.01846147
ME_M_1,0.01842311
ME_M_1,0.0184083
ME_M_1,0.01840025
ME_M_1,0.01842332
ME_M_1,0.01840973
ME_M_1,0.01838997
ME_M_1,0.01835221
ME_M_1,0.01832837
ME_M_1,0.01830289
ME_M_1,0.0182822
ME_M_1,0.0182617
ME_M_1,0.01824945
ME_M_1,0.01821998
ME_M_1,0.01819667
ME_M_1,0.01818067
ME_M_1,0.01813537
ME_M_1,0.01810032
ME_M_1,0.01805782
ME_M_1,0.01801541
ME_M_1,0.01795852
ME_M_1,0.01788768
ME_M_1,0.01786494
ME_M_1,0.01787868
ME_M_1,0.01789647
ME_M_1,0.01769936
ME_M_1,0.01773071
ME_M_1,0.01774564
ME_M_1,0.01776922
ME_M_1,0.01778591
ME_M_1,0.01778364
ME_M_1,0.01776904
ME_M_1,0.01777601
ME_M_1,0.01774725
ME_M_1,0.01769769
ME_M_1,0.01766011
ME_M_1,0.01761171
ME_M_1,0.0175615
ME_M_1,0.01752663
ME_M_1,0.01751414
ME_M_1,0.01751798
ME_M_1,0.01753548
ME_M_1,0.01760012
ME_M_1,0.01767769
ME_M_1,0.01776984
ME_M_1,0.01785395
ME_M_1,0.01791796
ME_M_1,0.01796669
ME_M_1,0.01799837
ME_M_1,0.01805079
ME_M_1,0.0180867
ME_M_1,0.01811242
ME_M_1,0.01812688
ME_M_1,0.01812005
ME_M_1,0.01810157
ME_M_1,0.01809356
ME_M_1,0.01804987
ME_M_1,0.01802203
ME_M_1,0.01799548
ME_M_1,0.01799598
ME_M_1,0.0179967
ME_M_1,0.01802334
ME_M_1,0.01810724
ME_M_1,0.01813188
ME_M_1,0.01819739
ME_M_1,0.01820785
ME_M_1,0.01833493
ME_M_1,0.01833522
ME_M_1,0.01838195
ME_M_1,0.01835817
ME_M_1,0.01834121
ME_M_1,0.01832762
ME_M_1,0.01831251
ME_M_1,0.01828954
ME_M_1,0.0182437
ME_M_1,0.01820767
ME_M_1,0.01817405
ME_M_1,0.01814255
ME_M_1,0.0180921
ME_M_1,0.01806492
ME_M_1,0.01802444
ME_M_1,0.01799637
ME_M_1,0.01796415
ME_M_1,0.01795262
ME_M_1,0.01793107
ME_M_1,0.01791844
ME_M_1,0.017901
ME_M_1,0.01787779
ME_M_1,0.01786435
ME_M_1,0.01784182
ME_M_1,0.01782006
ME_M_1,0.01780543
ME_M_1,0.01780766
ME_M_1,0.01781023
ME_M_1,0.01780427
ME_M_1,0.01782569
ME_M_1,0.01785237
ME_M_1,0.01708546
ME_M_1,0.01703751
ME_M_1,0.01696625
ME_M_1,0.01691878
ME_M_1,0.01688358
ME_M_1,0.01688305
ME_M_1,0.01683548
ME_M_1,0.01679891
ME_M_1,0.01677644
ME_M_1,0.01675871
ME_M_1,0.01675144
ME_M_1,0.01676017
ME_M_1,0.01675647
ME_M_1,0.01676333
ME_M_1,0.01676333
ME_M_1,0.01672935
ME_M_1,0.01671177
ME_M_1,0.01670229
ME_M_1,0.01669183
ME_M_1,0.0166896
ME_M_1,0.01670426
ME_M_1,0.01672518
ME_M_1,0.01672831
ME_M_1,0.01671246
ME_M_1,0.01670656
ME_M_1,0.01671493
ME_M_1,0.01673323
ME_M_1,0.01678464
ME_M_1,0.0167937
ME_M_1,0.01682684
ME_M_1,0.01684737
ME_M_1,0.01685008
ME_M_1,0.01686335
ME_M_1,0.01687336
ME_M_1,0.01686513
ME_M_1,0.01688135
ME_M_1,0.01685515
ME_M_1,0.01686203
ME_M_1,0.01692015
ME_M_1,0.01699966
ME_M_1,0.01702988
ME_M_1,0.01707062
ME_M_1,0.01711196
ME_M_1,0.01717857
ME_M_1,0.01718587
ME_M_1,0.01719645
ME_M_1,0.01716444
ME_M_1,0.01711005
ME_M_1,0.01709819
ME_M_1,0.01708287
ME_M_1,0.01704675
ME_M_1,0.01695511
ME_M_1,0.01691234
ME_M_1,0.01686078
ME_M_1,0.01682693
ME_M_1,0.01680085
ME_M_1,0.01676047
ME_M_1,0.01671976
ME_M_1,0.01667899
ME_M_1,0.0166851
ME_M_1,0.01668948
ME_M_1,0.01670009
ME_M_1,0.01672429
ME_M_1,0.0167692
ME_M_1,0.0167976
ME_M_1,0.0168263
ME_M_1,0.01685438
ME_M_1,0.0168919
ME_M_1,0.01690751
ME_M_1,0.01692426
ME_M_1,0.01695466
ME_M_1,0.01699543
ME_M_1,0.01703283
ME_M_1,0.01705
ME_M_2,0.2004779
ME_M_2,0.200565
ME_M_2,0.2006959
ME_M_2,0.2008071
ME_M_2,0.2009262
ME_M_2,0.2010293
ME_M_2,0.2012023
ME_M_2,0.2013583
ME_M_2,0.201494
ME_M_2,0.2016095
ME_M_2,0.2015105
ME_M_2,0.2009846
ME_M_2,0.2011432
ME_M_2,0.2015009
ME_M_2,0.201712
ME_M_2,0.2015891
ME_M_2,0.2016553
ME_M_2,0.2016454
ME_M_2,0.2016589
ME_M_2,0.2016773
ME_M_2,0.2017104
ME_M_2,0.2017455
ME_M_2,0.2017729
ME_M_2,0.2018197
ME_M_2,0.2018628
ME_M_2,0.2019141
ME_M_2,0.2018919
ME_M_2,0.201896
ME_M_2,0.2019086
ME_M_2,0.201927
ME_M_2,0.201926
ME_M_2,0.2019328
ME_M_2,0.2019492
ME_M_2,0.2019336
ME_M_2,0.2019561
ME_M_2,0.202007
ME_M_2,0.2020553
ME_M_2,0.2020578
ME_M_2,0.202109
ME_M_2,0.2021462
ME_M_2,0.2021955
ME_M_2,0.2022115
ME_M_2,0.2022489
ME_M_2,0.2022671
ME_M_2,0.2022765
ME_M_2,0.202298
ME_M_2,0.2023009
ME_M_2,0.2023038
ME_M_2,0.2023167
ME_M_2,0.2023525
ME_M_2,0.2023649
ME_M_2,0.2023854
ME_M_2,0.2023733
ME_M_2,0.2023894
ME_M_2,0.20239
ME_M_2,0.2023987
ME_M_2,0.2024053
ME_M_2,0.2024039
ME_M_2,0.2023796
ME_M_2,0.2023634
ME_M_2,0.2023474
ME_M_2,0.2023234
ME_M_2,0.2022754
ME_M_2,0.2022309
ME_M_2,0.2022124
ME_M_2,0.2021897
ME_M_2,0.2021174
ME_M_2,0.2020634
ME_M_2,0.2019982
ME_M_2,0.2019348
ME_M_2,0.2019319
ME_M_2,0.2019057
ME_M_2,0.2018814
ME_M_2,0.2018732
ME_M_2,0.199837
ME_M_2,0.1998169
ME_M_2,0.1998356
ME_M_2,0.1998952
ME_M_2,0.1999204
ME_M_2,0.1999659
ME_M_2,0.1999861
ME_M_2,0.2000711
ME_M_2,0.2001214
ME_M_2,0.2001583
ME_M_2,0.2001783
ME_M_2,0.2002291
ME_M_2,0.2002649
ME_M_2,0.200294
ME_M_2,0.2002984
ME_M_2,0.2002803
ME_M_2,0.200286
ME_M_2,0.2002965
ME_M_2,0.2003206
ME_M_2,0.2003131
ME_M_2,0.2003293
ME_M_2,0.2003548
ME_M_2,0.2003861
ME_M_2,0.2004144
ME_M_2,0.200427
ME_M_2,0.2004398
ME_M_2,0.2004881
ME_M_2,0.2005337
ME_M_2,0.2005571
ME_M_2,0.200569
ME_M_2,0.2005074
ME_M_2,0.2004338
ME_M_2,0.2005007
ME_M_2,0.2005597
ME_M_2,0.2006211
ME_M_2,0.2007187
ME_M_2,0.2007514
ME_M_2,0.2007792
ME_M_2,0.2007704
ME_M_2,0.2007295
ME_M_2,0.2007461
ME_M_2,0.2007635
ME_M_2,0.2007951
ME_M_2,0.2008001
ME_M_2,0.2008213
ME_M_2,0.2008671
ME_M_2,0.2008792
ME_M_2,0.2008858
ME_M_2,0.2009041
ME_M_2,0.2008753
ME_M_2,0.2008521
ME_M_2,0.2008424
ME_M_2,0.2008467
ME_M_2,0.2008319
ME_M_2,0.2008248
ME_M_2,0.2008043
ME_M_2,0.2007879
ME_M_2,0.2007956
ME_M_2,0.2007988
ME_M_2,0.2007693
ME_M_2,0.2007529
ME_M_2,0.2007238
ME_M_2,0.2006787
ME_M_2,0.2006251
ME_M_2,0.2006115
ME_M_2,0.2006004
ME_M_2,0.2006113
ME_M_2,0.200627
ME_M_2,0.2006405
ME_M_2,0.2006559
ME_M_2,0.2006796
ME_M_2,0.2006832
ME_M_2,0.2006671
ME_M_2,0.1987019
ME_M_2,0.1986244
ME_M_2,0.1985449
ME_M_2,0.1984524
ME_M_2,0.1984394
ME_M_2,0.1983648
ME_M_2,0.1983973
ME_M_2,0.1983408
ME_M_2,0.1982866
ME_M_2,0.1982611
ME_M_2,0.1982518
ME_M_2,0.1982427
ME_M_2,0.1982407
ME_M_2,0.1982
ME_M_2,0.1981791
ME_M_2,0.1981769
ME_M_2,0.1982172
ME_M_2,0.1982648
ME_M_2,0.1983519
ME_M_2,0.1983915
ME_M_2,0.1984976
ME_M_2,0.198558
ME_M_2,0.1986445
ME_M_2,0.1987299
ME_M_2,0.1988437
ME_M_2,0.1991052
ME_M_2,0.1992124
ME_M_2,0.1992881
ME_M_2,0.199438
ME_M_2,0.1995615
ME_M_2,0.1996437
ME_M_2,0.1997413
ME_M_2,0.1997918
ME_M_2,0.1998694
ME_M_2,0.1999375
ME_M_2,0.2000326
ME_M_2,0.2001606
ME_M_2,0.2003218
ME_M_2,0.2004078
ME_M_2,0.200476
ME_M_2,0.2005973
ME_M_2,0.2006906
ME_M_2,0.2007513
ME_M_2,0.2007575
ME_M_2,0.2007991
ME_M_2,0.2008483
ME_M_2,0.2009186
ME_M_2,0.2009609
ME_M_2,0.2010081
ME_M_2,0.2010086
ME_M_2,0.2010317
ME_M_2,0.2009615
ME_M_2,0.2009589
ME_M_2,0.2009496
ME_M_2,0.2009817
ME_M_2,0.200988
ME_M_2,0.2009321
ME_M_2,0.2008486
ME_M_2,0.20077
ME_M_2,0.2006729
ME_M_2,0.2006174
ME_M_2,0.2005501
ME_M_2,0.2004835
ME_M_2,0.2003942
ME_M_2,0.2003368
ME_M_2,0.2002083
ME_M_2,0.2001235
ME_M_2,0.200036
ME_M_2,0.1999624
ME_M_2,0.1998859
ME_M_2,0.199806
ME_M_2,0.1997465
ME_M_2,0.1996618
ME_M_2,0.1955436
ME_M_2,0.1956003
ME_M_2,0.1956572
ME_M_2,0.1957186
ME_M_2,0.1957857
ME_M_2,0.1958428
ME_M_2,0.1959079
ME_M_2,0.195989
ME_M_2,0.1960625
ME_M_2,0.1960585
ME_M_2,0.1959559
ME_M_2,0.195932
ME_M_2,0.1961296
ME_M_2,0.196294
ME_M_2,0.1961876
ME_M_2,0.1961813
ME_M_2,0.1963629
ME_M_2,0.1964384
ME_M_2,0.1964827
ME_M_2,0.1965756
ME_M_2,0.1966705
ME_M_2,0.1967959
ME_M_2,0.1968897
ME_M_2,0.196935
ME_M_2,0.1969939
ME_M_2,0.1970834
ME_M_2,0.1972027
ME_M_2,0.1973463
ME_M_2,0.1974905
ME_M_2,0.1976212
ME_M_2,0.1977091
ME_M_2,0.1977758
ME_M_2,0.1978075
ME_M_2,0.1978717
ME_M_2,0.1979489
ME_M_2,0.1980089
ME_M_2,0.1980356
ME_M_2,0.1980799
ME_M_2,0.1980836
ME_M_2,0.1980945
ME_M_2,0.198082
ME_M_2,0.1980992
ME_M_2,0.1980729
ME_M_2,0.1980417
ME_M_2,0.1980106
ME_M_2,0.1979735
ME_M_2,0.1979249
ME_M_2,0.1978561
ME_M_2,0.1977545
ME_M_2,0.1976594
ME_M_2,0.1975357
ME_M_2,0.1973933
ME_M_2,0.1972855
ME_M_2,0.197208
ME_M_2,0.197149
ME_M_2,0.1970948
ME_M_2,0.1970376
ME_M_2,0.1970011
ME_M_2,0.1968649
ME_M_2,0.1967599
ME_M_2,0.1966414
ME_M_2,0.1964996
ME_M_2,0.1964083
ME_M_2,0.1962142
ME_M_2,0.1960558
ME_M_2,0.1958929
ME_M_2,0.1957933
ME_M_2,0.1957255
ME_M_2,0.1956419
ME_M_2,0.1955896
ME_M_2,0.195549
ME_M_2,0.1955264
ME_M_2,0.1955093
ME_M_2,0.1954479
ME_M_2,0.1954408
ME_M_2,0.1954309
ME_M_2,0.1954164
ME_M_2,0.1954016
ME_M_2,0.195398
ME_M_2,0.195393
ME_M_2,0.1953909
ME_M_2,0.1953738
ME_M_2,0.1953805
ME_M_2,0.1953913
ME_M_2,0.195409
ME_M_2,0.1954018
ME_M_2,0.1953935
ME_M_2,0.1953839
ME_M_2,0.1953561
ME_M_2,0.1953306
ME_M_2,0.1953125
ME_M_2,0.1952814
ME_M_2,0.1952824
ME_M_2,0.1953075
ME_M_2,0.1953034
ME_M_2,0.1952855
ME_M_2,0.1952911
ME_M_2,0.1953288
ME_M_2,0.1953498
ME_M_2,0.1954154
ME_M_2,0.1954528
ME_M_2,0.1955221
ME_M_2,0.1955692
ME_M_2,0.1956372
ME_M_2,0.1956925
ME_M_2,0.1957164
ME_M_2,0.1957624
ME_M_2,0.1958142
ME_M_2,0.1958095
ME_M_2,0.1958154
ME_M_2,0.1958274
ME_M_2,0.1958671
ME_M_2,0.1959197
ME_M_2,0.1960067
ME_M_2,0.1960652
ME_M_2,0.1961003
ME_M_2,0.1961196
ME_M_2,0.1961263
ME_M_2,0.196114
ME_M_2,0.195988
ME_M_2,0.1955732
ME_M_2,0.1956781
ME_M_2,0.1959447
ME_M_2,0.1958611
ME_M_2,0.1961248
ME_M_2,0.196283
ME_M_2,0.1963385
ME_M_2,0.1963151
ME_M_2,0.1963009
ME_M_2,0.1963559
ME_M_2,0.1964367
ME_M_2,0.1965284
ME_M_2,0.1966179
ME_M_2,0.1966576
ME_M_2,0.1966884
ME_M_2,0.1967152
ME_M_2,0.196749
ME_M_2,0.1967479
ME_M_2,0.1967512
ME_M_2,0.1967417
ME_M_2,0.1967524
ME_M_2,0.1967666
ME_M_2,0.1967601
ME_M_2,0.1967406
ME_M_2,0.1967418
ME_M_2,0.1967143
ME_M_2,0.1957124
ME_M_2,0.1957252
ME_M_2,0.195772
ME_M_2,0.1958111
ME_M_2,0.1958807
ME_M_2,0.1960101
ME_M_2,0.1961133
ME_M_2,0.1961882
ME_M_2,0.1962535
ME_M_2,0.1963152
ME_M_2,0.1964022
ME_M_2,0.1965394
ME_M_2,0.1967528
ME_M_2,0.1968886
ME_M_2,0.1970298
ME_M_2,0.1971211
ME_M_2,0.1971855
ME_M_2,0.1971987
ME_M_2,0.1971881
ME_M_2,0.1971809
ME_M_2,0.197182
ME_M_2,0.1971851
ME_M_2,0.1971933
ME_M_2,0.1971956
ME_M_2,0.1971491
ME_M_2,0.1972141
ME_M_2,0.1972845
ME_M_2,0.1975563
ME_M_2,0.1974757
ME_M_2,0.197464
ME_M_2,0.1974448
ME_M_2,0.1973244
ME_M_2,0.1971499
ME_M_2,0.1970001
ME_M_2,0.1969209
ME_M_2,0.1968632
ME_M_2,0.196805
ME_M_2,0.1967649
ME_M_2,0.196729
ME_M_2,0.1966812
ME_M_2,0.1966084
ME_M_2,0.1965154
ME_M_2,0.1964354
ME_M_2,0.1963874
ME_M_2,0.196349
ME_M_2,0.1962628
ME_M_2,0.1961953
ME_M_2,0.1961021
ME_M_2,0.1960403
ME_M_2,0.1960077
ME_M_2,0.1959596
ME_M_2,0.1958752
ME_M_2,0.1957944
ME_M_2,0.1957302
ME_M_2,0.1956443
ME_M_2,0.195514
ME_M_2,0.1954055
ME_M_2,0.1952532
ME_M_2,0.1951062
ME_M_2,0.1949733
ME_M_2,0.1948738
ME_M_2,0.1948431
ME_M_2,0.1947966
ME_M_2,0.194701
ME_M_2,0.1945899
ME_M_2,0.1944688
ME_M_2,0.1944208
ME_M_2,0.1944223
ME_M_2,0.1945167
ME_M_2,0.194525
ME_M_2,0.1944983
ME_M_2,0.1944598
ME_M_2,0.1944344
ME_M_2,-0.106467
ME_M_2,-0.1063707
ME_M_2,-0.1062846
ME_M_2,-0.1061991
ME_M_2,-0.1061289
ME_M_2,-0.1060889
ME_M_2,-0.106125
ME_M_2,-0.1061038
ME_M_2,-0.1060876
ME_M_2,-0.106063
ME_M_2,-0.1060512
ME_M_2,-0.1060333
ME_M_2,-0.1060215
ME_M_2,-0.1059715
ME_M_2,-0.1059341
ME_M_2,-0.1058925
ME_M_2,-0.1058573
ME_M_2,-0.1058267
ME_M_2,-0.1057858
ME_M_2,-0.1057582
ME_M_2,-0.1057917
ME_M_2,-0.1058826
ME_M_2,-0.1059821
ME_M_2,-0.1059862
ME_M_2,-0.1060125
ME_M_2,-0.1060455
ME_M_2,-0.1061409
ME_M_2,-0.1062145
ME_M_2,-0.1062665
ME_M_2,-0.1063355
ME_M_2,-0.1064514
ME_M_2,-0.1065594
ME_M_2,-0.1066234
ME_M_2,-0.10664
ME_M_2,-0.1066233
ME_M_2,-0.1066569
ME_M_2,-0.1066728
ME_M_2,-0.1066799
ME_M_2,-0.1066862
ME_M_2,-0.1067133
ME_M_2,-0.1067719
ME_M_2,-0.1068474
ME_M_2,-0.1068978
ME_M_2,-0.1069286
ME_M_2,-0.1069618
ME_M_2,-0.1069852
ME_M_2,-0.1070007
ME_M_2,-0.1070069
ME_M_2,-0.1070083
ME_M_2,-0.1070572
ME_M_2,-0.1071075
ME_M_2,-0.1071335
ME_M_2,-0.1071477
ME_M_2,-0.1071377
ME_M_2,-0.1071179
ME_M_2,-0.1071405
ME_M_2,-0.1071647
ME_M_2,-0.1072021
ME_M_2,-0.1072623
ME_M_2,-0.1073017
ME_M_2,-0.1073406
ME_M_2,-0.1073732
ME_M_2,-0.1073765
ME_M_2,-0.107424
ME_M_2,-0.1074445
ME_M_2,-0.1074355
ME_M_2,-0.1073923
ME_M_2,-0.1073751
ME_M_2,-0.1073415
ME_M_2,-0.1073114
ME_M_2,-0.1072987
ME_M_2,-0.1072977
ME_M_2,-0.1073133
ME_M_2,-0.1073505
ME_M_2,-0.1084687
ME_M_2,-0.1084909
ME_M_2,-0.1085122
ME_M_2,-0.1085273
ME_M_2,-0.1085536
ME_M_2,-0.1086009
ME_M_2,-0.1086184
ME_M_2,-0.1086154
ME_M_2,-0.1086501
ME_M_2,-0.1087047
ME_M_2,-0.108748
ME_M_2,-0.1087691
ME_M_2,-0.1087353
ME_M_2,-0.1087518
ME_M_2,-0.1087849
ME_M_2,-0.1088029
ME_M_2,-0.1088241
ME_M_2,-0.1088182
ME_M_2,-0.1088363
ME_M_2,-0.1088464
ME_M_2,-0.1088005
ME_M_2,-0.1087527
ME_M_2,-0.1087047
ME_M_2,-0.1086746
ME_M_2,-0.1086638
ME_M_2,-0.1086417
ME_M_2,-0.108615
ME_M_2,-0.10861
ME_M_2,-0.1086177
ME_M_2,-0.1085906
ME_M_2,-0.1085438
ME_M_2,-0.108502
ME_M_2,-0.1084729
ME_M_2,-0.1084605
ME_M_2,-0.1084169
ME_M_2,-0.1083423
ME_M_2,-0.1082487
ME_M_2,-0.1082501
ME_M_2,-0.1082458
ME_M_2,-0.1082429
ME_M_2,-0.1081934
ME_M_2,-0.1081493
ME_M_2,-0.1081375
ME_M_2,-0.1081352
ME_M_2,-0.1080947
ME_M_2,-0.1080741
ME_M_2,-0.1081064
ME_M_2,-0.1081467
ME_M_2,-0.1082331
ME_M_2,-0.1082973
ME_M_2,-0.1083343
ME_M_2,-0.1084021
ME_M_2,-0.1084834
ME_M_2,-0.1085163
ME_M_2,-0.1084911
ME_M_2,-0.1084713
ME_M_2,-0.1084774
ME_M_2,-0.1085145
ME_M_2,-0.1085199
ME_M_2,-0.10869
ME_M_2,-0.108734
ME_M_2,-0.1087189
ME_M_2,-0.1088424
ME_M_2,-0.1089299
ME_M_2,-0.1090136
ME_M_2,-0.1090889
ME_M_2,-0.1091695
ME_M_2,-0.1092547
ME_M_2,-0.1093425
ME_M_2,-0.1094579
ME_M_2,-0.1095458
ME_M_2,-0.1096168
ME_M_2,-0.1097134
ME_M_2,-0.1126916
ME_M_2,-0.1125997
ME_M_2,-0.112552
ME_M_2,-0.1124843
ME_M_2,-0.1124513
ME_M_2,-0.1123991
ME_M_2,-0.112344
ME_M_2,-0.1122932
ME_M_2,-0.1121984
ME_M_2,-0.1121594
ME_M_2,-0.1122637
ME_M_2,-0.112856
ME_M_2,-0.112708
ME_M_2,-0.1121845
ME_M_2,-0.1124339
ME_M_2,-0.1121912
ME_M_2,-0.112119
ME_M_2,-0.1120888
ME_M_2,-0.1120989
ME_M_2,-0.1120499
ME_M_2,-0.1120052
ME_M_2,-0.1119081
ME_M_2,-0.1117717
ME_M_2,-0.1116942
ME_M_2,-0.1116577
ME_M_2,-0.1117814
ME_M_2,-0.1118507
ME_M_2,-0.1119221
ME_M_2,-0.1119996
ME_M_2,-0.1120138
ME_M_2,-0.1120324
ME_M_2,-0.112027
ME_M_2,-0.1120161
ME_M_2,-0.1119754
ME_M_2,-0.1119723
ME_M_2,-0.1120332
ME_M_2,-0.1121068
ME_M_2,-0.1121364
ME_M_2,-0.1121752
ME_M_2,-0.1122797
ME_M_2,-0.1123509
ME_M_2,-0.1124126
ME_M_2,-0.1125808
ME_M_2,-0.1128411
ME_M_2,-0.1129851
ME_M_2,-0.1131594
ME_M_2,-0.1133082
ME_M_2,-0.1134288
ME_M_2,-0.1135749
ME_M_2,-0.113714
ME_M_2,-0.1138453
ME_M_2,-0.1139815
ME_M_2,-0.1141421
ME_M_2,-0.1142765
ME_M_2,-0.1143893
ME_M_2,-0.1145177
ME_M_2,-0.1146778
ME_M_2,-0.114849
ME_M_2,-0.1150008
ME_M_2,-0.1151205
ME_M_2,-0.1152188
ME_M_2,-0.1153027
ME_M_2,-0.1153975
ME_M_2,-0.1154431
ME_M_2,-0.1154227
ME_M_2,-0.1153407
ME_M_2,-0.1153139
ME_M_2,-0.1151937
ME_M_2,-0.1151026
ME_M_2,-0.1148893
ME_M_2,-0.1148037
ME_M_2,-0.114701
ME_M_2,-0.1146033
ME_M_2,-0.1134543
ME_M_2,-0.1134808
ME_M_2,-0.1135153
ME_M_2,-0.1135298
ME_M_2,-0.1135393
ME_M_2,-0.1135417
ME_M_2,-0.113551
ME_M_2,-0.1135679
ME_M_2,-0.1135811
ME_M_2,-0.1135732
ME_M_2,-0.113561
ME_M_2,-0.1135359
ME_M_2,-0.1134206
ME_M_2,-0.113343
ME_M_2,-0.1132536
ME_M_2,-0.1131529
ME_M_2,-0.1130904
ME_M_2,-0.1130211
ME_M_2,-0.1129248
ME_M_2,-0.1128308
ME_M_2,-0.1127758
ME_M_2,-0.1127015
ME_M_2,-0.112608
ME_M_2,-0.112464
ME_M_2,-0.1123306
ME_M_2,-0.1122568
ME_M_2,-0.1121527
ME_M_2,-0.1120777
ME_M_2,-0.112017
ME_M_2,-0.1119679
ME_M_2,-0.1120051
ME_M_2,-0.1120311
ME_M_2,-0.1120106
ME_M_2,-0.1119986
ME_M_2,-0.1119493
ME_M_2,-0.1119169
ME_M_2,-0.1119235
ME_M_2,-0.111883
ME_M_2,-0.1118203
ME_M_2,-0.111769
ME_M_2,-0.1116979
ME_M_2,-0.1116273
ME_M_2,-0.1115707
ME_M_2,-0.1115164
ME_M_2,-0.1114831
ME_M_2,-0.1114687
ME_M_2,-0.1114548
ME_M_2,-0.1114608
ME_M_2,-0.1114968
ME_M_2,-0.111523
ME_M_2,-0.1115755
ME_M_2,-0.1116606
ME_M_2,-0.1117363
ME_M_2,-0.1118031
ME_M_2,-0.1118835
ME_M_2,-0.11194
ME_M_2,-0.1119905
ME_M_2,-0.1120509
ME_M_2,-0.1120991
