"ID","z"
"ME_M_4",-0.0777511
"ME_M_4",-0.07769918
"ME_M_4",-0.07764328
"ME_M_4",-0.07758886
"ME_M_4",-0.07751149
"ME_M_4",-0.07742512
"ME_M_4",-0.07732707
"ME_M_4",-0.07722533
"ME_M_4",-0.07712102
"ME_M_4",-0.07699871
"ME_M_4",-0.07685786
"ME_M_4",-0.07667464
"ME_M_4",-0.07655895
"ME_M_4",-0.07643467
"ME_M_4",-0.07629114
"ME_M_4",-0.07614195
"ME_M_4",-0.07600296
"ME_M_4",-0.07586956
"ME_M_4",-0.07571894
"ME_M_4",-0.07560951
"ME_M_4",-0.07549548
"ME_M_4",-0.07539397
"ME_M_4",-0.07532007
"ME_M_4",-0.07521403
"ME_M_4",-0.07510531
"ME_M_4",-0.07503146
"ME_M_4",-0.0749771
"ME_M_4",-0.07499582
"ME_M_4",-0.07501853
"ME_M_4",-0.07503593
"ME_M_4",-0.07504129
"ME_M_4",-0.07502544
"ME_M_4",-0.07502127
"ME_M_4",-0.07503402
"ME_M_4",-0.0750609
"ME_M_4",-0.07510805
"ME_M_4",-0.07514542
"ME_M_4",-0.07518464
"ME_M_4",-0.07520872
"ME_M_4",-0.07518971
"ME_M_4",-0.07519215
"ME_M_4",-0.07520419
"ME_M_4",-0.07521498
"ME_M_4",-0.07524127
"ME_M_4",-0.07528907
"ME_M_4",-0.0753392
"ME_M_4",-0.07543308
"ME_M_4",-0.07553232
"ME_M_4",-0.07562065
"ME_M_4",-0.0757224
"ME_M_4",-0.07583207
"ME_M_4",-0.07603145
"ME_M_4",-0.07614833
"ME_M_4",-0.07627565
"ME_M_4",-0.08096862
"ME_M_4",-0.08098888
"ME_M_4",-0.08098489
"ME_M_4",-0.08097744
"ME_M_4",-0.08095026
"ME_M_4",-0.0809046
"ME_M_4",-0.08079624
"ME_M_4",-0.08068979
"ME_M_4",-0.08055693
"ME_M_4",-0.08039516
"ME_M_4",-0.08015662
"ME_M_4",-0.07996053
"ME_M_4",-0.07977253
"ME_M_4",-0.07954794
"ME_M_4",-0.07933539
"ME_M_4",-0.07912654
"ME_M_4",-0.07889259
"ME_M_4",-0.0786491
"ME_M_4",-0.07846153
"ME_M_4",-0.07826674
"ME_M_4",-0.07805121
"ME_M_4",-0.07784551
"ME_M_4",-0.07767975
"ME_M_4",-0.07749534
"ME_M_4",-0.07732356
"ME_M_4",-0.07716477
"ME_M_4",-0.07708776
"ME_M_4",-0.076949
"ME_M_4",-0.07685405
"ME_M_4",-0.07675219
"ME_M_4",-0.07655811
"ME_M_4",-0.07642901
"ME_M_4",-0.0763219
"ME_M_4",-0.07623672
"ME_M_4",-0.07616889
"ME_M_4",-0.07606447
"ME_M_4",-0.07597017
"ME_M_4",-0.07588619
"ME_M_4",-0.07586443
"ME_M_4",-0.07581341
"ME_M_4",-0.07577491
"ME_M_4",-0.07572734
"ME_M_4",-0.07572901
"ME_M_4",-0.07568842
"ME_M_4",-0.07566589
"ME_M_4",-0.07566106
"ME_M_4",-0.07563931
"ME_M_4",-0.07559407
"ME_M_4",-0.07554615
"ME_M_4",-0.07551485
"ME_M_4",-0.07553828
"ME_M_4",-0.07555556
"ME_M_4",-0.07556123
"ME_M_4",-0.07558167
"ME_M_4",-0.07565343
"ME_M_4",-0.07570505
"ME_M_4",-0.07575727
"ME_M_4",-0.07582092
"ME_M_4",-0.07589525
"ME_M_4",-0.07596409
"ME_M_4",-0.07604927
"ME_M_4",-0.07613707
"ME_M_4",-0.07621551
"ME_M_4",-0.07626075
"ME_M_4",-0.07630223
"ME_M_4",-0.07633835
"ME_M_4",-0.07638478
"ME_M_4",-0.07643086
"ME_M_4",-0.07648164
"ME_M_4",-0.07655573
"ME_M_4",-0.07665741
"ME_M_4",-0.07674748
"ME_M_4",-0.07683861
"ME_M_4",-0.08011746
"ME_M_4",-0.08006305
"ME_M_4",-0.08001786
"ME_M_4",-0.07998776
"ME_M_4",-0.07996428
"ME_M_4",-0.07992017
"ME_M_4",-0.07988048
"ME_M_4",-0.0798263
"ME_M_4",-0.07975763
"ME_M_4",-0.07967919
"ME_M_4",-0.07959646
"ME_M_4",-0.0794906
"ME_M_4",-0.07939655
"ME_M_4",-0.07925928
"ME_M_4",-0.07908428
"ME_M_4",-0.07876593
"ME_M_4",-0.07855284
"ME_M_4",-0.078394
"ME_M_4",-0.07817006
"ME_M_4",-0.07819718
"ME_M_4",-0.07812089
"ME_M_4",-0.07801634
"ME_M_4",-0.07790738
"ME_M_4",-0.07776064
"ME_M_4",-0.07759023
"ME_M_4",-0.07750195
"ME_M_4",-0.07746524
"ME_M_4",-0.07746691
"ME_M_4",-0.0774281
"ME_M_4",-0.07738483
"ME_M_4",-0.07732147
"ME_M_4",-0.07731551
"ME_M_4",-0.07729864
"ME_M_4",-0.07730281
"ME_M_4",-0.07730228
"ME_M_4",-0.07727706
"ME_M_4",-0.07725704
"ME_M_4",-0.07722926
"ME_M_4",-0.07721817
"ME_M_4",-0.07716769
"ME_M_4",-0.07712996
"ME_M_4",-0.07707012
"ME_M_4",-0.07700741
"ME_M_4",-0.07695651
"ME_M_4",-0.07691175
"ME_M_4",-0.0768708
"ME_M_4",-0.07680994
"ME_M_4",-0.07672071
"ME_M_4",-0.07669115
"ME_M_4",-0.07663578
"ME_M_4",-0.07659227
"ME_M_4",-0.07657248
"ME_M_4",-0.07654536
"ME_M_4",-0.07651192
"ME_M_4",-0.07649326
"ME_M_4",-0.07648182
"ME_M_4",-0.07646793
"ME_M_4",-0.07649863
"ME_M_4",-0.07655406
"ME_M_4",-0.07666558
"ME_M_4",-0.07671678
"ME_M_4",-0.07678354
"ME_M_4",-0.0768612
"ME_M_4",-0.07697421
"ME_M_4",-0.07706141
"ME_M_4",-0.07714063
"ME_M_4",-0.07722729
"ME_M_4",-0.07727391
"ME_M_4",-0.07732165
"ME_M_4",-0.0773676
"ME_M_4",-0.07735568
"ME_M_4",-0.07733178
"ME_M_4",-0.07730615
"ME_M_4",-0.005063117
"ME_M_4",-0.005024195
"ME_M_4",-0.005014479
"ME_M_4",-0.005001903
"ME_M_4",-0.00497514
"ME_M_4",-0.004916906
"ME_M_4",-0.004811347
"ME_M_4",-0.004766047
"ME_M_4",-0.004715562
"ME_M_4",-0.00466162
"ME_M_4",-0.004621506
"ME_M_4",-0.00456959
"ME_M_4",-0.004494369
"ME_M_4",-0.004479825
"ME_M_4",-0.004475176
"ME_M_4",-0.004460633
"ME_M_4",-0.004432857
"ME_M_4",-0.004391253
"ME_M_4",-0.004395664
"ME_M_4",-0.004403174
"ME_M_4",-0.004393697
"ME_M_4",-0.004369557
"ME_M_4",-0.004303396
"ME_M_4",-0.004245579
"ME_M_4",-0.004194677
"ME_M_4",-0.004141331
"ME_M_4",-0.004082084
"ME_M_4",-0.004043341
"ME_M_4",-0.004010439
"ME_M_4",-0.004019082
"ME_M_4",-0.004062235
"ME_M_4",-0.004083574
"ME_M_4",-0.004135251
"ME_M_4",-0.004219472
"ME_M_4",-0.004315555
"ME_M_4",-0.004378498
"ME_M_4",-0.004460394
"ME_M_4",-0.004558384
"ME_M_4",-0.004597247
"ME_M_4",-0.004652441
"ME_M_4",-0.0047068
"ME_M_4",-0.004754484
"ME_M_4",-0.004783392
"ME_M_4",-0.004795372
"ME_M_4",-0.004800737
"ME_M_4",-0.004818976
"ME_M_4",-0.004853666
"ME_M_4",-0.00487709
"ME_M_4",-0.004915178
"ME_M_4",-0.004945695
"ME_M_4",-0.004969716
"ME_M_4",-0.004985452
"ME_M_4",-0.004993081
"ME_M_4",-0.004994571
"ME_M_4",-0.005002379
"ME_M_4",-0.005014718
"ME_M_4",-0.005030096
"ME_M_4",-0.005031645
"ME_M_4",-0.005040348
"ME_M_4",-0.005073011
"ME_M_4",-0.005093753
"ME_M_4",-0.005103528
"ME_M_4",-0.005086064
"ME_M_4",-0.005084693
"ME_M_4",-0.005089045
"ME_M_4",-0.005065501
"ME_M_4",-0.00500983
"ME_M_4",-0.004986405
"ME_M_4",-0.004956901
"ME_M_4",-0.004950464
"ME_M_4",-0.004929483
"ME_M_4",-0.004888177
"ME_M_4",-0.004836261
"ME_M_4",-0.004617989
"ME_M_4",-0.004615247
"ME_M_4",-0.004620492
"ME_M_4",-0.004614353
"ME_M_4",-0.004612565
"ME_M_4",-0.004626572
"ME_M_4",-0.004640758
"ME_M_4",-0.004647851
"ME_M_4",-0.004653633
"ME_M_4",-0.004646838
"ME_M_4",-0.004639387
"ME_M_4",-0.004619777
"ME_M_4",-0.00460279
"ME_M_4",-0.004561722
"ME_M_4",-0.004509091
"ME_M_4",-0.004486263
"ME_M_4",-0.00445646
"ME_M_4",-0.004415572
"ME_M_4",-0.004369378
"ME_M_4",-0.004320681
"ME_M_4",-0.004266143
"ME_M_4",-0.004191458
"ME_M_4",-0.004120588
"ME_M_4",-0.004059315
"ME_M_4",-0.003994823
"ME_M_4",-0.003920734
"ME_M_4",-0.003851295
"ME_M_4",-0.003792107
"ME_M_4",-0.003717184
"ME_M_4",-0.0036394
"ME_M_4",-0.003601134
"ME_M_4",-0.003532887
"ME_M_4",-0.003514647
"ME_M_4",-0.003446341
"ME_M_4",-0.003367603
"ME_M_4",-0.003352821
"ME_M_4",-0.003277361
"ME_M_4",-0.00319016
"ME_M_4",-0.003094912
"ME_M_4",-0.003042698
"ME_M_4",-0.003011167
"ME_M_4",-0.002990842
"ME_M_4",-0.002997994
"ME_M_4",-0.00296855
"ME_M_4",-0.002943993
"ME_M_4",-0.002936065
"ME_M_4",-0.003016949
"ME_M_4",-0.00305444
"ME_M_4",-0.003132045
"ME_M_4",-0.003254831
"ME_M_4",-0.003385246
"ME_M_4",-0.003488362
"ME_M_4",-0.003584266
"ME_M_4",-0.003667235
"ME_M_4",-0.00375545
"ME_M_4",-0.003826439
"ME_M_4",-0.003889322
"ME_M_4",-0.003930748
"ME_M_4",-0.003961265
"ME_M_4",-0.003994524
"ME_M_4",-0.004050076
"ME_M_4",-0.004062355
"ME_M_4",-0.004070818
"ME_M_4",-0.004114807
"ME_M_4",-0.004169524
"ME_M_4",-0.00422585
"ME_M_4",-0.004296005
"ME_M_4",-0.004380286
"ME_M_4",-0.004435837
"ME_M_4",-0.004493952
"ME_M_4",-0.004579067
"ME_M_4",-0.00466466
"ME_M_4",-0.006192744
"ME_M_4",-0.006205797
"ME_M_4",-0.00619477
"ME_M_4",-0.006205261
"ME_M_4",-0.006204724
"ME_M_4",-0.006211579
"ME_M_4",-0.006230235
"ME_M_4",-0.006242275
"ME_M_4",-0.006252527
"ME_M_4",-0.006269753
"ME_M_4",-0.006287992
"ME_M_4",-0.006306112
"ME_M_4",-0.00632596
"ME_M_4",-0.006330311
"ME_M_4",-0.006354868
"ME_M_4",-0.006364048
"ME_M_4",-0.006372392
"ME_M_4",-0.006360173
"ME_M_4",-0.00636822
"ME_M_4",-0.006368995
"ME_M_4",-0.006349504
"ME_M_4",-0.006305039
"ME_M_4",-0.006272912
"ME_M_4",-0.006220281
"ME_M_4",-0.006178081
"ME_M_4",-0.006127656
"ME_M_4",-0.00607425
"ME_M_4",-0.005999446
"ME_M_4",-0.005910933
"ME_M_4",-0.005791128
"ME_M_4",-0.005700588
"ME_M_4",-0.00558418
"ME_M_4",-0.005472541
"ME_M_4",-0.005407274
"ME_M_4",-0.005387008
"ME_M_4",-0.005456567
"ME_M_4",-0.005463004
"ME_M_4",-0.005392075
"ME_M_4",-0.005321383
"ME_M_4",-0.005313516
"ME_M_4",-0.005310714
"ME_M_4",-0.00533247
"ME_M_4",-0.005327046
"ME_M_4",-0.005341589
"ME_M_4",-0.005379617
"ME_M_4",-0.00545156
"ME_M_4",-0.005468607
"ME_M_4",-0.005471289
"ME_M_4",-0.005489707
"ME_M_4",-0.005531847
"ME_M_4",-0.005567908
"ME_M_4",-0.005597353
"ME_M_4",-0.005655408
"ME_M_4",-0.005711555
"ME_M_4",-0.005810082
"ME_M_4",-0.005934656
"ME_M_4",-0.006042898
"ME_M_4",-0.00614351
"ME_M_4",-0.006216049
"ME_M_4",-0.006305575
"ME_M_4",-0.006357014
"ME_M_4",-0.006402254
"ME_M_4",-0.006464243
"ME_M_4",-0.006498992
"ME_M_4",-0.006543279
"ME_M_4",-0.006568074
"ME_M_4",-0.006613135
"ME_M_4",-0.006652176
"ME_M_4",-0.006701529
"ME_M_4",-0.006751657
"ME_M_4",-0.006795526
"ME_M_4",-0.006863832
"ME_M_4",-0.006938994
"ME_M_4",-0.05334407
"ME_M_4",-0.0533365
"ME_M_4",-0.05334121
"ME_M_4",-0.05336559
"ME_M_4",-0.05337983
"ME_M_4",-0.0534268
"ME_M_4",-0.05347568
"ME_M_4",-0.0534991
"ME_M_4",-0.05347663
"ME_M_4",-0.05347216
"ME_M_4",-0.05347133
"ME_M_4",-0.05343992
"ME_M_4",-0.05340952
"ME_M_4",-0.0532968
"ME_M_4",-0.053271
"ME_M_4",-0.05322373
"ME_M_4",-0.05316621
"ME_M_4",-0.05308485
"ME_M_4",-0.05303663
"ME_M_4",-0.05301452
"ME_M_4",-0.05297256
"ME_M_4",-0.05289841
"ME_M_4",-0.05281633
"ME_M_4",-0.05272448
"ME_M_4",-0.05260944
"ME_M_4",-0.05250984
"ME_M_4",-0.05239582
"ME_M_4",-0.0523653
"ME_M_4",-0.05236459
"ME_M_4",-0.0523712
"ME_M_4",-0.052333
"ME_M_4",-0.05229354
"ME_M_4",-0.05222112
"ME_M_4",-0.05217367
"ME_M_4",-0.05217296
"ME_M_4",-0.05216432
"ME_M_4",-0.05216718
"ME_M_4",-0.05214965
"ME_M_4",-0.05213982
"ME_M_4",-0.05211335
"ME_M_4",-0.05211067
"ME_M_4",-0.05210894
"ME_M_4",-0.05207396
"ME_M_4",-0.05208123
"ME_M_4",-0.05208278
"ME_M_4",-0.05207658
"ME_M_4",-0.05211484
"ME_M_4",-0.05214083
"ME_M_4",-0.05218863
"ME_M_4",-0.05225688
"ME_M_4",-0.05235773
"ME_M_4",-0.05243266
"ME_M_4",-0.05249858
"ME_M_4",-0.05258304
"ME_M_4",-0.05269933
"ME_M_4",-0.05280191
"ME_M_4",-0.05288249
"ME_M_4",-0.05294573
"ME_M_4",-0.05306208
"ME_M_4",-0.05316401
"ME_M_4",-0.05325377
"ME_M_4",-0.05332708
"ME_M_4",-0.0534113
"ME_M_4",-0.05350804
"ME_M_4",-0.05362016
"ME_M_4",-0.05374396
"ME_M_4",-0.05384135
"ME_M_4",-0.05394977
"ME_M_4",-0.05405474
"ME_M_4",-0.0541451
"ME_M_4",-0.05422854
"ME_M_4",-0.05431741
"ME_M_4",-0.05439156
"ME_M_4",-0.05306959
"ME_M_4",-0.05310941
"ME_M_4",-0.05316108
"ME_M_4",-0.05321038
"ME_M_4",-0.05324465
"ME_M_4",-0.0532968
"ME_M_4",-0.05330801
"ME_M_4",-0.05331826
"ME_M_4",-0.05333626
"ME_M_4",-0.0533573
"ME_M_4",-0.05337203
"ME_M_4",-0.05337316
"ME_M_4",-0.05338138
"ME_M_4",-0.05338001
"ME_M_4",-0.05336738
"ME_M_4",-0.05337334
"ME_M_4",-0.05338424
"ME_M_4",-0.05338788
"ME_M_4",-0.05336767
"ME_M_4",-0.05330122
"ME_M_4",-0.05327398
"ME_M_4",-0.05324179
"ME_M_4",-0.05318785
"ME_M_4",-0.05309516
"ME_M_4",-0.05303621
"ME_M_4",-0.05296868
"ME_M_4",-0.05288047
"ME_M_4",-0.05281466
"ME_M_4",-0.05279124
"ME_M_4",-0.05280322
"ME_M_4",-0.05275559
"ME_M_4",-0.05260384
"ME_M_4",-0.05251163
"ME_M_4",-0.05244786
"ME_M_4",-0.05242366
"ME_M_4",-0.05238837
"ME_M_4",-0.05236757
"ME_M_4",-0.05234987
"ME_M_4",-0.05239433
"ME_M_4",-0.05242568
"ME_M_4",-0.05245954
"ME_M_4",-0.05244571
"ME_M_4",-0.05244768
"ME_M_4",-0.05243593
"ME_M_4",-0.05249947
"ME_M_4",-0.05257899
"ME_M_4",-0.05264896
"ME_M_4",-0.05266738
"ME_M_4",-0.05266434
"ME_M_4",-0.05270219
"ME_M_4",-0.05274832
"ME_M_4",-0.0528028
"ME_M_4",-0.05283582
"ME_M_4",-0.05286044
"ME_M_4",-0.05290633
"ME_M_4",-0.05297196
"ME_M_4",-0.0530405
"ME_M_4",-0.05313873
"ME_M_4",-0.05323565
"ME_M_4",-0.05337685
"ME_M_4",-0.05347598
"ME_M_4",-0.05354011
"ME_M_4",-0.05361652
"ME_M_4",-0.0536989
"ME_M_4",-0.053801
"ME_M_4",-0.05388093
"ME_M_4",-0.05394536
"ME_M_4",-0.05399519
"ME_M_4",-0.05406076
"ME_M_4",-0.05412728
"ME_M_4",-0.05420709
"ME_M_4",-0.05424082
"ME_M_4",-0.05427742
"ME_M_4",-0.05429506
"ME_M_4",-0.05425966
"ME_M_4",-0.05422401
"ME_M_4",-0.05414391
"ME_M_4",-0.05407655
"ME_M_4",-0.05399215
"ME_M_4",-0.0539003
"ME_M_4",-0.05375201
"ME_M_4",-0.05364048
"ME_M_4",-0.05357385
"ME_M_4",-0.05349386
"ME_M_4",-0.05350381
"ME_M_4",-0.0534994
"ME_M_4",-0.05350697
"ME_M_4",-0.05350554
"ME_M_4",-0.05355155
"ME_M_4",-0.05359501
"ME_M_4",-0.05369121
"ME_M_4",-0.05374533
"ME_M_4",-0.05379629
"ME_M_4",-0.05386466
"ME_M_4",-0.05394465
"ME_M_4",-0.05403191
"ME_M_4",-0.05410308
"ME_M_4",-0.05416411
"ME_M_4",-0.05418748
"ME_M_4",-0.05421424
"ME_M_4",-0.05423152
"ME_M_4",-0.05424047
"ME_M_4",-0.05425519
"ME_M_4",-0.05429161
"ME_M_4",-0.05433357
"ME_M_4",-0.05438274
"ME_M_4",-0.05443347
"ME_M_4",-0.05449891
"ME_M_4",-0.05458897
"ME_M_4",-0.05465966
"ME_M_4",-0.05469143
"ME_M_4",-0.05473638
"ME_M_4",-0.05476809
"ME_M_4",-0.05480134
"ME_M_4",-0.05484474
"ME_M_4",-0.05488557
"ME_M_4",-0.05492437
"ME_M_4",-0.05496162
"ME_M_4",-0.05500108
"ME_M_4",-0.05504709
"ME_M_4",-0.05511719
"ME_M_4",-0.05518621
"ME_M_4",-0.0552395
"ME_M_4",-0.05530047
"ME_M_4",-0.05540305
"ME_M_4",-0.05549979
"ME_M_4",-0.05559474
"ME_M_4",-0.05568802
"ME_M_4",-0.05578595
"ME_M_4",-0.05591357
"ME_M_4",-0.05604476
"ME_M_4",-0.05625933
"ME_M_4",-0.05653077
"ME_M_4",-0.05672783
"ME_M_4",-0.05691606
"ME_M_4",-0.05709159
"ME_M_4",-0.05720967
"ME_M_4",-0.05733782
"ME_M_4",-0.05745447
"ME_M_4",-0.05754924
"ME_M_4",-0.05758989
"ME_M_4",-0.05764067
"ME_M_4",-0.05767232
"ME_M_4",-0.05770129
"ME_M_4",-0.05770028
"ME_M_4",-0.05770266
"ME_M_4",-0.05768692
"ME_M_4",0.007405758
"ME_M_4",0.007397294
"ME_M_4",0.007402122
"ME_M_4",0.007402539
"ME_M_4",0.007373929
"ME_M_4",0.007319689
"ME_M_4",0.007216811
"ME_M_4",0.007161379
"ME_M_4",0.007154107
"ME_M_4",0.007133901
"ME_M_4",0.007029176
"ME_M_4",0.0069381
"ME_M_4",0.006902218
"ME_M_4",0.006876111
"ME_M_4",0.006792188
"ME_M_4",0.006667495
"ME_M_4",0.006563127
"ME_M_4",0.006495059
"ME_M_4",0.006425679
"ME_M_4",0.006272793
"ME_M_4",0.006031156
"ME_M_4",0.00559026
"ME_M_4",0.005358875
"ME_M_4",0.005099177
"ME_M_4",0.00488019
"ME_M_4",0.0046103
"ME_M_4",0.004407287
"ME_M_4",0.004223585
"ME_M_4",0.004012167
"ME_M_4",0.003881395
"ME_M_4",0.00365293
"ME_M_4",0.003507257
"ME_M_4",0.003270864
"ME_M_4",0.003118873
"ME_M_4",0.003047347
"ME_M_4",0.002999723
"ME_M_4",0.002985597
"ME_M_4",0.002900064
"ME_M_4",0.002912164
"ME_M_4",0.002923489
"ME_M_4",0.002935112
"ME_M_4",0.002945185
"ME_M_4",0.002946317
"ME_M_4",0.002929986
"ME_M_4",0.0029158
"ME_M_4",0.002922773
"ME_M_4",0.002919734
"ME_M_4",0.002885282
"ME_M_4",0.002845764
"ME_M_4",0.002818167
"ME_M_4",0.00278616
"ME_M_4",0.002769828
"ME_M_4",0.002794325
"ME_M_4",0.002840936
"ME_M_4",0.002905786
"ME_M_4",0.002883434
"ME_M_4",0.002876222
"ME_M_4",0.002928913
"ME_M_4",0.002990186
"ME_M_4",0.003042936
"ME_M_4",0.003080904
"ME_M_4",0.003117561
"ME_M_4",0.003160536
"ME_M_4",0.003209174
"ME_M_4",0.003232837
"ME_M_4",0.003269732
"ME_M_4",0.003316879
"ME_M_4",0.003370881
"ME_M_4",0.003446817
"ME_M_4",0.003521502
"ME_M_4",0.003567517
"ME_M_4",0.00364393
"ME_M_4",0.003683031
"ME_M_4",0.00379622
"ME_M_4",0.00377208
"ME_M_4",0.003753245
"ME_M_4",0.003754675
"ME_M_4",0.003771126
"ME_M_4",0.003794074
"ME_M_4",0.003801286
"ME_M_4",0.003809333
"ME_M_4",0.003830135
"ME_M_4",0.003874063
"ME_M_4",0.003903329
"ME_M_4",0.003931761
"ME_M_4",0.003965795
"ME_M_4",0.00397563
"ME_M_4",0.003965199
"ME_M_4",0.003987432
"ME_M_4",0.004019499
"ME_M_4",0.004057407
"ME_M_4",0.004115164
"ME_M_4",0.004179716
"ME_M_4",0.004251838
"ME_M_4",0.004354477
"ME_M_4",0.004482329
"ME_M_4",0.004571021
"ME_M_4",0.004686892
"ME_M_4",0.004783511
"ME_M_4",0.004845619
"ME_M_4",0.004912376
"ME_M_4",0.005000532
"ME_M_4",0.005045891
"ME_M_4",0.005089521
"ME_M_4",0.005094469
"ME_M_4",0.005119085
"ME_M_4",0.005144835
"ME_M_4",0.005125999
"ME_M_4",0.0051139
"ME_M_4",0.005185664
"ME_M_4",0.005187571
"ME_M_4",0.005324364
"ME_M_4",0.005396485
"ME_M_4",0.005405903
"ME_M_4",0.005360246
"ME_M_4",0.005266964
"ME_M_4",0.005258977
"ME_M_4",0.005287826
"ME_M_4",0.005323529
"ME_M_4",0.005298376
"ME_M_4",0.005248845
"ME_M_4",0.005201817
"ME_M_4",0.005146384
"ME_M_4",0.005079448
"ME_M_4",0.005013824
"ME_M_4",0.004932761
"ME_M_4",0.004846811
"ME_M_4",0.004730582
"ME_M_4",0.00461632
"ME_M_4",0.004513621
"ME_M_4",0.004420996
"ME_M_4",0.004343033
"ME_M_4",0.004287779
"ME_M_4",0.004236579
"ME_M_4",0.004163861
"ME_M_4",0.004093707
"ME_M_4",0.004043519
"ME_M_4",0.003976345
"ME_M_4",0.00391227
"ME_M_4",0.00384593
"ME_M_4",0.003784299
"ME_M_4",0.003717542
"ME_M_4",0.003613293
"ME_M_4",0.003508091
"ME_M_4",0.003426611
"ME_M_4",0.003343463
"ME_M_4",0.001538515
"ME_M_4",0.001574576
"ME_M_4",0.001592815
"ME_M_4",0.001600742
"ME_M_4",0.001607001
"ME_M_4",0.00160265
"ME_M_4",0.001606405
"ME_M_4",0.001599491
"ME_M_4",0.001590312
"ME_M_4",0.001583099
"ME_M_4",0.001569152
"ME_M_4",0.001537561
"ME_M_4",0.001512289
"ME_M_4",0.001487613
"ME_M_4",0.001475811
"ME_M_4",0.001473963
"ME_M_4",0.001488626
"ME_M_4",0.001494706
"ME_M_4",0.0015257
"ME_M_4",0.001562119
"ME_M_4",0.001589715
"ME_M_4",0.001610398
"ME_M_4",0.001630187
"ME_M_4",0.00165844
"ME_M_4",0.00169313
"ME_M_4",0.001692832
"ME_M_4",0.001696289
"ME_M_4",0.001700401
"ME_M_4",0.001714766
"ME_M_4",0.001750529
"ME_M_4",0.001764238
"ME_M_4",0.001820683
"ME_M_4",0.001892626
"ME_M_4",0.001983881
"ME_M_4",0.002129376
"ME_M_4",0.002306819
"ME_M_4",0.002442479
"ME_M_4",0.002583265
"ME_M_4",0.002769887
"ME_M_4",0.002948761
"ME_M_4",0.003068864
"ME_M_4",0.003194451
"ME_M_4",0.003337681
"ME_M_4",0.00346452
"ME_M_4",0.00359273
"ME_M_4",0.00373131
"ME_M_4",0.003864646
"ME_M_4",0.00400573
"ME_M_4",0.004132807
"ME_M_4",0.004220247
"ME_M_4",0.004265785
"ME_M_4",0.004281282
"ME_M_4",0.004312456
"ME_M_4",0.004314303
"ME_M_4",0.004301786
"ME_M_4",0.004229069
"ME_M_4",0.004253268
"ME_M_4",0.004207611
"ME_M_4",0.004117727
"ME_M_4",0.003965378
"ME_M_4",0.003881216
"ME_M_4",0.003788948
"ME_M_4",0.00368607
"ME_M_4",0.003579497
"ME_M_4",0.003524184
"ME_M_4",0.003491342
"ME_M_4",0.003453732
"ME_M_4",0.003412426
"ME_M_4",0.003365576
"ME_M_4",0.003334105
"ME_M_4",0.003331006
"ME_M_4",0.003283322
"ME_M_4",0.003241718
"ME_M_5",-0.1689875
"ME_M_5",-0.1689611
"ME_M_5",-0.1689283
"ME_M_5",-0.1689031
"ME_M_5",-0.1689001
"ME_M_5",-0.1688591
"ME_M_5",-0.168862
"ME_M_5",-0.168863
"ME_M_5",-0.168875
"ME_M_5",-0.1688787
"ME_M_5",-0.1688617
"ME_M_5",-0.1688814
"ME_M_5",-0.168933
"ME_M_5",-0.1689655
"ME_M_5",-0.1690354
"ME_M_5",-0.1690709
"ME_M_5",-0.169129
"ME_M_5",-0.1691946
"ME_M_5",-0.1693298
"ME_M_5",-0.1694155
"ME_M_5",-0.1693954
"ME_M_5",-0.1692671
"ME_M_5",-0.169149
"ME_M_5",-0.1691458
"ME_M_5",-0.169174
"ME_M_5",-0.1691208
"ME_M_5",-0.1689891
"ME_M_5",-0.168871
"ME_M_5",-0.1687178
"ME_M_5",-0.1685945
"ME_M_5",-0.1684436
"ME_M_5",-0.168351
"ME_M_5",-0.1682391
"ME_M_5",-0.1681846
"ME_M_5",-0.1681374
"ME_M_5",-0.1680354
"ME_M_5",-0.1679735
"ME_M_5",-0.167896
"ME_M_5",-0.1678006
"ME_M_5",-0.1677083
"ME_M_5",-0.1676029
"ME_M_5",-0.1675566
"ME_M_5",-0.1675017
"ME_M_5",-0.1674462
"ME_M_5",-0.1673867
"ME_M_5",-0.1672878
"ME_M_5",-0.1671928
"ME_M_5",-0.1670843
"ME_M_5",-0.1670013
"ME_M_5",-0.1669249
"ME_M_5",-0.1668648
"ME_M_5",-0.1667851
"ME_M_5",-0.1667507
"ME_M_5",-0.1667019
"ME_M_5",-0.1666951
"ME_M_5",-0.1666734
"ME_M_5",-0.1667179
"ME_M_5",-0.1667552
"ME_M_5",-0.1668722
"ME_M_5",-0.1669659
"ME_M_5",-0.1670999
"ME_M_5",-0.1672329
"ME_M_5",-0.1673945
"ME_M_5",-0.1675036
"ME_M_5",-0.1676545
"ME_M_5",-0.1677869
"ME_M_5",-0.1679236
"ME_M_5",-0.1680321
"ME_M_5",-0.1681651
"ME_M_5",-0.1682912
"ME_M_5",-0.1684014
"ME_M_5",-0.1685076
"ME_M_5",-0.1685492
"ME_M_5",-0.1687402
"ME_M_5",-0.1687315
"ME_M_5",-0.1686987
"ME_M_5",-0.1686624
"ME_M_5",-0.168615
"ME_M_5",-0.1685875
"ME_M_5",-0.1685346
"ME_M_5",-0.1684842
"ME_M_5",-0.1683953
"ME_M_5",-0.1683301
"ME_M_5",-0.168312
"ME_M_5",-0.1682819
"ME_M_5",-0.1682744
"ME_M_5",-0.1682564
"ME_M_5",-0.1683005
"ME_M_5",-0.1683818
"ME_M_5",-0.1684421
"ME_M_5",-0.1684803
