"ID","y"
"ME_M_3",1.751991
"ME_M_3",1.751958
"ME_M_3",1.751963
"ME_M_3",1.751978
"ME_M_3",1.751987
"ME_M_3",1.751986
"ME_M_3",1.751961
"ME_M_3",1.751961
"ME_M_3",1.751965
"ME_M_3",1.751948
"ME_M_3",1.751919
"ME_M_3",1.751896
"ME_M_3",1.751877
"ME_M_3",1.751838
"ME_M_3",1.751823
"ME_M_3",1.75183
"ME_M_3",1.751821
"ME_M_3",1.753023
"ME_M_3",1.753043
"ME_M_3",1.753034
"ME_M_3",1.753031
"ME_M_3",1.753011
"ME_M_3",1.752973
"ME_M_3",1.752949
"ME_M_3",1.752931
"ME_M_3",1.752982
"ME_M_3",1.753004
"ME_M_3",1.752995
"ME_M_3",1.752977
"ME_M_3",1.752939
"ME_M_3",1.752967
"ME_M_3",1.752968
"ME_M_3",1.752993
"ME_M_3",1.752979
"ME_M_3",1.752995
"ME_M_3",1.753019
"ME_M_3",1.753058
"ME_M_3",1.753087
"ME_M_3",1.753098
"ME_M_3",1.753102
"ME_M_3",1.753127
"ME_M_3",1.753144
"ME_M_3",1.753193
"ME_M_3",1.753304
"ME_M_3",1.75334
"ME_M_3",1.753413
"ME_M_3",1.753416
"ME_M_3",1.753407
"ME_M_3",1.753408
"ME_M_3",1.753431
"ME_M_3",1.753428
"ME_M_3",1.753391
"ME_M_3",1.753299
"ME_M_3",1.753266
"ME_M_3",1.753403
"ME_M_3",1.75343
"ME_M_3",1.753514
"ME_M_3",1.753493
"ME_M_3",1.753276
"ME_M_3",1.753107
"ME_M_3",1.752948
"ME_M_3",1.752795
"ME_M_3",1.752693
"ME_M_3",1.752563
"ME_M_3",1.752507
"ME_M_3",1.752464
"ME_M_3",1.752491
"ME_M_3",1.752489
"ME_M_3",1.752489
"ME_M_3",1.752435
"ME_M_3",1.752412
"ME_M_3",1.75238
"ME_M_3",1.752405
"ME_M_3",1.7524
"ME_M_3",1.752434
"ME_M_3",1.752491
"ME_M_3",1.752506
"ME_M_3",1.752498
"ME_M_3",1.752558
"ME_M_3",1.752525
"ME_M_3",1.752403
"ME_M_3",1.752296
"ME_M_3",1.752146
"ME_M_3",1.752042
"ME_M_3",1.751967
"ME_M_3",1.751914
"ME_M_3",1.751879
"ME_M_3",1.751882
"ME_M_3",1.751835
"ME_M_3",1.751525
"ME_M_3",1.751523
"ME_M_3",1.751546
"ME_M_3",1.751555
"ME_M_3",1.751598
"ME_M_3",1.751605
"ME_M_3",1.751676
"ME_M_3",1.751709
"ME_M_3",1.751756
"ME_M_3",1.751804
"ME_M_3",1.751773
"ME_M_3",1.751737
"ME_M_3",1.751705
"ME_M_3",1.751663
"ME_M_3",1.751628
"ME_M_3",1.751647
"ME_M_3",1.751751
"ME_M_3",1.751886
"ME_M_3",1.752154
"ME_M_3",1.752311
"ME_M_3",1.752492
"ME_M_3",1.752649
"ME_M_3",1.75276
"ME_M_3",1.752894
"ME_M_3",1.753007
"ME_M_3",1.753152
"ME_M_3",1.75321
"ME_M_3",1.753169
"ME_M_3",1.753195
"ME_M_3",1.753321
"ME_M_3",1.75346
"ME_M_3",1.753537
"ME_M_3",1.753571
"ME_M_3",1.753608
"ME_M_3",1.753595
"ME_M_3",1.753533
"ME_M_3",1.753381
"ME_M_3",1.753329
"ME_M_3",1.753212
"ME_M_3",1.753135
"ME_M_3",1.75299
"ME_M_3",1.75287
"ME_M_3",1.752708
"ME_M_3",1.752568
"ME_M_3",1.752512
"ME_M_3",1.752391
"ME_M_3",1.752291
"ME_M_3",1.752266
"ME_M_3",1.752255
"ME_M_3",1.752265
"ME_M_3",1.752315
"ME_M_3",1.752217
"ME_M_3",1.752163
"ME_M_3",1.75207
"ME_M_3",1.752039
"ME_M_3",1.75199
"ME_M_3",1.752027
"ME_M_3",1.752023
"ME_M_3",1.752067
"ME_M_3",1.752078
"ME_M_3",1.752079
"ME_M_3",1.752082
"ME_M_3",1.752068
"ME_M_3",1.752056
"ME_M_3",1.752063
"ME_M_3",1.752046
"ME_M_3",1.752068
"ME_M_3",1.752071
"ME_M_3",1.752076
"ME_M_3",1.752058
"ME_M_3",1.752031
"ME_M_3",1.751997
"ME_M_3",1.751955
"ME_M_3",1.751134
"ME_M_3",1.75111
"ME_M_3",1.751091
"ME_M_3",1.751069
"ME_M_3",1.751031
"ME_M_3",1.750964
"ME_M_3",1.750926
"ME_M_3",1.750883
"ME_M_3",1.750834
"ME_M_3",1.750766
"ME_M_3",1.750708
"ME_M_3",1.750674
"ME_M_3",1.750655
"ME_M_3",1.750678
"ME_M_3",1.750678
"ME_M_3",1.750692
"ME_M_3",1.750723
"ME_M_3",1.750768
"ME_M_3",1.750789
"ME_M_3",1.75079
"ME_M_3",1.750815
"ME_M_3",1.750879
"ME_M_3",1.750962
"ME_M_3",1.750983
"ME_M_3",1.750892
"ME_M_3",1.750817
"ME_M_3",1.750828
"ME_M_3",1.75082
"ME_M_3",1.750812
"ME_M_3",1.750749
"ME_M_3",1.750697
"ME_M_3",1.750617
"ME_M_3",1.75054
"ME_M_3",1.750417
"ME_M_3",1.750352
"ME_M_3",1.750287
"ME_M_3",1.7502
"ME_M_3",1.750072
"ME_M_3",1.750013
"ME_M_3",1.750008
"ME_M_3",1.750017
"ME_M_3",1.750101
"ME_M_3",1.750091
"ME_M_3",1.750058
"ME_M_3",1.750041
"ME_M_3",1.749994
"ME_M_3",1.749921
"ME_M_3",1.749895
"ME_M_3",1.749855
"ME_M_3",1.749781
"ME_M_3",1.749721
"ME_M_3",1.749666
"ME_M_3",1.74973
"ME_M_3",1.749718
"ME_M_3",1.749743
"ME_M_3",1.749708
"ME_M_3",1.749676
"ME_M_3",1.749699
"ME_M_3",1.749672
"ME_M_3",1.749664
"ME_M_3",1.749657
"ME_M_3",1.749665
"ME_M_3",1.74967
"ME_M_3",1.749659
"ME_M_3",1.749681
"ME_M_3",1.749692
"ME_M_3",1.749681
"ME_M_3",1.749672
"ME_M_3",1.749667
"ME_M_3",1.749673
"ME_M_3",1.749663
"ME_M_3",1.749641
"ME_M_3",1.749617
"ME_M_3",1.748891
"ME_M_3",1.748914
"ME_M_3",1.748916
"ME_M_3",1.748878
"ME_M_3",1.748848
"ME_M_3",1.748845
"ME_M_3",1.748804
"ME_M_3",1.748814
"ME_M_3",1.748827
"ME_M_3",1.748842
"ME_M_3",1.748912
"ME_M_3",1.749023
"ME_M_3",1.749092
"ME_M_3",1.74918
"ME_M_3",1.749325
"ME_M_3",1.749543
"ME_M_3",1.749712
"ME_M_3",1.749874
"ME_M_3",1.750065
"ME_M_3",1.750443
"ME_M_3",1.750561
"ME_M_3",1.750651
"ME_M_3",1.750671
"ME_M_3",1.750921
"ME_M_3",1.75103
"ME_M_3",1.751073
"ME_M_3",1.75109
"ME_M_3",1.751028
"ME_M_3",1.750991
"ME_M_3",1.750896
"ME_M_3",1.750775
"ME_M_3",1.750656
"ME_M_3",1.750614
"ME_M_3",1.750586
"ME_M_3",1.750527
"ME_M_3",1.750524
"ME_M_3",1.750494
"ME_M_3",1.750604
"ME_M_3",1.75064
"ME_M_3",1.750532
"ME_M_3",1.750498
"ME_M_3",1.75037
"ME_M_3",1.75031
"ME_M_3",1.750234
"ME_M_3",1.750141
"ME_M_3",1.750016
"ME_M_3",1.749846
"ME_M_3",1.749872
"ME_M_3",1.749877
"ME_M_3",1.749857
"ME_M_3",1.749827
"ME_M_3",1.749773
"ME_M_3",1.749716
"ME_M_3",1.749675
"ME_M_3",1.749659
"ME_M_3",1.749719
"ME_M_3",1.74974
"ME_M_3",1.749728
"ME_M_3",1.74971
"ME_M_3",1.74967
"ME_M_3",1.749629
"ME_M_3",1.749598
"ME_M_3",1.749544
"ME_M_3",1.74945
"ME_M_3",1.749391
"ME_M_3",1.749284
"ME_M_3",1.749168
"ME_M_3",1.749056
"ME_M_3",1.74897
"ME_M_3",1.748906
"ME_M_3",1.748838
"ME_M_3",1.748761
"ME_M_3",1.748666
"ME_M_3",1.747995
"ME_M_3",1.748006
"ME_M_3",1.748017
"ME_M_3",1.748038
"ME_M_3",1.748119
"ME_M_3",1.748142
"ME_M_3",1.748146
"ME_M_3",1.74814
"ME_M_3",1.748172
"ME_M_3",1.7482
"ME_M_3",1.748221
"ME_M_3",1.748241
"ME_M_3",1.748238
"ME_M_3",1.748241
"ME_M_3",1.748254
"ME_M_3",1.748254
"ME_M_3",1.748284
"ME_M_3",1.7483
"ME_M_3",1.748338
"ME_M_3",1.74835
"ME_M_3",1.748355
"ME_M_3",1.748363
"ME_M_3",1.748385
"ME_M_3",1.748444
"ME_M_3",1.748609
"ME_M_3",1.748755
"ME_M_3",1.748856
"ME_M_3",1.74894
"ME_M_3",1.749026
"ME_M_3",1.749116
"ME_M_3",1.749185
"ME_M_3",1.749331
"ME_M_3",1.749483
"ME_M_3",1.749583
"ME_M_3",1.749713
"ME_M_3",1.749837
"ME_M_3",1.749932
"ME_M_3",1.750018
"ME_M_3",1.750103
"ME_M_3",1.750214
"ME_M_3",1.750367
"ME_M_3",1.750444
"ME_M_3",1.750377
"ME_M_3",1.750419
"ME_M_3",1.750298
"ME_M_3",1.750349
"ME_M_3",1.750324
"ME_M_3",1.750352
"ME_M_3",1.750381
"ME_M_3",1.750423
"ME_M_3",1.750449
"ME_M_3",1.750456
"ME_M_3",1.750379
"ME_M_3",1.750328
"ME_M_3",1.750288
"ME_M_3",1.75025
"ME_M_3",1.75019
"ME_M_3",1.750135
"ME_M_3",1.750053
"ME_M_3",1.749988
"ME_M_3",1.749873
"ME_M_3",1.749794
"ME_M_3",1.749728
"ME_M_3",1.749758
"ME_M_3",1.74988
"ME_M_3",1.749909
"ME_M_3",1.749915
"ME_M_3",1.749889
"ME_M_3",1.749834
"ME_M_3",1.749789
"ME_M_3",1.749768
"ME_M_3",1.749798
"ME_M_3",1.749737
"ME_M_3",1.748175
"ME_M_3",1.748126
"ME_M_3",1.748101
"ME_M_3",1.748088
"ME_M_3",1.74807
"ME_M_3",1.748022
"ME_M_3",1.747971
"ME_M_3",1.747936
"ME_M_3",1.747918
"ME_M_3",1.747899
"ME_M_3",1.747872
"ME_M_3",1.74786
"ME_M_3",1.747851
"ME_M_3",1.747834
"ME_M_3",1.747805
"ME_M_3",1.74782
"ME_M_3",1.747882
"ME_M_3",1.748009
"ME_M_3",1.748051
"ME_M_3",1.748109
"ME_M_3",1.748186
"ME_M_3",1.748229
"ME_M_3",1.748358
"ME_M_3",1.748438
"ME_M_3",1.748478
"ME_M_3",1.748555
"ME_M_3",1.748641
"ME_M_3",1.748654
"ME_M_3",1.748779
"ME_M_3",1.748868
"ME_M_3",1.748969
"ME_M_3",1.749062
"ME_M_3",1.749106
"ME_M_3",1.749134
"ME_M_3",1.749101
"ME_M_3",1.748979
"ME_M_3",1.748893
"ME_M_3",1.748849
"ME_M_3",1.748806
"ME_M_3",1.748731
"ME_M_3",1.748604
"ME_M_3",1.748535
"ME_M_3",1.748471
"ME_M_3",1.74842
"ME_M_3",1.748411
"ME_M_3",1.748456
"ME_M_3",1.748454
"ME_M_3",1.748421
"ME_M_3",1.748374
"ME_M_3",1.748345
"ME_M_3",1.748352
"ME_M_3",1.748349
"ME_M_3",1.74837
"ME_M_3",1.748384
"ME_M_3",1.748347
"ME_M_3",1.748317
"ME_M_3",1.748292
"ME_M_3",1.748283
"ME_M_3",1.748256
"ME_M_3",1.748206
"ME_M_3",1.748144
"ME_M_3",1.74812
"ME_M_3",1.748062
"ME_M_3",1.74806
"ME_M_3",1.747995
"ME_M_3",1.748024
"ME_M_3",1.748004
"ME_M_3",1.74799
"ME_M_3",1.747985
"ME_M_3",1.747918
"ME_M_3",1.747883
"ME_M_3",1.74783
"ME_M_3",1.747817
"ME_M_4",1.833755
"ME_M_4",1.833686
"ME_M_4",1.833616
"ME_M_4",1.833578
"ME_M_4",1.833559
"ME_M_4",1.833541
"ME_M_4",1.833523
"ME_M_4",1.833489
"ME_M_4",1.833477
"ME_M_4",1.833415
"ME_M_4",1.833408
"ME_M_4",1.833359
"ME_M_4",1.833265
"ME_M_4",1.833149
"ME_M_4",1.833057
"ME_M_4",1.833061
"ME_M_4",1.833128
"ME_M_4",1.833218
"ME_M_4",1.833284
"ME_M_4",1.833423
"ME_M_4",1.833511
"ME_M_4",1.833557
"ME_M_4",1.833472
"ME_M_4",1.833464
"ME_M_4",1.833509
"ME_M_4",1.833489
"ME_M_4",1.833319
"ME_M_4",1.833225
"ME_M_4",1.833127
"ME_M_4",1.833066
"ME_M_4",1.83304
"ME_M_4",1.833071
"ME_M_4",1.833058
"ME_M_4",1.833072
"ME_M_4",1.833159
"ME_M_4",1.833227
"ME_M_4",1.833312
"ME_M_4",1.833363
"ME_M_4",1.833404
"ME_M_4",1.833461
"ME_M_4",1.833516
"ME_M_4",1.833575
"ME_M_4",1.833632
"ME_M_4",1.833654
"ME_M_4",1.833722
"ME_M_4",1.833781
"ME_M_4",1.833809
"ME_M_4",1.83381
"ME_M_4",1.833812
"ME_M_4",1.833821
"ME_M_4",1.833859
"ME_M_4",1.833916
"ME_M_4",1.833969
"ME_M_4",1.834035
"ME_M_4",1.834062
"ME_M_4",1.834078
"ME_M_4",1.834081
"ME_M_4",1.834073
"ME_M_4",1.83401
"ME_M_4",1.833961
"ME_M_4",1.833892
"ME_M_4",1.833852
"ME_M_4",1.833782
"ME_M_4",1.833735
"ME_M_4",1.833711
"ME_M_4",1.833702
"ME_M_4",1.833732
"ME_M_4",1.833742
"ME_M_4",1.833725
"ME_M_4",1.83368
"ME_M_4",1.833671
"ME_M_4",1.833687
"ME_M_4",1.833723
"ME_M_4",1.833518
"ME_M_4",1.833564
"ME_M_4",1.833615
"ME_M_4",1.833676
"ME_M_4",1.8337
"ME_M_4",1.83372
"ME_M_4",1.83373
"ME_M_4",1.833739
"ME_M_4",1.833752
"ME_M_4",1.833747
"ME_M_4",1.833719
"ME_M_4",1.833712
"ME_M_4",1.833707
"ME_M_4",1.833706
"ME_M_4",1.833685
"ME_M_4",1.83369
"ME_M_4",1.833661
"ME_M_4",1.833693
"ME_M_4",1.833726
"ME_M_4",1.833719
"ME_M_4",1.83369
"ME_M_4",1.833655
"ME_M_4",1.833645
"ME_M_4",1.833611
"ME_M_4",1.833593
"ME_M_4",1.833577
"ME_M_4",1.833553
"ME_M_4",1.833544
"ME_M_4",1.833524
"ME_M_4",1.833502
"ME_M_4",1.833478
"ME_M_4",1.833491
"ME_M_4",1.833551
"ME_M_4",1.833644
"ME_M_4",1.833751
"ME_M_4",1.833798
"ME_M_4",1.833773
"ME_M_4",1.833671
"ME_M_4",1.833659
"ME_M_4",1.833657
"ME_M_4",1.833697
"ME_M_4",1.833667
"ME_M_4",1.833573
"ME_M_4",1.833478
"ME_M_4",1.833423
"ME_M_4",1.833333
"ME_M_4",1.833196
"ME_M_4",1.833033
"ME_M_4",1.833002
"ME_M_4",1.833224
"ME_M_4",1.833386
"ME_M_4",1.833537
"ME_M_4",1.833625
"ME_M_4",1.833648
"ME_M_4",1.833698
"ME_M_4",1.83374
"ME_M_4",1.833778
"ME_M_4",1.833743
"ME_M_4",1.833722
"ME_M_4",1.833742
"ME_M_4",1.833784
"ME_M_4",1.833803
"ME_M_4",1.833785
"ME_M_4",1.833812
"ME_M_4",1.833861
"ME_M_4",1.833927
"ME_M_4",1.833998
"ME_M_4",1.834101
"ME_M_4",1.834167
"ME_M_4",1.834308
"ME_M_4",1.834434
"ME_M_4",1.83453
"ME_M_4",1.833409
"ME_M_4",1.833417
"ME_M_4",1.833377
"ME_M_4",1.833238
"ME_M_4",1.833072
"ME_M_4",1.83296
"ME_M_4",1.832886
"ME_M_4",1.832876
"ME_M_4",1.833124
"ME_M_4",1.83316
"ME_M_4",1.833214
"ME_M_4",1.833285
"ME_M_4",1.833385
"ME_M_4",1.833539
"ME_M_4",1.833671
"ME_M_4",1.833794
"ME_M_4",1.833825
"ME_M_4",1.833799
"ME_M_4",1.833751
"ME_M_4",1.833627
"ME_M_4",1.83363
"ME_M_4",1.833691
"ME_M_4",1.833777
"ME_M_4",1.833843
"ME_M_4",1.833881
"ME_M_4",1.833886
"ME_M_4",1.833862
"ME_M_4",1.833815
"ME_M_4",1.833764
"ME_M_4",1.833725
"ME_M_4",1.833714
"ME_M_4",1.83369
"ME_M_4",1.833699
"ME_M_4",1.833696
"ME_M_4",1.833693
"ME_M_4",1.833664
"ME_M_4",1.83372
"ME_M_4",1.833703
"ME_M_4",1.8337
"ME_M_4",1.833711
"ME_M_4",1.83371
"ME_M_4",1.833698
"ME_M_4",1.833668
"ME_M_4",1.833635
"ME_M_4",1.833555
"ME_M_4",1.833475
"ME_M_4",1.833401
"ME_M_4",1.833359
"ME_M_4",1.833317
"ME_M_4",1.833234
"ME_M_4",1.83317
"ME_M_4",1.833119
"ME_M_4",1.833038
"ME_M_4",1.832952
"ME_M_4",1.832904
"ME_M_4",1.832907
"ME_M_4",1.832964
"ME_M_4",1.83294
"ME_M_4",1.832939
"ME_M_4",1.832941
"ME_M_4",1.832996
"ME_M_4",1.833025
"ME_M_4",1.833073
"ME_M_4",1.833118
"ME_M_4",1.833125
"ME_M_4",1.833129
"ME_M_4",1.833149
"ME_M_4",1.833178
"ME_M_4",1.833184
"ME_M_4",1.833169
"ME_M_4",1.833172
"ME_M_4",1.833211
"ME_M_4",1.833225
"ME_M_4",1.833213
"ME_M_4",1.823897
"ME_M_4",1.823733
"ME_M_4",1.823645
"ME_M_4",1.823576
"ME_M_4",1.823547
"ME_M_4",1.823573
"ME_M_4",1.823571
"ME_M_4",1.823577
"ME_M_4",1.823553
"ME_M_4",1.823506
"ME_M_4",1.82341
"ME_M_4",1.823372
"ME_M_4",1.823252
"ME_M_4",1.823161
"ME_M_4",1.823014
"ME_M_4",1.822886
"ME_M_4",1.82266
"ME_M_4",1.822505
"ME_M_4",1.822466
"ME_M_4",1.822542
"ME_M_4",1.822577
"ME_M_4",1.822651
"ME_M_4",1.822746
"ME_M_4",1.822867
"ME_M_4",1.823001
"ME_M_4",1.82309
"ME_M_4",1.823077
"ME_M_4",1.823089
"ME_M_4",1.823136
"ME_M_4",1.823143
"ME_M_4",1.823112
"ME_M_4",1.823098
"ME_M_4",1.823043
"ME_M_4",1.823031
"ME_M_4",1.82306
"ME_M_4",1.823106
"ME_M_4",1.823134
"ME_M_4",1.823163
"ME_M_4",1.82321
"ME_M_4",1.823266
"ME_M_4",1.823336
"ME_M_4",1.823411
"ME_M_4",1.823494
"ME_M_4",1.82356
"ME_M_4",1.823599
"ME_M_4",1.823644
"ME_M_4",1.823675
"ME_M_4",1.823726
"ME_M_4",1.823748
"ME_M_4",1.823775
"ME_M_4",1.823795
"ME_M_4",1.82378
"ME_M_4",1.823819
"ME_M_4",1.823833
"ME_M_4",1.823843
"ME_M_4",1.823851
"ME_M_4",1.823852
"ME_M_4",1.823862
"ME_M_4",1.823866
"ME_M_4",1.823863
"ME_M_4",1.823858
"ME_M_4",1.823831
"ME_M_4",1.823791
"ME_M_4",1.823739
"ME_M_4",1.823705
"ME_M_4",1.823688
"ME_M_4",1.823666
"ME_M_4",1.82364
"ME_M_4",1.8236
"ME_M_4",1.82361
"ME_M_4",1.823617
"ME_M_4",1.8236
"ME_M_4",1.823618
"ME_M_4",1.822393
"ME_M_4",1.822337
"ME_M_4",1.822339
"ME_M_4",1.822402
"ME_M_4",1.822404
"ME_M_4",1.822437
"ME_M_4",1.822461
"ME_M_4",1.822487
"ME_M_4",1.822479
"ME_M_4",1.822492
"ME_M_4",1.822558
"ME_M_4",1.822628
"ME_M_4",1.822675
"ME_M_4",1.822729
"ME_M_4",1.822751
"ME_M_4",1.822805
"ME_M_4",1.822873
"ME_M_4",1.822955
"ME_M_4",1.823048
"ME_M_4",1.823039
"ME_M_4",1.822994
"ME_M_4",1.823007
"ME_M_4",1.823036
"ME_M_4",1.823159
"ME_M_4",1.823176
"ME_M_4",1.823255
"ME_M_4",1.823315
"ME_M_4",1.823335
"ME_M_4",1.823339
"ME_M_4",1.82329
"ME_M_4",1.823287
"ME_M_4",1.823283
"ME_M_4",1.823356
"ME_M_4",1.823516
"ME_M_4",1.823831
"ME_M_4",1.823995
"ME_M_4",1.824236
"ME_M_4",1.824308
"ME_M_4",1.824341
"ME_M_4",1.824338
"ME_M_4",1.824407
"ME_M_4",1.82447
"ME_M_4",1.824511
"ME_M_4",1.824507
"ME_M_4",1.824538
"ME_M_4",1.824551
"ME_M_4",1.824562
"ME_M_4",1.824614
"ME_M_4",1.824655
"ME_M_4",1.824677
"ME_M_4",1.824725
"ME_M_4",1.824804
"ME_M_4",1.824844
"ME_M_4",1.824871
"ME_M_4",1.824893
"ME_M_4",1.824927
"ME_M_4",1.824954
"ME_M_4",1.82495
"ME_M_4",1.824946
"ME_M_4",1.824949
"ME_M_4",1.824953
"ME_M_4",1.824949
"ME_M_4",1.82489
"ME_M_4",1.824813
"ME_M_4",1.824792
"ME_M_4",1.824785
"ME_M_4",1.824812
"ME_M_4",1.824784
"ME_M_4",1.824746
"ME_M_4",1.824701
"ME_M_4",1.82465
"ME_M_4",1.824637
"ME_M_4",1.824617
"ME_M_4",1.82337
"ME_M_4",1.823414
"ME_M_4",1.823395
"ME_M_4",1.823282
"ME_M_4",1.82317
"ME_M_4",1.823063
"ME_M_4",1.823013
"ME_M_4",1.823137
"ME_M_4",1.823169
"ME_M_4",1.823289
"ME_M_4",1.823321
"ME_M_4",1.823365
"ME_M_4",1.823457
"ME_M_4",1.823564
"ME_M_4",1.823738
"ME_M_4",1.824032
"ME_M_4",1.824199
"ME_M_4",1.82443
"ME_M_4",1.824608
"ME_M_4",1.824789
"ME_M_4",1.824952
"ME_M_4",1.825067
"ME_M_4",1.825172
"ME_M_4",1.825171
"ME_M_4",1.825241
"ME_M_4",1.825291
"ME_M_4",1.825318
"ME_M_4",1.825202
"ME_M_4",1.825127
"ME_M_4",1.825036
"ME_M_4",1.824919
"ME_M_4",1.824791
"ME_M_4",1.824684
"ME_M_4",1.824599
"ME_M_4",1.824501
"ME_M_4",1.824453
"ME_M_4",1.82439
"ME_M_4",1.824309
"ME_M_4",1.824259
"ME_M_4",1.824293
"ME_M_4",1.824301
"ME_M_4",1.82427
"ME_M_4",1.824269
"ME_M_4",1.824293
"ME_M_4",1.8243
"ME_M_4",1.824298
"ME_M_4",1.824265
"ME_M_4",1.824248
"ME_M_4",1.824208
"ME_M_4",1.824145
"ME_M_4",1.824087
"ME_M_4",1.824004
"ME_M_4",1.823895
"ME_M_4",1.823788
"ME_M_4",1.823654
"ME_M_4",1.823544
"ME_M_4",1.823443
"ME_M_4",1.823362
"ME_M_4",1.823262
"ME_M_4",1.823171
"ME_M_4",1.823064
"ME_M_4",1.823002
"ME_M_4",1.822963
"ME_M_4",1.822917
"ME_M_4",1.822847
"ME_M_4",1.822796
"ME_M_4",1.822739
"ME_M_4",1.822711
"ME_M_4",1.822647
"ME_M_4",1.822567
"ME_M_4",1.8225
"ME_M_4",1.82246
"ME_M_4",1.8262
"ME_M_4",1.826149
"ME_M_4",1.826092
"ME_M_4",1.826067
"ME_M_4",1.826101
"ME_M_4",1.826124
"ME_M_4",1.826144
"ME_M_4",1.826181
"ME_M_4",1.826374
"ME_M_4",1.82649
"ME_M_4",1.826626
"ME_M_4",1.826648
"ME_M_4",1.826706
"ME_M_4",1.82678
"ME_M_4",1.826867
"ME_M_4",1.826956
"ME_M_4",1.826973
"ME_M_4",1.827002
"ME_M_4",1.827093
"ME_M_4",1.827293
"ME_M_4",1.827692
"ME_M_4",1.828396
"ME_M_4",1.828667
"ME_M_4",1.828884
"ME_M_4",1.829178
"ME_M_4",1.829549
"ME_M_4",1.829851
"ME_M_4",1.83
"ME_M_4",1.830027
"ME_M_4",1.830133
"ME_M_4",1.830134
"ME_M_4",1.830263
"ME_M_4",1.830569
"ME_M_4",1.830605
"ME_M_4",1.830574
"ME_M_4",1.830549
"ME_M_4",1.830464
"ME_M_4",1.830475
"ME_M_4",1.830401
"ME_M_4",1.83031
"ME_M_4",1.830183
"ME_M_4",1.830059
"ME_M_4",1.829969
"ME_M_4",1.829867
"ME_M_4",1.829758
"ME_M_4",1.829668
"ME_M_4",1.829627
"ME_M_4",1.829613
"ME_M_4",1.829574
"ME_M_4",1.829487
"ME_M_4",1.829433
"ME_M_4",1.829416
"ME_M_4",1.829513
"ME_M_4",1.829564
"ME_M_4",1.829615
"ME_M_4",1.829725
"ME_M_4",1.829682
"ME_M_4",1.829652
"ME_M_4",1.829713
"ME_M_4",1.829739
"ME_M_4",1.829733
"ME_M_4",1.829728
"ME_M_4",1.829729
"ME_M_4",1.82968
"ME_M_4",1.82962
"ME_M_4",1.829552
"ME_M_4",1.829461
"ME_M_4",1.829401
"ME_M_4",1.829333
"ME_M_4",1.829273
"ME_M_4",1.829255
"ME_M_4",1.829219
"ME_M_4",1.829209
"ME_M_4",1.829363
"ME_M_4",1.829321
"ME_M_4",1.829264
"ME_M_4",1.82922
"ME_M_4",1.829172
"ME_M_4",1.829132
"ME_M_4",1.829107
"ME_M_4",1.82909
"ME_M_4",1.829069
"ME_M_4",1.82902
"ME_M_4",1.829011
"ME_M_4",1.828997
"ME_M_4",1.828998
"ME_M_4",1.82895
"ME_M_4",1.828851
"ME_M_4",1.828789
"ME_M_4",1.828748
"ME_M_4",1.828707
"ME_M_4",1.828744
"ME_M_4",1.828754
"ME_M_4",1.828773
"ME_M_4",1.828816
"ME_M_4",1.828851
"ME_M_4",1.828858
"ME_M_4",1.828859
"ME_M_4",1.82886
"ME_M_4",1.828772
"ME_M_4",1.828737
"ME_M_4",1.828709
"ME_M_4",1.828698
"ME_M_4",1.828612
"ME_M_4",1.828549
"ME_M_4",1.828476
"ME_M_4",1.828361
"ME_M_4",1.828277
"ME_M_4",1.82794
"ME_M_4",1.827826
"ME_M_4",1.828219
"ME_M_4",1.828152
"ME_M_4",1.828222
"ME_M_4",1.828301
"ME_M_4",1.828319
"ME_M_4",1.828278
"ME_M_4",1.828277
"ME_M_4",1.828296
"ME_M_4",1.82835
"ME_M_4",1.828408
"ME_M_4",1.828423
"ME_M_4",1.828439
"ME_M_4",1.828529
"ME_M_4",1.828651
"ME_M_4",1.82874
"ME_M_4",1.828808
"ME_M_4",1.828888
"ME_M_4",1.828958
"ME_M_4",1.829012
"ME_M_4",1.829052
"ME_M_4",1.829107
"ME_M_4",1.829225
"ME_M_4",1.829277
"ME_M_4",1.82932
"ME_M_4",1.829368
"ME_M_4",1.829467
"ME_M_4",1.829537
"ME_M_4",1.829595
"ME_M_4",1.82962
"ME_M_4",1.829622
"ME_M_4",1.829625
"ME_M_4",1.829642
"ME_M_4",1.829628
"ME_M_4",1.829648
"ME_M_4",1.82968
"ME_M_4",1.829707
"ME_M_4",1.830581
"ME_M_4",1.830556
"ME_M_4",1.830517
"ME_M_4",1.830489
"ME_M_4",1.830445
"ME_M_4",1.830403
"ME_M_4",1.830363
"ME_M_4",1.830357
"ME_M_4",1.830344
"ME_M_4",1.830362
"ME_M_4",1.830408
"ME_M_4",1.830442
"ME_M_4",1.830436
"ME_M_4",1.83043
"ME_M_4",1.830418
"ME_M_4",1.830403
"ME_M_4",1.830373
"ME_M_4",1.830384
"ME_M_4",1.830384
"ME_M_4",1.830427
"ME_M_4",1.830433
"ME_M_4",1.830427
"ME_M_4",1.830425
"ME_M_4",1.830355
"ME_M_4",1.830286
"ME_M_4",1.830235
"ME_M_4",1.830163
"ME_M_4",1.830049
"ME_M_4",1.830004
"ME_M_4",1.829918
"ME_M_4",1.829859
"ME_M_4",1.829751
"ME_M_4",1.829675
"ME_M_4",1.829595
"ME_M_4",1.829506
"ME_M_4",1.829428
"ME_M_4",1.829299
"ME_M_4",1.829184
"ME_M_4",1.829051
