"ID","Acc_z"
"ME_M_3",-0.07982542
"ME_M_3",-0.07975921
"ME_M_3",-0.07968217
"ME_M_3",-0.07958223
"ME_M_3",-0.07951109
"ME_M_3",-0.07947007
"ME_M_3",-0.07942921
"ME_M_3",-0.07941265
"ME_M_3",-0.07935658
"ME_M_3",-0.07930864
"ME_M_3",-0.07926799
"ME_M_3",-0.07920918
"ME_M_3",-0.07914233
"ME_M_3",-0.07903987
"ME_M_3",-0.07894886
"ME_M_3",-0.07886665
"ME_M_3",-0.07876211
"ME_M_3",-0.07860754
"ME_M_3",-0.07845794
"ME_M_3",-0.07837078
"ME_M_3",-0.07825562
"ME_M_3",-0.0780416
"ME_M_3",-0.07784332
"ME_M_3",-0.07765178
"ME_M_3",-0.07750249
"ME_M_3",-0.07731554
"ME_M_3",-0.07705969
"ME_M_3",-0.07675852
"ME_M_3",-0.07646735
"ME_M_3",-0.07610396
"ME_M_3",-0.07581265
"ME_M_3",-0.07552654
"ME_M_3",-0.07514364
"ME_M_3",-0.0748526
"ME_M_3",-0.07442573
"ME_M_3",-0.07411227
"ME_M_3",-0.07377508
"ME_M_3",-0.07345782
"ME_M_3",-0.07318071
"ME_M_3",-0.07287645
"ME_M_3",-0.07257906
"ME_M_3",-0.07243562
"ME_M_3",-0.07222617
"ME_M_3",-0.07211006
"ME_M_3",-0.07199559
"ME_M_3",-0.07183087
"ME_M_3",-0.07167894
"ME_M_3",-0.07148139
"ME_M_3",-0.07137212
"ME_M_3",-0.07123914
"ME_M_3",-0.07114488
"ME_M_3",-0.07096615
"ME_M_3",-0.07090138
"ME_M_3",-0.07093672
"ME_M_3",-0.07095364
"ME_M_3",-0.07099278
"ME_M_3",-0.07099009
"ME_M_3",-0.07103115
"ME_M_3",-0.07108781
"ME_M_3",-0.07115126
"ME_M_3",-0.07117166
"ME_M_3",-0.07466748
"ME_M_3",-0.07464066
"ME_M_3",-0.07455939
"ME_M_3",-0.07444665
"ME_M_3",-0.07434964
"ME_M_3",-0.07426058
"ME_M_3",-0.07414967
"ME_M_3",-0.07402241
"ME_M_3",-0.0738976
"ME_M_3",-0.07378227
"ME_M_3",-0.0737054
"ME_M_3",-0.07363001
"ME_M_3",-0.07351613
"ME_M_3",-0.07339984
"ME_M_3",-0.07330793
"ME_M_3",-0.0732758
"ME_M_3",-0.07316273
"ME_M_3",-0.07299697
"ME_M_3",-0.07278737
"ME_M_3",-0.07273985
"ME_M_3",-0.0726379
"ME_M_3",-0.07258177
"ME_M_3",-0.07254112
"ME_M_3",-0.0724971
"ME_M_3",-0.07249704
"ME_M_3",-0.07261315
"ME_M_3",-0.07275486
"ME_M_3",-0.07278487
"ME_M_3",-0.07283589
"ME_M_3",-0.07288805
"ME_M_3",-0.07304171
"ME_M_3",-0.07311189
"ME_M_3",-0.07320386
"ME_M_3",-0.07331084
"ME_M_3",-0.07335615
"ME_M_3",-0.07344162
"ME_M_3",-0.07353128
"ME_M_3",-0.07358932
"ME_M_3",-0.07361591
"ME_M_3",-0.07367289
"ME_M_3",-0.07372604
"ME_M_3",-0.07374719
"ME_M_3",-0.07370724
"ME_M_3",-0.0737119
"ME_M_3",-0.0737088
"ME_M_3",-0.07358432
"ME_M_3",-0.07343626
"ME_M_3",-0.07336462
"ME_M_3",-0.07330209
"ME_M_3",-0.07317936
"ME_M_3",-0.07304874
"ME_M_3",-0.07296386
"ME_M_3",-0.07290867
"ME_M_3",-0.07285121
"ME_M_3",-0.07283558
"ME_M_3",-0.07277313
"ME_M_3",-0.0727019
"ME_M_3",-0.07262173
"ME_M_3",-0.0725801
"ME_M_3",-0.07252669
"ME_M_3",-0.0724577
"ME_M_3",-0.07238401
"ME_M_3",-0.07230712
"ME_M_3",-0.07224463
"ME_M_3",-0.07216495
"ME_M_3",-0.07210544
"ME_M_3",-0.07205921
"ME_M_3",-0.07203186
"ME_M_3",-0.07200947
"ME_M_3",-0.07201818
"ME_M_3",-0.07200697
"ME_M_3",-0.07196483
"ME_M_3",-0.07197943
"ME_M_3",-0.05138788
"ME_M_3",-0.05129039
"ME_M_3",-0.05119951
"ME_M_3",-0.05110477
"ME_M_3",-0.05098997
"ME_M_3",-0.05084506
"ME_M_3",-0.05068636
"ME_M_3",-0.05055314
"ME_M_3",-0.05040143
"ME_M_3",-0.05024123
"ME_M_3",-0.05005424
"ME_M_3",-0.04990099
"ME_M_3",-0.04978029
"ME_M_3",-0.04967569
"ME_M_3",-0.04955848
"ME_M_3",-0.04943396
"ME_M_3",-0.04933454
"ME_M_3",-0.04922058
"ME_M_3",-0.04914327
"ME_M_3",-0.04905781
"ME_M_3",-0.04898798
"ME_M_3",-0.04891962
"ME_M_3",-0.04887123
"ME_M_3",-0.04880451
"ME_M_3",-0.04878893
"ME_M_3",-0.04875909
"ME_M_3",-0.04875804
"ME_M_3",-0.04873356
"ME_M_3",-0.04871175
"ME_M_3",-0.04874645
"ME_M_3",-0.04876584
"ME_M_3",-0.04876046
"ME_M_3",-0.04867949
"ME_M_3",-0.04866014
"ME_M_3",-0.04869501
"ME_M_3",-0.04869075
"ME_M_3",-0.04872611
"ME_M_3",-0.04873176
"ME_M_3",-0.04872745
"ME_M_3",-0.04874195
"ME_M_3",-0.04879619
"ME_M_3",-0.04880632
"ME_M_3",-0.04883461
"ME_M_3",-0.04881743
"ME_M_3",-0.04879247
"ME_M_3",-0.04879817
"ME_M_3",-0.04891834
"ME_M_3",-0.04895847
"ME_M_3",-0.0489835
"ME_M_3",-0.04900652
"ME_M_3",-0.04908541
"ME_M_3",-0.04915904
"ME_M_3",-0.04925439
"ME_M_3",-0.04933146
"ME_M_3",-0.04943579
"ME_M_3",-0.04952691
"ME_M_3",-0.04962367
"ME_M_3",-0.04968484
"ME_M_3",-0.04973122
"ME_M_3",-0.04977287
"ME_M_3",-0.04981717
"ME_M_3",-0.04986461
"ME_M_3",-0.0499232
"ME_M_3",-0.04995111
"ME_M_3",-0.04997116
"ME_M_3",-0.04998443
"ME_M_3",-0.04996535
"ME_M_3",-0.04995692
"ME_M_3",-0.04995134
"ME_M_3",-0.04995124
"ME_M_3",-0.04991822
"ME_M_3",-0.04988177
"ME_M_3",-0.04983799
"ME_M_3",-0.04993518
"ME_M_3",-0.04999176
"ME_M_3",-0.05004419
"ME_M_3",-0.05009063
"ME_M_3",-0.05011356
"ME_M_3",-0.0501233
"ME_M_3",-0.05012909
"ME_M_3",-0.05017954
"ME_M_3",-0.05025283
"ME_M_3",-0.0502979
"ME_M_3",-0.05036674
"ME_M_3",-0.05043873
"ME_M_3",-0.05050331
"ME_M_3",-0.05054569
"ME_M_3",-0.05059344
"ME_M_3",-0.05064234
"ME_M_3",-0.05067748
"ME_M_3",-0.05069511
"ME_M_3",-0.05071069
"ME_M_3",-0.05071558
"ME_M_3",-0.05071726
"ME_M_3",-0.05071928
"ME_M_3",-0.05068637
"ME_M_3",-0.05061895
"ME_M_3",-0.05055737
"ME_M_3",-0.05047682
"ME_M_3",-0.05040541
"ME_M_3",-0.05034728
"ME_M_3",-0.05029708
"ME_M_3",-0.0502485
"ME_M_3",-0.05023265
"ME_M_3",-0.05023035
"ME_M_3",-0.05028141
"ME_M_3",-0.05026229
"ME_M_3",-0.05030701
"ME_M_3",-0.05028054
"ME_M_3",-0.05027953
"ME_M_3",-0.05027683
"ME_M_3",-0.0502757
"ME_M_3",-0.0502913
"ME_M_3",-0.05030975
"ME_M_3",-0.05032375
"ME_M_3",-0.05033532
"ME_M_3",-0.05036931
"ME_M_3",-0.05040553
"ME_M_3",-0.05041435
"ME_M_3",-0.05039255
"ME_M_3",-0.05039543
"ME_M_3",-0.0504005
"ME_M_3",-0.05038545
"ME_M_3",-0.05037755
"ME_M_3",-0.05036454
"ME_M_3",-0.05033937
"ME_M_3",-0.05034745
"ME_M_3",-0.05036774
"ME_M_3",-0.0503391
"ME_M_3",-0.0503023
"ME_M_3",-0.05034836
"ME_M_3",-0.05037564
"ME_M_3",-0.05038844
"ME_M_3",-0.05036995
"ME_M_3",-0.05035298
"ME_M_3",-0.05034144
"ME_M_3",-0.05031966
"ME_M_3",-0.05026697
"ME_M_3",-0.05018911
"ME_M_3",-0.05012016
"ME_M_3",-0.05007069
"ME_M_3",-0.05003068
"ME_M_3",-0.04999213
"ME_M_3",-0.04996401
"ME_M_3",-0.04995409
"ME_M_3",-0.04997216
"ME_M_3",-0.0496892
"ME_M_3",-0.04964545
"ME_M_3",-0.04957689
"ME_M_3",-0.04951307
"ME_M_3",-0.04943858
"ME_M_3",-0.04935707
"ME_M_3",-0.04924503
"ME_M_3",-0.0491661
"ME_M_3",-0.04908036
"ME_M_3",-0.048985
"ME_M_3",-0.04890326
"ME_M_3",-0.04882829
"ME_M_3",-0.04875655
"ME_M_3",-0.04869373
"ME_M_3",-0.04865094
"ME_M_3",-0.048592
"ME_M_3",-0.04849871
"ME_M_3",-0.04839233
"ME_M_3",-0.04828525
"ME_M_3",-0.04820491
"ME_M_3",-0.04814644
"ME_M_3",-0.04811451
"ME_M_3",-0.04812527
"ME_M_3",-0.04810804
"ME_M_3",-0.04811302
"ME_M_3",-0.04811755
"ME_M_3",-0.04815421
"ME_M_3",-0.04815263
"ME_M_3",-0.04816698
"ME_M_3",-0.04816931
"ME_M_3",-0.04818572
"ME_M_3",-0.04822353
"ME_M_3",-0.04826345
"ME_M_3",-0.04828167
"ME_M_3",-0.04834208
"ME_M_3",-0.04838407
"ME_M_3",-0.04841489
"ME_M_3",-0.0484143
"ME_M_3",-0.04835713
"ME_M_3",-0.04832381
"ME_M_3",-0.04825781
"ME_M_3",-0.04821569
"ME_M_3",-0.04811867
"ME_M_3",-0.04805495
"ME_M_3",-0.04797092
"ME_M_3",-0.04783869
"ME_M_3",-0.04766962
"ME_M_3",-0.04756759
"ME_M_3",-0.04745756
"ME_M_3",-0.04737797
"ME_M_3",-0.04726402
"ME_M_3",-0.04719411
"ME_M_3",-0.04715143
"ME_M_3",-0.04710312
"ME_M_3",-0.04705307
"ME_M_3",-0.04700918
"ME_M_3",-0.0469465
"ME_M_3",-0.04688717
"ME_M_3",-0.04689518
"ME_M_3",-0.04688077
"ME_M_3",-0.04685852
"ME_M_3",-0.04684125
"ME_M_3",-0.04681805
"ME_M_3",-0.04679015
"ME_M_3",-0.04673855
"ME_M_3",-0.04669973
"ME_M_3",-0.04667464
"ME_M_3",-0.04667994
"ME_M_3",-0.04668798
"ME_M_3",-0.04672441
"ME_M_3",-0.04675058
"ME_M_3",-0.04676671
"ME_M_3",-0.04678109
"ME_M_4",0.3015839
"ME_M_4",0.3015865
"ME_M_4",0.3015933
"ME_M_4",0.3015954
"ME_M_4",0.3016126
"ME_M_4",0.3016033
"ME_M_4",0.3015939
"ME_M_4",0.301594
"ME_M_4",0.3016004
"ME_M_4",0.3016252
"ME_M_4",0.3016215
"ME_M_4",0.3016488
"ME_M_4",0.3016708
"ME_M_4",0.301745
"ME_M_4",0.3017752
"ME_M_4",0.3018132
"ME_M_4",0.3018192
"ME_M_4",0.3018171
"ME_M_4",0.3018094
"ME_M_4",0.3017914
"ME_M_4",0.3017839
"ME_M_4",0.3017353
"ME_M_4",0.3017267
"ME_M_4",0.3017217
"ME_M_4",0.3017132
"ME_M_4",0.3017187
"ME_M_4",0.3017693
"ME_M_4",0.301833
"ME_M_4",0.3019178
"ME_M_4",0.3019978
"ME_M_4",0.3020419
"ME_M_4",0.3021152
"ME_M_4",0.3021805
"ME_M_4",0.3021893
"ME_M_4",0.302173
"ME_M_4",0.3021549
"ME_M_4",0.302186
"ME_M_4",0.3022379
"ME_M_4",0.3022666
"ME_M_4",0.3022756
"ME_M_4",0.3022715
"ME_M_4",0.3023237
"ME_M_4",0.3023782
"ME_M_4",0.3024301
"ME_M_4",0.3024956
"ME_M_4",0.3025534
"ME_M_4",0.302625
"ME_M_4",0.3027191
"ME_M_4",0.3027923
"ME_M_4",0.3027953
"ME_M_4",0.3028064
"ME_M_4",0.3028261
"ME_M_4",0.3028726
"ME_M_4",0.3028873
"ME_M_4",0.3029082
"ME_M_4",0.302922
"ME_M_4",0.3029039
"ME_M_4",0.3028137
"ME_M_4",0.3027665
"ME_M_4",0.3027242
"ME_M_4",0.3027276
"ME_M_4",0.3027544
"ME_M_4",0.3027634
"ME_M_4",0.3027847
"ME_M_4",0.3027979
"ME_M_4",0.3027935
"ME_M_4",0.302772
"ME_M_4",0.3027172
"ME_M_4",0.3026437
"ME_M_4",0.3025732
"ME_M_4",0.302509
"ME_M_4",0.302438
"ME_M_4",0.3007315
"ME_M_4",0.3006707
"ME_M_4",0.3005808
"ME_M_4",0.3005385
"ME_M_4",0.3005092
"ME_M_4",0.3004678
"ME_M_4",0.3004105
"ME_M_4",0.3003764
"ME_M_4",0.300355
"ME_M_4",0.3003568
"ME_M_4",0.3003623
"ME_M_4",0.3003675
"ME_M_4",0.3003663
"ME_M_4",0.3003883
"ME_M_4",0.3004601
"ME_M_4",0.3004993
"ME_M_4",0.3005423
"ME_M_4",0.3005989
"ME_M_4",0.3006466
"ME_M_4",0.3006859
"ME_M_4",0.3007133
"ME_M_4",0.3007351
"ME_M_4",0.3007178
"ME_M_4",0.3007197
"ME_M_4",0.3007064
"ME_M_4",0.3006712
"ME_M_4",0.3006577
"ME_M_4",0.3006607
"ME_M_4",0.3006683
"ME_M_4",0.300692
"ME_M_4",0.3008018
"ME_M_4",0.300848
"ME_M_4",0.3009337
"ME_M_4",0.3010161
"ME_M_4",0.3011555
"ME_M_4",0.3012511
"ME_M_4",0.3013281
"ME_M_4",0.3013709
"ME_M_4",0.3014092
"ME_M_4",0.3014638
"ME_M_4",0.3015746
"ME_M_4",0.3016534
"ME_M_4",0.3016886
"ME_M_4",0.3017544
"ME_M_4",0.3018386
"ME_M_4",0.3019272
"ME_M_4",0.3020128
"ME_M_4",0.3020513
"ME_M_4",0.3021224
"ME_M_4",0.302187
"ME_M_4",0.3022005
"ME_M_4",0.3022459
"ME_M_4",0.3023143
"ME_M_4",0.302408
"ME_M_4",0.3024889
"ME_M_4",0.3025101
"ME_M_4",0.3025109
"ME_M_4",0.3024817
"ME_M_4",0.3024621
"ME_M_4",0.3024535
"ME_M_4",0.3024734
"ME_M_4",0.3024858
"ME_M_4",0.3024549
"ME_M_4",0.3024165
"ME_M_4",0.302399
"ME_M_4",0.3023686
"ME_M_4",0.3023097
"ME_M_4",0.3022518
"ME_M_4",0.3021938
"ME_M_4",0.3020972
"ME_M_4",0.3020109
"ME_M_4",0.3019536
"ME_M_4",0.3018675
"ME_M_4",0.3000979
"ME_M_4",0.3001917
"ME_M_4",0.3002194
"ME_M_4",0.3002259
"ME_M_4",0.300206
"ME_M_4",0.3001703
"ME_M_4",0.3001192
"ME_M_4",0.3000877
"ME_M_4",0.3000568
"ME_M_4",0.3000356
"ME_M_4",0.3000588
"ME_M_4",0.300052
"ME_M_4",0.3000663
"ME_M_4",0.3000846
"ME_M_4",0.3001002
"ME_M_4",0.300116
"ME_M_4",0.3001352
"ME_M_4",0.3001328
"ME_M_4",0.3001392
"ME_M_4",0.3001775
"ME_M_4",0.3002228
"ME_M_4",0.3002544
"ME_M_4",0.3002484
"ME_M_4",0.300247
"ME_M_4",0.3002735
"ME_M_4",0.3003044
"ME_M_4",0.3002934
"ME_M_4",0.3002814
"ME_M_4",0.3002644
"ME_M_4",0.3002782
"ME_M_4",0.3003248
"ME_M_4",0.3003072
"ME_M_4",0.300282
"ME_M_4",0.3002734
"ME_M_4",0.300305
"ME_M_4",0.300315
"ME_M_4",0.3002734
"ME_M_4",0.3002499
"ME_M_4",0.3002381
"ME_M_4",0.3002546
"ME_M_4",0.3002364
"ME_M_4",0.3002032
"ME_M_4",0.3001293
"ME_M_4",0.3000928
"ME_M_4",0.3000596
"ME_M_4",0.3000315
"ME_M_4",0.2999988
"ME_M_4",0.2999844
"ME_M_4",0.299994
"ME_M_4",0.2999993
"ME_M_4",0.3000531
"ME_M_4",0.3001655
"ME_M_4",0.3002456
"ME_M_4",0.3002768
"ME_M_4",0.300206
"ME_M_4",0.300089
"ME_M_4",0.3000277
"ME_M_4",0.2999781
"ME_M_4",0.300016
"ME_M_4",0.2999693
"ME_M_4",0.2999283
"ME_M_4",0.2998199
"ME_M_4",0.299645
"ME_M_4",0.2994926
"ME_M_4",0.299393
"ME_M_4",0.2992946
"ME_M_4",0.2992025
"ME_M_4",0.299142
"ME_M_4",0.2991329
"ME_M_4",0.2990963
"ME_M_4",0.2991032
"ME_M_4",0.2990928
"ME_M_4",0.2990353
"ME_M_4",-0.05393451
"ME_M_4",-0.05389768
"ME_M_4",-0.05388618
"ME_M_4",-0.05385399
"ME_M_4",-0.05382967
"ME_M_4",-0.05380827
"ME_M_4",-0.05383229
"ME_M_4",-0.05383885
"ME_M_4",-0.05383605
"ME_M_4",-0.05382359
"ME_M_4",-0.05379307
"ME_M_4",-0.05377477
"ME_M_4",-0.0537523
"ME_M_4",-0.05372155
"ME_M_4",-0.05367279
"ME_M_4",-0.05357116
"ME_M_4",-0.05350929
"ME_M_4",-0.05349267
"ME_M_4",-0.0535177
"ME_M_4",-0.05354285
"ME_M_4",-0.05356461
"ME_M_4",-0.05362082
"ME_M_4",-0.05366766
"ME_M_4",-0.05367446
"ME_M_4",-0.05371112
"ME_M_4",-0.05375707
"ME_M_4",-0.05381614
"ME_M_4",-0.05385554
"ME_M_4",-0.05388016
"ME_M_4",-0.05393094
"ME_M_4",-0.05402535
"ME_M_4",-0.05410272
"ME_M_4",-0.05417085
"ME_M_4",-0.05421191
"ME_M_4",-0.05428803
"ME_M_4",-0.05436778
"ME_M_4",-0.05445123
"ME_M_4",-0.05451369
"ME_M_4",-0.05456758
"ME_M_4",-0.0546186
"ME_M_4",-0.05468464
"ME_M_4",-0.05474448
"ME_M_4",-0.05474222
"ME_M_4",-0.05476546
"ME_M_4",-0.0548054
"ME_M_4",-0.05482912
"ME_M_4",-0.05483162
"ME_M_4",-0.05484986
"ME_M_4",-0.0548507
"ME_M_4",-0.0548557
"ME_M_4",-0.05486721
"ME_M_4",-0.05484968
"ME_M_4",-0.05482769
"ME_M_4",-0.05480397
"ME_M_4",-0.05483723
"ME_M_4",-0.05484283
"ME_M_4",-0.05484277
"ME_M_4",-0.05485678
"ME_M_4",-0.05490947
"ME_M_4",-0.05493152
"ME_M_4",-0.05496168
"ME_M_4",-0.05499089
"ME_M_4",-0.055035
"ME_M_4",-0.05504274
"ME_M_4",-0.05505151
"ME_M_4",-0.05505502
"ME_M_4",-0.05504507
"ME_M_4",-0.05504292
"ME_M_4",-0.05507994
"ME_M_4",-0.05510253
"ME_M_4",-0.05509746
"ME_M_4",-0.05509961
"ME_M_4",-0.05509305
"ME_M_4",-0.05509239
"ME_M_4",-0.05463427
"ME_M_4",-0.05465496
"ME_M_4",-0.05465984
"ME_M_4",-0.05463976
"ME_M_4",-0.05461723
"ME_M_4",-0.05461502
"ME_M_4",-0.05460322
"ME_M_4",-0.05457336
"ME_M_4",-0.05452508
"ME_M_4",-0.0544948
"ME_M_4",-0.05448353
"ME_M_4",-0.0544557
"ME_M_4",-0.05440462
"ME_M_4",-0.05436933
"ME_M_4",-0.05433112
"ME_M_4",-0.05430233
"ME_M_4",-0.05424523
"ME_M_4",-0.05420762
"ME_M_4",-0.05415779
"ME_M_4",-0.05411553
"ME_M_4",-0.05410689
"ME_M_4",-0.05408573
"ME_M_4",-0.05405253
"ME_M_4",-0.05401611
"ME_M_4",-0.05398208
"ME_M_4",-0.05394894
"ME_M_4",-0.05391085
"ME_M_4",-0.05385703
"ME_M_4",-0.05381477
"ME_M_4",-0.05378473
"ME_M_4",-0.05378383
"ME_M_4",-0.05376923
"ME_M_4",-0.05378354
"ME_M_4",-0.05376214
"ME_M_4",-0.05374557
"ME_M_4",-0.05371708
"ME_M_4",-0.05365986
"ME_M_4",-0.05361062
"ME_M_4",-0.05357617
"ME_M_4",-0.053572
"ME_M_4",-0.0535807
"ME_M_4",-0.0535903
"ME_M_4",-0.05360103
"ME_M_4",-0.05368131
"ME_M_4",-0.05372298
"ME_M_4",-0.05373001
"ME_M_4",-0.05376601
"ME_M_4",-0.05379581
"ME_M_4",-0.05388212
"ME_M_4",-0.05394542
"ME_M_4",-0.05399865
"ME_M_4",-0.05407172
"ME_M_4",-0.05414164
"ME_M_4",-0.05420971
"ME_M_4",-0.05425674
"ME_M_4",-0.05427301
"ME_M_4",-0.05426812
"ME_M_4",-0.05428791
"ME_M_4",-0.05432767
"ME_M_4",-0.05435461
"ME_M_4",-0.05439067
"ME_M_4",-0.05443221
"ME_M_4",-0.05448431
"ME_M_4",-0.05453569
"ME_M_4",-0.05459899
"ME_M_4",-0.0546267
"ME_M_4",-0.05466902
"ME_M_4",-0.05473274
"ME_M_4",-0.05480522
"ME_M_4",-0.0548656
"ME_M_4",-0.05492383
"ME_M_4",-0.0549708
"ME_M_4",-0.05522007
"ME_M_4",-0.05522203
"ME_M_4",-0.05522424
"ME_M_4",-0.05523008
"ME_M_4",-0.05524814
"ME_M_4",-0.05526781
"ME_M_4",-0.05527192
"ME_M_4",-0.05526757
"ME_M_4",-0.05527765
"ME_M_4",-0.05529338
"ME_M_4",-0.0552969
"ME_M_4",-0.05529732
"ME_M_4",-0.05530024
"ME_M_4",-0.05530363
"ME_M_4",-0.05529881
"ME_M_4",-0.05525732
"ME_M_4",-0.05523819
"ME_M_4",-0.05522233
"ME_M_4",-0.05522472
"ME_M_4",-0.05523288
"ME_M_4",-0.05519491
"ME_M_4",-0.05513477
"ME_M_4",-0.05511945
"ME_M_4",-0.05512905
"ME_M_4",-0.05511785
"ME_M_4",-0.05510312
"ME_M_4",-0.05508548
"ME_M_4",-0.0551061
"ME_M_4",-0.0551213
"ME_M_4",-0.05513084
"ME_M_4",-0.05513453
"ME_M_4",-0.05514783
"ME_M_4",-0.05517429
"ME_M_4",-0.05519873
"ME_M_4",-0.05519563
"ME_M_4",-0.0551644
"ME_M_4",-0.05511463
"ME_M_4",-0.05506539
"ME_M_4",-0.05502325
"ME_M_4",-0.05496663
"ME_M_4",-0.05493122
"ME_M_4",-0.05488741
"ME_M_4",-0.05483526
"ME_M_4",-0.0547899
"ME_M_4",-0.05474192
"ME_M_4",-0.05468976
"ME_M_4",-0.05463481
"ME_M_4",-0.05468953
"ME_M_4",-0.05477679
"ME_M_4",-0.05492747
"ME_M_4",-0.05497056
"ME_M_4",-0.05491209
"ME_M_4",-0.05487877
"ME_M_4",-0.05490857
"ME_M_4",-0.05503219
"ME_M_4",-0.05515522
"ME_M_4",-0.0552038
"ME_M_4",-0.05526835
"ME_M_4",-0.05532855
"ME_M_4",-0.05538058
"ME_M_4",-0.0554415
"ME_M_4",-0.05547178
"ME_M_4",-0.05550498
"ME_M_4",-0.05555218
"ME_M_4",-0.05556262
"ME_M_4",-0.05554605
"ME_M_4",-0.05555648
"ME_M_4",-0.05563384
"ME_M_4",-0.05568242
"ME_M_4",-0.0557363
"ME_M_4",-0.05581969
"ME_M_4",-0.05590421
"ME_M_4",-0.05597442
"ME_M_4",-0.05334407
"ME_M_4",-0.0533365
"ME_M_4",-0.05334121
"ME_M_4",-0.05336559
"ME_M_4",-0.05337983
"ME_M_4",-0.0534268
"ME_M_4",-0.05347568
"ME_M_4",-0.0534991
"ME_M_4",-0.05347663
"ME_M_4",-0.05347216
"ME_M_4",-0.05347133
"ME_M_4",-0.05343992
"ME_M_4",-0.05340952
"ME_M_4",-0.0532968
"ME_M_4",-0.053271
"ME_M_4",-0.05322373
"ME_M_4",-0.05316621
"ME_M_4",-0.05308485
"ME_M_4",-0.05303663
"ME_M_4",-0.05301452
"ME_M_4",-0.05297256
"ME_M_4",-0.05289841
"ME_M_4",-0.05281633
"ME_M_4",-0.05272448
"ME_M_4",-0.05260944
"ME_M_4",-0.05250984
"ME_M_4",-0.05239582
"ME_M_4",-0.0523653
"ME_M_4",-0.05236459
"ME_M_4",-0.0523712
"ME_M_4",-0.052333
"ME_M_4",-0.05229354
"ME_M_4",-0.05222112
"ME_M_4",-0.05217367
"ME_M_4",-0.05217296
"ME_M_4",-0.05216432
"ME_M_4",-0.05216718
"ME_M_4",-0.05214965
"ME_M_4",-0.05213982
"ME_M_4",-0.05211335
"ME_M_4",-0.05211067
"ME_M_4",-0.05210894
"ME_M_4",-0.05207396
"ME_M_4",-0.05208123
"ME_M_4",-0.05208278
"ME_M_4",-0.05207658
"ME_M_4",-0.05211484
"ME_M_4",-0.05214083
"ME_M_4",-0.05218863
"ME_M_4",-0.05225688
"ME_M_4",-0.05235773
"ME_M_4",-0.05243266
"ME_M_4",-0.05249858
"ME_M_4",-0.05258304
"ME_M_4",-0.05269933
"ME_M_4",-0.05280191
"ME_M_4",-0.05288249
"ME_M_4",-0.05294573
"ME_M_4",-0.05306208
"ME_M_4",-0.05316401
"ME_M_4",-0.05325377
"ME_M_4",-0.05332708
"ME_M_4",-0.0534113
"ME_M_4",-0.05350804
"ME_M_4",-0.05362016
"ME_M_4",-0.05374396
"ME_M_4",-0.05384135
"ME_M_4",-0.05394977
"ME_M_4",-0.05405474
"ME_M_4",-0.0541451
"ME_M_4",-0.05422854
"ME_M_4",-0.05431741
"ME_M_4",-0.05439156
"ME_M_4",-0.05306959
"ME_M_4",-0.05310941
"ME_M_4",-0.05316108
"ME_M_4",-0.05321038
"ME_M_4",-0.05324465
"ME_M_4",-0.0532968
"ME_M_4",-0.05330801
"ME_M_4",-0.05331826
"ME_M_4",-0.05333626
"ME_M_4",-0.0533573
"ME_M_4",-0.05337203
"ME_M_4",-0.05337316
"ME_M_4",-0.05338138
"ME_M_4",-0.05338001
"ME_M_4",-0.05336738
"ME_M_4",-0.05337334
"ME_M_4",-0.05338424
"ME_M_4",-0.05338788
"ME_M_4",-0.05336767
"ME_M_4",-0.05330122
"ME_M_4",-0.05327398
"ME_M_4",-0.05324179
"ME_M_4",-0.05318785
"ME_M_4",-0.05309516
"ME_M_4",-0.05303621
"ME_M_4",-0.05296868
"ME_M_4",-0.05288047
"ME_M_4",-0.05281466
"ME_M_4",-0.05279124
"ME_M_4",-0.05280322
"ME_M_4",-0.05275559
"ME_M_4",-0.05260384
"ME_M_4",-0.05251163
"ME_M_4",-0.05244786
"ME_M_4",-0.05242366
"ME_M_4",-0.05238837
"ME_M_4",-0.05236757
"ME_M_4",-0.05234987
"ME_M_4",-0.05239433
"ME_M_4",-0.05242568
"ME_M_4",-0.05245954
"ME_M_4",-0.05244571
"ME_M_4",-0.05244768
"ME_M_4",-0.05243593
"ME_M_4",-0.05249947
"ME_M_4",-0.05257899
"ME_M_4",-0.05264896
"ME_M_4",-0.05266738
"ME_M_4",-0.05266434
"ME_M_4",-0.05270219
"ME_M_4",-0.05274832
"ME_M_4",-0.0528028
"ME_M_4",-0.05283582
"ME_M_4",-0.05286044
"ME_M_4",-0.05290633
"ME_M_4",-0.05297196
"ME_M_4",-0.0530405
"ME_M_4",-0.05313873
"ME_M_4",-0.05323565
"ME_M_4",-0.05337685
"ME_M_4",-0.05347598
"ME_M_4",-0.05354011
"ME_M_4",-0.05361652
"ME_M_4",-0.0536989
"ME_M_4",-0.053801
"ME_M_4",-0.05388093
"ME_M_4",-0.05394536
"ME_M_4",-0.05399519
"ME_M_4",-0.05406076
"ME_M_4",-0.05412728
"ME_M_4",-0.05420709
"ME_M_4",-0.05424082
"ME_M_4",-0.05427742
"ME_M_4",-0.05429506
"ME_M_4",-0.05425966
"ME_M_4",-0.05422401
"ME_M_4",-0.05414391
"ME_M_4",-0.05407655
"ME_M_4",-0.05399215
"ME_M_4",-0.0539003
"ME_M_4",-0.05375201
"ME_M_4",-0.05364048
"ME_M_4",-0.05357385
"ME_M_4",-0.05349386
"ME_M_4",-0.05350381
"ME_M_4",-0.0534994
